me Give 's Paula home address	[IN:GET_LOCATION [SL:CONTACT Paula SL:CONTACT] IN:GET_LOCATION]
I need to video message Katherine S Gates	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Katherine S Gates SL:RECIPIENT] IN:SEND_MESSAGE]
Start call with group - family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Put do dishes to my reminder about household activities .	[IN:UPDATE_REMINDER_TODO [SL:TODO do dishes SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO household activities SL:TODO] IN:UPDATE_REMINDER_TODO]
What street address is my recurring massage reminder on ?	[IN:GET_REMINDER_LOCATION [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO massage SL:TODO] IN:GET_REMINDER_LOCATION]
please switch to calls	[IN:SWITCH_CALL IN:SWITCH_CALL]
please let me see the friends	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Guitar concerts in Dallas for next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Guitar concerts SL:CATEGORY_EVENT] [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
on an alarm on tuesday next at 3 PM Turn	[IN:CREATE_ALARM [SL:DATE_TIME on tuesday next at 3 PM SL:DATE_TIME] IN:CREATE_ALARM]
Please set alarm for 95 minutes from now	[IN:CREATE_ALARM [SL:DATE_TIME for 95 minutes SL:DATE_TIME] IN:CREATE_ALARM]
How many inches of snow is being predicted today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Any news today ? events	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TOPIC events SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Ryan Is anywhere working ?	[IN:GET_EMPLOYER [SL:CONTACT Ryan SL:CONTACT] IN:GET_EMPLOYER]
Things in Mississippi to do	[IN:GET_EVENT [SL:LOCATION Mississippi SL:LOCATION] IN:GET_EVENT]
please I want . Michael Jackson more	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Michael Jackson SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I need . to set a timer for two hours from now	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for two hours SL:DATE_TIME] IN:CREATE_TIMER]
please answer Nancy	[IN:ANSWER_CALL [SL:CONTACT Nancy SL:CONTACT] IN:ANSWER_CALL]
Set alarms for every Tuesday this month for 5 pm and 6 pm	[IN:CREATE_ALARM [SL:DATE_TIME for every Tuesday SL:DATE_TIME] [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME for 5 pm and 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
you can set the alarm for 8 : 30	[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
Give me the outlook for Paris ; France .	[IN:GET_WEATHER [SL:LOCATION Paris ; France SL:LOCATION] IN:GET_WEATHER]
what are my reminders for next week wednesday	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for next week wednesday SL:DATE_TIME] IN:GET_REMINDER]
i want to set an alarm for 2 hours from now	[IN:CREATE_ALARM [SL:DATE_TIME for 2 hours from now SL:DATE_TIME] IN:CREATE_ALARM]
I need ? , to chat dad my video tomorrow you can set a reminder for me 3 around PM	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 3 around PM SL:DATE_TIME] IN:CREATE_REMINDER]
what ingredients go into shepherds pie	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
CANCEL ALARM PLEASE .	[IN:DELETE_ALARM IN:DELETE_ALARM]
set alarm for 6 am tomorrow .	[IN:CREATE_ALARM [SL:DATE_TIME for 6 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
the weather in Buffalo is How ? today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Are there any breaking news updates now	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
call uncle ' s Carita Stevison	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncle SL:TYPE_RELATION] [SL:CONTACT_RELATED Carita Stevison SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Set . alarm for today at 3 pm to up Alice pick	[IN:CREATE_ALARM [SL:DATE_TIME for today at 3 pm SL:DATE_TIME] IN:CREATE_ALARM]
change my spaghetti timer	[IN:UPDATE_TIMER [SL:TIMER_NAME spaghetti SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
update the reminder to set the DVR to Friday at 6 pm	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO set the DVR SL:TODO] [SL:DATE_TIME to Friday at 6 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Concerts tomorrow night happening in Austin	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:LOCATION Austin SL:LOCATION] IN:GET_EVENT]
I Should have ? an umbrella	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I would like to know the weather for Queensland	[IN:GET_WEATHER [SL:LOCATION Queensland SL:LOCATION] IN:GET_WEATHER]
whats the temperature at 3 : 00 pm today	[IN:GET_WEATHER [SL:DATE_TIME at 3 : 00 pm today SL:DATE_TIME] IN:GET_WEATHER]
you can How long put a marshmallow in the microwave	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT marshmallow SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD microwave SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Please set an alarm every Monday at 8 pm	[IN:CREATE_ALARM [SL:DATE_TIME every Monday at 8 pm SL:DATE_TIME] IN:CREATE_ALARM]
I want to listen to Kendrick Lamar 's latest album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Kendrick Lamar SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Who works ? at Hyster Yale	[IN:GET_CONTACT [SL:EMPLOYER Hyster Yale SL:EMPLOYER] IN:GET_CONTACT]
change my spaghetti timer	[IN:UPDATE_TIMER [SL:TIMER_NAME spaghetti SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Is Mum currently online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
Play . Tsai Jolin Top Tracks on Plex	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tsai Jolin SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE Tracks SL:MUSIC_TYPE] [SL:MUSIC_TYPE Plex SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Compose a new video message to Bill .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Bill SL:RECIPIENT] IN:SEND_MESSAGE]
What is the wind chill in Rochester , NY ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE wind SL:WEATHER_ATTRIBUTE] [SL:LOCATION Rochester , NY SL:LOCATION] IN:GET_WEATHER]
Play my 60s list from Spotify	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 60s SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
what news is trending on facebook ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_SOURCE facebook SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
play One Word	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE One Word SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
national news please report	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Play my Santana playlist on Pandora	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Santana SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Tell me who called me today	[IN:GET_CALL_CONTACT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL_CONTACT]
Is it going to rain next week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
please alarm New	[IN:CREATE_ALARM IN:CREATE_ALARM]
Call my sons back .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sons SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Find local concerts in Cleveland	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT local SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Cleveland SL:LOCATION] IN:GET_EVENT]
me Read the headlines from BBC news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE BBC SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I CAN HAVE ? A TIMER FOR 13 MINUTES SET	[IN:CREATE_TIMER [SL:METHOD_TIMER TIMER SL:METHOD_TIMER] [SL:DATE_TIME FOR 13 MINUTES SL:DATE_TIME] IN:CREATE_TIMER]
Show me who is available now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
I do cook a ham at What temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH ham SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
What is today 's breaking news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
calories How many in one slice of Jefferson Thomas Pound Cake	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Jefferson Thomas Pound Cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Drinks after work has been cancelled . this reminder so needs to be deleted	[IN:DELETE_REMINDER [SL:TODO Drinks after work SL:TODO] IN:DELETE_REMINDER]
change the channel	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
next track please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Remind me I am having dinner with Jeff what time this week	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO dinner SL:TODO] [SL:ATTENDEE Jeff SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER]
and thankyou Please I need . . you to set an alarm for me for 5 pm Saturday	[IN:CREATE_ALARM [SL:DATE_TIME for 5 pm Saturday SL:DATE_TIME] IN:CREATE_ALARM]
add grandsons to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION grandsons SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
right now set a timer for my workout	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME workout SL:TIMER_NAME] IN:CREATE_TIMER]
It was quite humid this evening . Is there going to be any rain tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humid SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this evening SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
I did set alarms How many	[IN:GET_ALARM IN:GET_ALARM]
reminders my for work meeetings are Where	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO work meeetings SL:TODO] IN:GET_REMINDER]
Display . reminders my for through Saturday Friday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for through Saturday Friday SL:DATE_TIME] IN:GET_REMINDER]
Message . John and tell him a wreck big there is the way he home travels and to chose an route alternative	[IN:SEND_MESSAGE [SL:RECIPIENT John SL:RECIPIENT] [SL:CONTENT_EXACT a wreck big there is the way he home travels and to chose an route alternative SL:CONTENT_EXACT] IN:SEND_MESSAGE]
remind stefania that the meeting is at 6 on Wednesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED stefania SL:PERSON_REMINDED] [SL:TODO the meeting is SL:TODO] [SL:DATE_TIME at 6 on Wednesday SL:DATE_TIME] IN:CREATE_REMINDER]
friends of her	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED her SL:CONTACT_RELATED] IN:GET_CONTACT]
Don't forget to to buy food after work remind me	[IN:CREATE_REMINDER [SL:TODO buy food after work SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
I Can see ? calls missed my from today	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
Start . a video conferencing with my daddies and , sis my call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sis SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me Find a cheap ziti recipe	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE cheap SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ziti SL:RECIPES_DISH] IN:GET_RECIPES]
the forecast for Easter is What ?	[IN:GET_WEATHER [SL:DATE_TIME for Easter SL:DATE_TIME] IN:GET_WEATHER]
delete all reminders about thesis for the month of October only	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO thesis SL:TODO] [SL:DATE_TIME for the month of October only SL:DATE_TIME] IN:DELETE_REMINDER]
Message Frank to check traffic on WAZE to house my at 5 : 00 pm	[IN:SEND_MESSAGE [SL:RECIPIENT Frank SL:RECIPIENT] [SL:CONTENT_EXACT check traffic on WAZE to house my at 5 : 00 pm SL:CONTENT_EXACT] IN:SEND_MESSAGE]
send Judith that Messenger message	[IN:SEND_MESSAGE [SL:CONTACT Judith SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
the weather 's How ? in London	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
it does take to make 4 servings of potatoes mashed butter How much	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH potatoes mashed SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Set a timer called laundry	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME laundry SL:TIMER_NAME] IN:CREATE_TIMER]
Is cooking with salt really bad for you	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
open Spotify and play 2001 ( New UK ) Version	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE 2001 ( New UK ) Version SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Which of Eldred Katherina grand sons were born ? on in July	[IN:GET_CONTACT [SL:CONTACT_RELATED Eldred Katherina SL:CONTACT_RELATED] [SL:TYPE_RELATION grand sons SL:TYPE_RELATION] [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_CONTACT]
send Susan via WhatsApp that sounds good	[IN:SEND_MESSAGE [SL:RECIPIENT Susan SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTENT_EXACT sounds good SL:CONTENT_EXACT] IN:SEND_MESSAGE]
can you add sue to this call now	[IN:UPDATE_CALL [SL:CONTACT_ADDED sue SL:CONTACT_ADDED] IN:UPDATE_CALL]
anyone i know that gratuated from UCLA ?	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:SCHOOL UCLA SL:SCHOOL] IN:GET_CONTACT]
Create . a playlist with country music songs	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
what are the news of indo pak cricket teams	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC indo pak cricket teams SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
you could record a video for Shawna message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Shawna SL:RECIPIENT] IN:SEND_MESSAGE]
message Jon to let him know that dinner is ready and we are all waiting for him , we won't wait more than another five minutes	[IN:SEND_MESSAGE [SL:RECIPIENT Jon SL:RECIPIENT] [SL:CONTENT_EXACT dinner is ready and we are all waiting for him , we won't wait more than another five minutes SL:CONTENT_EXACT] IN:SEND_MESSAGE]
send that message on WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
is the temperature like on winter in Germany ? What	[IN:GET_WEATHER [SL:DATE_TIME on winter SL:DATE_TIME] [SL:LOCATION Germany SL:LOCATION] IN:GET_WEATHER]
What is the current temp ?	[IN:GET_WEATHER IN:GET_WEATHER]
please give me Patti 's home address	[IN:GET_LOCATION [SL:CONTACT Patti SL:CONTACT] IN:GET_LOCATION]
What will the weather be like in Christchurch , New Zealand tomorrow	[IN:GET_WEATHER [SL:LOCATION Christchurch , New Zealand SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Set a timer for my lap around the track .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME lap around the track SL:TIMER_NAME] IN:CREATE_TIMER]
I Do know ? anybody who lives in Montana	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Montana SL:LOCATION] IN:GET_CONTACT]
can you play my country playlist	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE my country SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Can you please record video message for Mcnail Trent	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mcnail Trent SL:RECIPIENT] IN:SEND_MESSAGE]
put the call on hold	[IN:HOLD_CALL IN:HOLD_CALL]
Find people who live in Portland .	[IN:GET_CONTACT [SL:LOCATION Portland SL:LOCATION] IN:GET_CONTACT]
any calls ? missed today	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
call four Timothy	[IN:CREATE_CALL [SL:ORDINAL four SL:ORDINAL] [SL:CONTACT Timothy SL:CONTACT] IN:CREATE_CALL]
video Ryan message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ryan SL:RECIPIENT] IN:SEND_MESSAGE]
Was it yesterday that Tom tried to call me ?	[IN:GET_CALL_TIME [SL:DATE_TIME yesterday SL:DATE_TIME] [SL:CONTACT Tom SL:CONTACT] IN:GET_CALL_TIME]
I Do need ? to rain jacket this morning	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain jacket SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_WEATHER]
call Francesco Meunier ' s grandma	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Francesco Meunier SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call Carol Q	[IN:CREATE_CALL [SL:CONTACT Carol Q SL:CONTACT] IN:CREATE_CALL]
Give me a list of my reminders with Chris .	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Chris SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
Who video messaged me this year ?	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_MESSAGE_CONTACT]
Add aunties to call current	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION aunties SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Let Johnny know that the traffic report shows an accident and to take a different way home	[IN:SEND_MESSAGE [SL:RECIPIENT Johnny SL:RECIPIENT] [SL:CONTENT_EXACT the traffic report shows an accident SL:CONTENT_EXACT] [SL:CONTENT_EXACT take a different way home SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set the timer for 18 years	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 18 years SL:DATE_TIME] IN:CREATE_TIMER]
Read texts	[IN:GET_MESSAGE IN:GET_MESSAGE]
Play Rick Ross	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rick Ross SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
add Reagan	[IN:UPDATE_CALL [SL:CONTACT_ADDED Reagan SL:CONTACT_ADDED] IN:UPDATE_CALL]
Remind me to email my cousin Sabrina Tuesday morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT Sabrina SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME Tuesday morning SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me to feed the dogs	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO feed the dogs SL:TODO] IN:CREATE_REMINDER]
Any news on North Korea ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Should I bring a jacket for my trip to New York next week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket SL:WEATHER_ATTRIBUTE] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
's Osvaldo work address is Where ?	[IN:GET_LOCATION [SL:CONTACT Osvaldo SL:CONTACT] IN:GET_LOCATION]
please connect them to the phone line	[IN:CREATE_CALL [SL:CONTACT them SL:CONTACT] IN:CREATE_CALL]
time How much is on my work ? timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
up a call with Ripley Shelby set	[IN:CREATE_CALL [SL:CONTACT Ripley Shelby SL:CONTACT] IN:CREATE_CALL]
the Italians do use spaghetti / pizza sauce on a pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_CUISINE Italians SL:RECIPES_CUISINE] [SL:RECIPES_INCLUDED_INGREDIENT spaghetti / pizza sauce SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I need a recipe good free gluten for chicken nuggets	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_QUALIFIER_NUTRITION free SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH chicken nuggets SL:RECIPES_DISH] IN:GET_RECIPES]
display my oven timer	[IN:GET_TIMER [SL:TIMER_NAME oven SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
buzz Solomon using WhatsApp	[IN:CREATE_CALL [SL:CONTACT Solomon SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Invite stepfather to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
give me the forecast for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
when is my next alarm ?	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
What is the forecast in Paris , France	[IN:GET_WEATHER [SL:LOCATION Paris , France SL:LOCATION] IN:GET_WEATHER]
