Ponme como disponible .	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Cambia ya la llamada .	[IN:SWITCH_CALL IN:SWITCH_CALL]
Quiero ver la disponibilidad de los contactos .	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Di me quién está disponible .	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Enumera a las personas que están disponibles .	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
¿ Puedes invitar a Susi a la llamada actual ?	[IN:UPDATE_CALL [SL:CONTACT_ADDED Susi SL:CONTACT_ADDED] IN:UPDATE_CALL]
Añade a Bill a la llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Bill SL:CONTACT_ADDED] IN:UPDATE_CALL]
Agrega a Kelly a la llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Kelly SL:CONTACT_ADDED] IN:UPDATE_CALL]
Márcale a mi familia .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION familia SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Participa a Jay en esta llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Jay SL:CONTACT_ADDED] IN:UPDATE_CALL]
Añade a mi madre a la llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION madre SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Inicia llamada con Logan .	[IN:CREATE_CALL [SL:CONTACT Logan SL:CONTACT] IN:CREATE_CALL]
Llama al número de celular de Camille .	[IN:CREATE_CALL [SL:CONTACT Camille SL:CONTACT] IN:CREATE_CALL]
Invita a Beth a esta llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Beth SL:CONTACT_ADDED] IN:UPDATE_CALL]
Agregar a mi abuela a la llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION abuela SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Necesito llamar a papá ahora mismo .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Inicia una llamada con Michelle .	[IN:CREATE_CALL [SL:CONTACT Michelle SL:CONTACT] IN:CREATE_CALL]
Agrega a Kelly a la llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Kelly SL:CONTACT_ADDED] IN:UPDATE_CALL]
Invita a Tomás a unirse a la llamada en curso .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Tomás SL:CONTACT_ADDED] IN:UPDATE_CALL]
Llama a Miguel y agrégalo a la llamada actual .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Miguel SL:CONTACT_ADDED] IN:UPDATE_CALL]
Agrega a Juan a esta llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Juan SL:CONTACT_ADDED] IN:UPDATE_CALL]
Invita a mi madrastra a unirse a la llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION madrastra SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Quiero hablar con mi abuela .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION abuela SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Agrega a Sharon a esta llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Sharon SL:CONTACT_ADDED] IN:UPDATE_CALL]
Ignora la llamada entrante .	[IN:IGNORE_CALL IN:IGNORE_CALL]
Quiero que cuelgues esta llamada de Rita .	[IN:END_CALL [SL:CONTACT Rita SL:CONTACT] IN:END_CALL]
Elimina a Chira de la llamada .	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Chira SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Ignora esta llamada entrante de un número desconocido .	[IN:IGNORE_CALL IN:IGNORE_CALL]
Cambia las llamadas muy rápido .	[IN:SWITCH_CALL IN:SWITCH_CALL]
Inicia una llamada con mamá y papá .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Ya terminé de hablar .	[IN:END_CALL IN:END_CALL]
Añade a mis hermanos a esta llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION hermanos SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
¿ Quién me llama ?	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
Terminé con esta llamada .	[IN:END_CALL IN:END_CALL]
Detén la video llamada ahora .	[IN:END_CALL IN:END_CALL]
Agrega a María a esta llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED María SL:CONTACT_ADDED] IN:UPDATE_CALL]
¿ Puedes ver quién me está llamando ahora ?	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
Programa una alarma para dentro de 8 minutos .	[IN:CREATE_ALARM [SL:DATE_TIME para dentro de 8 minutos SL:DATE_TIME] IN:CREATE_ALARM]
Suspende la alarma .	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
Enciende la alarma a las 22 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME a las 22 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Enciende la alarma durante diez minutos antes de las 9 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME durante diez minutos antes de las 9 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Haz que suene una alarma .	[IN:CREATE_ALARM IN:CREATE_ALARM]
Silencia la alarma por 30 minutos .	[IN:SNOOZE_ALARM [SL:DATE_TIME por 30 minutos SL:DATE_TIME] IN:SNOOZE_ALARM]
Silenciar la alarma durante 20 minutos .	[IN:SNOOZE_ALARM [SL:DATE_TIME durante 20 minutos SL:DATE_TIME] IN:SNOOZE_ALARM]
Repite la alarma hasta la tarde .	[IN:SNOOZE_ALARM [SL:DATE_TIME hasta la tarde SL:DATE_TIME] IN:SNOOZE_ALARM]
Necesito una alarma que me recuerde hacer una tarea esta tarde .	[IN:CREATE_ALARM [SL:ALARM_NAME hacer una tarea SL:ALARM_NAME] [SL:DATE_TIME esta tarde SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma para esta noche .	[IN:CREATE_ALARM [SL:DATE_TIME para esta noche SL:DATE_TIME] IN:CREATE_ALARM]
Que mi alarma suene mañana a la noche	[IN:CREATE_ALARM [SL:DATE_TIME mañana a la noche SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para esta tarde .	[IN:CREATE_ALARM [SL:DATE_TIME para esta tarde SL:DATE_TIME] IN:CREATE_ALARM]
Deja de hacer ruido .	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Ok , ok . Estoy levantado .	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Organiza una alarma para las 18 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 18 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para las 19 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 19 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para mañana a las 8 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para mañana a las 8 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para mañana a la mañana a las 6 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para mañana a la mañana a las 6 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa nueva alarma para el viernes a las 20 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para el viernes a las 20 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
¿ Me puedes avisar cuando sea viernes a las 17 : 00 ?	[IN:CREATE_ALARM [SL:DATE_TIME viernes a las 17 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para el 9 de mayo a las 12 .	[IN:CREATE_ALARM [SL:DATE_TIME para el 9 de mayo a las 12 SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma para todos los jueves a las 14 : 15 .	[IN:CREATE_ALARM [SL:DATE_TIME para todos los jueves a las 14 : 15 SL:DATE_TIME] IN:CREATE_ALARM]
Configurar una alarma para los viernes a las 10 : 00 durante las próximas tres semanas .	[IN:CREATE_ALARM [SL:DATE_TIME viernes a las 10 : 00 SL:DATE_TIME] [SL:DATE_TIME durante las próximas tres semanas SL:DATE_TIME] IN:CREATE_ALARM]
Programa una nueva alarma llamada " cita " para mañana .	[IN:CREATE_ALARM [SL:ALARM_NAME cita SL:ALARM_NAME] [SL:DATE_TIME para mañana SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para despertarme hoy a las 8 : 00 .	[IN:CREATE_ALARM [SL:ALARM_NAME despertarme SL:ALARM_NAME] [SL:DATE_TIME hoy a las 8 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma que se llame « despierta » para mañana a las 6 : 00 .	[IN:CREATE_ALARM [SL:ALARM_NAME « despierta » SL:ALARM_NAME] [SL:DATE_TIME para mañana a las 6 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma con la hora de dormir para esta noche a las 10 : 00 .	[IN:CREATE_ALARM [SL:ALARM_NAME hora de dormir SL:ALARM_NAME] [SL:DATE_TIME para esta noche a las 10 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para cuando sea el momento de dormir .	[IN:CREATE_ALARM [SL:ALARM_NAME momento de dormir SL:ALARM_NAME] IN:CREATE_ALARM]
Programar una alarma para el gimnasio para mañana a las 5 : 00 .	[IN:CREATE_ALARM [SL:ALARM_NAME gimnasio SL:ALARM_NAME] [SL:DATE_TIME para mañana a las 5 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma llamada Levantarme a las 6 : 00 .	[IN:CREATE_ALARM [SL:ALARM_NAME Levantarme SL:ALARM_NAME] [SL:DATE_TIME a las 6 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Necesito nuevas alarmas programadas para las 18 : 00 y las 19 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 18 : 00 y las 19 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa alarmas para los jueves a las 5 : 00 y a las 17 : 00 por seis semanas .	[IN:CREATE_ALARM [SL:DATE_TIME para los jueves a las 5 : 00 y a las 17 : 00 SL:DATE_TIME] [SL:DATE_TIME por seis semanas SL:DATE_TIME] IN:CREATE_ALARM]
Necesito programar una alarma para el viernes a las 7 : 00 y las 13 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para el viernes a las 7 : 00 y las 13 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Cambia la hora de la próxima alarma para las 19 : 00 .	[IN:UPDATE_ALARM [SL:ORDINAL próxima SL:ORDINAL] [SL:DATE_TIME para las 19 : 00 SL:DATE_TIME] IN:UPDATE_ALARM]
Programa otra alarma .	[IN:CREATE_ALARM IN:CREATE_ALARM]
Borra todas mis alarmas del gimnasio .	[IN:DELETE_ALARM [SL:AMOUNT todas SL:AMOUNT] [SL:ALARM_NAME gimnasio SL:ALARM_NAME] IN:DELETE_ALARM]
¿ Cuál es mi alarma para el miércoles ?	[IN:GET_ALARM [SL:DATE_TIME para el miércoles SL:DATE_TIME] IN:GET_ALARM]
Notifícame todas las alarmas .	[IN:GET_ALARM [SL:AMOUNT todas SL:AMOUNT] IN:GET_ALARM]
Borra la alarma de esta tarde .	[IN:DELETE_ALARM [SL:DATE_TIME de esta tarde SL:DATE_TIME] IN:DELETE_ALARM]
Programa la alarma para las 22 : 35 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 22 : 35 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para las 11 : 05 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 11 : 05 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para las 10 : 45 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 10 : 45 SL:DATE_TIME] IN:CREATE_ALARM]
Programar una alarma para las 13 : 35 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 13 : 35 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma nueva para las 4 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 4 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Activa la alarma a las 02 : 25 .	[IN:CREATE_ALARM [SL:DATE_TIME a las 02 : 25 SL:DATE_TIME] IN:CREATE_ALARM]
Activa la alarma a las 17 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME a las 17 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para las 16 : 45 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 16 : 45 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para las 19 : 35 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 19 : 35 SL:DATE_TIME] IN:CREATE_ALARM]
Crear una alarma a las 5 : 00 y otra a las 6 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME a las 5 : 00 y otra a las 6 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma para las 11 : 30 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 11 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para las 23 : 30 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 23 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para las 22 : 35 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 22 : 35 SL:DATE_TIME] IN:CREATE_ALARM]
Solo dos minutos más .	[IN:SNOOZE_ALARM [SL:DATE_TIME dos minutos más SL:DATE_TIME] IN:SNOOZE_ALARM]
Quiero que me programes una alarma a las 20 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME a las 20 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Alarma de recordatorio del cumpleaños el sábado a las 20 : 00	[IN:CREATE_ALARM [SL:ALARM_NAME cumpleaños SL:ALARM_NAME] [SL:DATE_TIME sábado a las 20 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Por una alarma para el viernes siguiente a las 5 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para el viernes siguiente a las 5 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para el 21 de marzo al mediodía .	[IN:CREATE_ALARM [SL:DATE_TIME para el 21 de marzo al mediodía SL:DATE_TIME] IN:CREATE_ALARM]
Pospón la alarma 30 minutos .	[IN:SNOOZE_ALARM [SL:DATE_TIME 30 minutos SL:DATE_TIME] IN:SNOOZE_ALARM]
Pospón hasta más tarde .	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
Silencia mi alarma para la peluquería .	[IN:SNOOZE_ALARM [SL:ALARM_NAME peluquería SL:ALARM_NAME] IN:SNOOZE_ALARM]
Programa una alarma a las 10 : 00 de los viernes durante trece semanas .	[IN:CREATE_ALARM [SL:DATE_TIME durante trece semanas SL:DATE_TIME] [SL:DATE_TIME a las 10 : 00 de los viernes SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para los lunes a las 7 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para los lunes a las 7 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una llamada con el nombre de " entrega " para mañana al mediodía .	[IN:CREATE_ALARM [SL:ALARM_NAME entrega SL:ALARM_NAME] [SL:DATE_TIME mañana al mediodía SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma para que me prepare a las 18 : 00 .	[IN:CREATE_ALARM [SL:ALARM_NAME me prepare SL:ALARM_NAME] [SL:DATE_TIME a las 18 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma de tareas para mañana a las 20 : 00 .	[IN:CREATE_ALARM [SL:ALARM_NAME tareas SL:ALARM_NAME] [SL:DATE_TIME para mañana a las 20 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma que se llame « hora de acostarse » para mañana .	[IN:CREATE_ALARM [SL:ALARM_NAME « hora de acostarse » SL:ALARM_NAME] [SL:DATE_TIME para mañana SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma de lunes a viernes a las 6 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME de lunes a viernes a las 6 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Haz silencio .	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Silenciar la alarma .	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Quiero que la alarma se detenga .	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Despiértame a las 6 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME a las 6 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para dentro de 4 horas .	[IN:CREATE_ALARM [SL:DATE_TIME para dentro de 4 horas SL:DATE_TIME] IN:CREATE_ALARM]
Despiértame en dos horas .	[IN:CREATE_ALARM [SL:DATE_TIME en dos horas SL:DATE_TIME] IN:CREATE_ALARM]
Crea una nueva alarma para las 8 : 30 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 8 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para las 15 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 15 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Crear una alarma para el viernes a las 6 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para el viernes a las 6 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma para el lunes , martes y miércoles .	[IN:CREATE_ALARM [SL:DATE_TIME para el lunes , martes y miércoles SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para el lunes a las 5 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para el lunes a las 5 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para el 4 de agosto .	[IN:CREATE_ALARM [SL:DATE_TIME para el 4 de agosto SL:DATE_TIME] IN:CREATE_ALARM]
Pausa esta alarma por 20 minutos .	[IN:SNOOZE_ALARM [SL:DATE_TIME por 20 minutos SL:DATE_TIME] IN:SNOOZE_ALARM]
Pospón esta alarma .	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
Programa una alarma que suene a las 7 : 00 durante las próximas dos semanas .	[IN:CREATE_ALARM [SL:DATE_TIME durante las próximas dos semanas SL:DATE_TIME] [SL:DATE_TIME a las 7 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma que se repita todos los días a las 07 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME todos los días a las 07 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para los jueves a las 00 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para los jueves a las 00 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para los viernes al mediodía .	[IN:CREATE_ALARM [SL:DATE_TIME para los viernes al mediodía SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma semanal para todos los martes a las 17 : 00 durante las próximas diez semanas .	[IN:CREATE_ALARM [SL:PERIOD semanal SL:PERIOD] [SL:DATE_TIME todos los martes a las 17 : 00 SL:DATE_TIME] [SL:DATE_TIME durante las próximas diez semanas SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para los martes a las 9 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para los martes a las 9 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para el 5 de mayo y llámala " Cumpleaños " .	[IN:CREATE_ALARM [SL:DATE_TIME para el 5 de mayo SL:DATE_TIME] [SL:ALARM_NAME Cumpleaños SL:ALARM_NAME] IN:CREATE_ALARM]
Programa una alarma para despertarme a las 8 : 00 el domingo .	[IN:CREATE_ALARM [SL:ALARM_NAME despertarme SL:ALARM_NAME] [SL:DATE_TIME a las 8 : 00 el domingo SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para pasear al perro a las 16 : 00 .	[IN:CREATE_ALARM [SL:ALARM_NAME pasear al perro SL:ALARM_NAME] [SL:DATE_TIME a las 16 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Necesito una alarma para despertarme a las 6 : 00 mañana .	[IN:CREATE_ALARM [SL:ALARM_NAME despertarme SL:ALARM_NAME] [SL:DATE_TIME a las 6 : 00 mañana SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma que se llame « escuela » para mañana a las 15 : 00 .	[IN:CREATE_ALARM [SL:ALARM_NAME « escuela » SL:ALARM_NAME] [SL:DATE_TIME para mañana a las 15 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Cambiar mi alarma a una hora más tarde .	[IN:UPDATE_ALARM [SL:DATE_TIME a una hora más tarde SL:DATE_TIME] IN:UPDATE_ALARM]
¿ Qué alarmas tengo programadas ?	[IN:GET_ALARM IN:GET_ALARM]
¿ Puedes mostrar me todas mis alarmas ?	[IN:GET_ALARM [SL:AMOUNT todas SL:AMOUNT] IN:GET_ALARM]
Elimina las alarmas del día de hoy .	[IN:DELETE_ALARM [SL:DATE_TIME de hoy SL:DATE_TIME] IN:DELETE_ALARM]
Desactivar todas mis alarmas .	[IN:DELETE_ALARM [SL:AMOUNT todas SL:AMOUNT] IN:DELETE_ALARM]
Programa una alarma .	[IN:CREATE_ALARM IN:CREATE_ALARM]
Programa una alarma para la tarde .	[IN:CREATE_ALARM [SL:DATE_TIME para la tarde SL:DATE_TIME] IN:CREATE_ALARM]
PROGRAMA MI ALARMA .	[IN:CREATE_ALARM IN:CREATE_ALARM]
Programa una nueva alarma .	[IN:CREATE_ALARM IN:CREATE_ALARM]
Programa una alarma para las 12 : 15 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 12 : 15 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para dentro de 20 minutos .	[IN:CREATE_ALARM [SL:DATE_TIME para dentro de 20 minutos SL:DATE_TIME] IN:CREATE_ALARM]
Reestablecer alarma .	[IN:CREATE_ALARM IN:CREATE_ALARM]
Desactiva todas las alarmas y temporizadores .	[IN:SILENCE_ALARM [SL:AMOUNT todas SL:AMOUNT] IN:SILENCE_ALARM]
¿ Cuántas horas faltan para que suene mi alarma ?	[IN:GET_ALARM IN:GET_ALARM]
¿ Cuándo sonará mi alarma ?	[IN:GET_ALARM IN:GET_ALARM]
Muestra todas las alarmas diurnas .	[IN:GET_ALARM [SL:AMOUNT todas SL:AMOUNT] [SL:ALARM_NAME alarmas diurnas SL:ALARM_NAME] IN:GET_ALARM]
Programa una alarma para dentro de una hora .	[IN:CREATE_ALARM [SL:DATE_TIME para dentro de una hora SL:DATE_TIME] IN:CREATE_ALARM]
Programa repetir alarma esta semana para las 9 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME esta semana para las 9 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alama cada minuto durante 20 minutos .	[IN:CREATE_ALARM [SL:PERIOD cada minuto SL:PERIOD] [SL:DATE_TIME durante 20 minutos SL:DATE_TIME] IN:CREATE_ALARM]
Cambia la alarma para la 1 : 30 .	[IN:UPDATE_ALARM [SL:DATE_TIME para la 1 : 30 SL:DATE_TIME] IN:UPDATE_ALARM]
Programa una alarma para que suene dentro de 20 minutos .	[IN:CREATE_ALARM [SL:DATE_TIME dentro de 20 minutos SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para mañana a las 4 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para mañana a las 4 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Establece una alarma cada dos minutos durante media hora .	[IN:CREATE_ALARM [SL:PERIOD cada dos minutos SL:PERIOD] [SL:DATE_TIME durante media hora SL:DATE_TIME] IN:CREATE_ALARM]
Pospone la alarma 5 minutos más .	[IN:SNOOZE_ALARM [SL:DATE_TIME 5 minutos más SL:DATE_TIME] IN:SNOOZE_ALARM]
Programa una alarma para las 8 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 8 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Agrega una alarma el miércoles a las 4 : 45 .	[IN:CREATE_ALARM [SL:DATE_TIME miércoles a las 4 : 45 SL:DATE_TIME] IN:CREATE_ALARM]
Cancela las alarmas .	[IN:DELETE_ALARM IN:DELETE_ALARM]
Programa una alarma para las 16 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 16 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa la alarma a las 5 : 00 de lunes a viernes .	[IN:CREATE_ALARM [SL:DATE_TIME a las 5 : 00 de lunes a viernes SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma cada 6 minutos .	[IN:CREATE_ALARM [SL:PERIOD cada 6 minutos SL:PERIOD] IN:CREATE_ALARM]
¿ Qué alarmas están programadas ?	[IN:GET_ALARM IN:GET_ALARM]
Programa una alarma para el trabajo .	[IN:CREATE_ALARM [SL:ALARM_NAME trabajo SL:ALARM_NAME] IN:CREATE_ALARM]
¿ Tengo una alarma programada ?	[IN:GET_ALARM IN:GET_ALARM]
Programa una alarma para mañana a las 6 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para mañana a las 6 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Enumerar mis alarmas .	[IN:GET_ALARM IN:GET_ALARM]
¿ Cuántos minutos quedan en mi alarma actual ?	[IN:GET_ALARM IN:GET_ALARM]
Programa una alarma para las 16 : 30 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 16 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
¿ A qué horas tengo alarmas programadas ?	[IN:GET_ALARM IN:GET_ALARM]
¿ Cuántas horas quedan para la alarma ?	[IN:GET_ALARM IN:GET_ALARM]
Activa la alarma cada hora .	[IN:CREATE_ALARM [SL:PERIOD cada hora SL:PERIOD] IN:CREATE_ALARM]
Programa la alarma para las 8 : 15 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 8 : 15 SL:DATE_TIME] IN:CREATE_ALARM]
Programar la alarma cada 15 minutos .	[IN:CREATE_ALARM [SL:PERIOD cada 15 minutos SL:PERIOD] IN:CREATE_ALARM]
¿ Cuánto falta para que suene mi alarma ?	[IN:GET_ALARM IN:GET_ALARM]
¿ Cuánto tiempo antes de que suene mi alarma ?	[IN:GET_ALARM IN:GET_ALARM]
Programa una alarma para mañana a las 15 : 30 .	[IN:CREATE_ALARM [SL:DATE_TIME para mañana a las 15 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
Cambia la alarma " despierta " a las 6 : 00 el jueves .	[IN:UPDATE_ALARM [SL:ALARM_NAME despierta SL:ALARM_NAME] [SL:DATE_TIME a las 6 : 00 el jueves SL:DATE_TIME] IN:UPDATE_ALARM]
¿ Cuánto falta para que suene mi alarma ?	[IN:GET_ALARM IN:GET_ALARM]
Programa una alarma para las 6 : 30 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 6 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
¿ Cuánto tiempo resta para que suene la alarma ?	[IN:GET_ALARM IN:GET_ALARM]
