Merci d’ envoyer la ligne de travail	[IN:SEND_MESSAGE [SL:GROUP travail SL:GROUP] IN:SEND_MESSAGE]
Les choses à faire à Medford , Oregon	[IN:GET_EVENT [SL:LOCATION Medford , Oregon SL:LOCATION] IN:GET_EVENT]
Quels concerts se déroulent ce weekend à Phoenix ?	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Phoenix SL:LOCATION] [SL:DATE_TIME ce weekend SL:DATE_TIME] IN:GET_EVENT]
Quelque chose à faire demain à Birmingham	[IN:GET_EVENT [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME demain SL:DATE_TIME] IN:GET_EVENT]
Que se passe - t - il à Wadsworth demain soir ?	[IN:GET_EVENT [SL:LOCATION Wadsworth SL:LOCATION] [SL:DATE_TIME demain soir SL:DATE_TIME] IN:GET_EVENT]
les évènements aujourd’hui	[IN:GET_EVENT [SL:DATE_TIME aujourd’hui SL:DATE_TIME] IN:GET_EVENT]
Des spectacles artistiques ce mois - ci ?	[IN:GET_EVENT [SL:CATEGORY_EVENT spectacles artistiques SL:CATEGORY_EVENT] [SL:DATE_TIME ce mois - ci SL:DATE_TIME] IN:GET_EVENT]
Qu’ est ce qui se passe à Havasu ce soir ?	[IN:GET_EVENT [SL:LOCATION Havasu SL:LOCATION] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_EVENT]
Quelque chose à faire ce soir à Orlando	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_EVENT]
Événements théâtraux à Toronto cette semaine	[IN:GET_EVENT [SL:CATEGORY_EVENT théâtraux SL:CATEGORY_EVENT] [SL:LOCATION Toronto SL:LOCATION] [SL:DATE_TIME cette semaine SL:DATE_TIME] IN:GET_EVENT]
J' ai besoin de choses amusantes pendant mon séjour à Chicago pour le travail la semaine prochaine	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME la semaine prochaine SL:DATE_TIME] IN:GET_EVENT]
Quels évènements y a - t - il ce mois - ci à Katy ?	[IN:GET_EVENT [SL:DATE_TIME ce mois - ci SL:DATE_TIME] [SL:LOCATION Katy SL:LOCATION] IN:GET_EVENT]
Spectacles comiques à New York le weekend prochain	[IN:GET_EVENT [SL:CATEGORY_EVENT Spectacles comiques SL:CATEGORY_EVENT] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME le weekend prochain SL:DATE_TIME] IN:GET_EVENT]
Ce qui se passe à Atlanta vendredi	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME vendredi SL:DATE_TIME] IN:GET_EVENT]
Les choses à faire à Buffalo , NY , la semaine prochaine	[IN:GET_EVENT [SL:LOCATION Buffalo , NY SL:LOCATION] [SL:DATE_TIME la semaine prochaine SL:DATE_TIME] IN:GET_EVENT]
spectacles de Las Vegas	[IN:GET_EVENT [SL:LOCATION Las Vegas SL:LOCATION] [SL:CATEGORY_EVENT spectacles SL:CATEGORY_EVENT] IN:GET_EVENT]
Quelque chose à faire ce weekend ?	[IN:GET_EVENT [SL:DATE_TIME ce weekend SL:DATE_TIME] IN:GET_EVENT]
Montre - moi les dates des festivals de musique en 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals de musique SL:CATEGORY_EVENT] [SL:DATE_TIME en 2018 SL:DATE_TIME] IN:GET_EVENT]
Il se passe quelque chose ?	[IN:GET_EVENT IN:GET_EVENT]
Y a - t - il des évènements demain ?	[IN:GET_EVENT [SL:DATE_TIME demain SL:DATE_TIME] IN:GET_EVENT]
Les choses à faire cette semaine	[IN:GET_EVENT [SL:DATE_TIME cette semaine SL:DATE_TIME] IN:GET_EVENT]
Pat Thiessen a - t - il un fils ?	[IN:GET_CONTACT [SL:CONTACT Pat Thiessen SL:CONTACT] [SL:TYPE_RELATION fils SL:TYPE_RELATION] IN:GET_CONTACT]
recherche du mari de Cameron James	[IN:GET_CONTACT [SL:CONTACT Cameron James SL:CONTACT] [SL:TYPE_RELATION mari SL:TYPE_RELATION] IN:GET_CONTACT]
Commence à me jouer 98 rock sur iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 98 rock SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Captez 100.3 sur iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 100.3 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Comment régler une minuterie de dix - huit minutes ?	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME de dix - huit minutes SL:DATE_TIME] IN:CREATE_TIMER]
D’ où vient Lady Gaga ?	[IN:GET_LOCATION [SL:CONTACT Lady Gaga SL:CONTACT] IN:GET_LOCATION]
Combien de grammy awards a décroché Elvis ?	[IN:GET_INFO_CONTACT [SL:CONTACT Elvis SL:CONTACT] IN:GET_INFO_CONTACT]
Kourtney Kardashian est - elle mariée ?	[IN:GET_LIFE_EVENT [SL:CONTACT Kourtney Kardashian SL:CONTACT] [SL:LIFE_EVENT mariée SL:LIFE_EVENT] IN:GET_LIFE_EVENT]
Qui est Ava ?	[IN:GET_INFO_CONTACT [SL:CONTACT Ava SL:CONTACT] IN:GET_INFO_CONTACT]
Parlez - moi de Michael .	[IN:GET_INFO_CONTACT [SL:CONTACT Michael SL:CONTACT] IN:GET_INFO_CONTACT]
Qui est Helen ?	[IN:GET_INFO_CONTACT [SL:CONTACT Helen SL:CONTACT] IN:GET_INFO_CONTACT]
Dites - m' en plus sur Jeremy .	[IN:GET_INFO_CONTACT [SL:CONTACT Jeremy SL:CONTACT] IN:GET_INFO_CONTACT]
A quelle date Angela a - t - elle commencé son travail actuel ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Angela SL:CONTACT] IN:GET_EMPLOYMENT_TIME]
J' ai besoin de tout savoir sur Sheldon	[IN:GET_INFO_CONTACT [SL:CONTACT Sheldon SL:CONTACT] IN:GET_INFO_CONTACT]
Où Amanda travaille - t - elle ?	[IN:GET_EMPLOYER [SL:CONTACT Amanda SL:CONTACT] IN:GET_EMPLOYER]
Parle - moi de Trevor	[IN:GET_CONTACT [SL:CONTACT Trevor SL:CONTACT] IN:GET_CONTACT]
Où travaille Packy maintenant ?	[IN:GET_EMPLOYER [SL:CONTACT Packy SL:CONTACT] IN:GET_EMPLOYER]
Où se trouve le lieu de travail de Steven ?	[IN:GET_LOCATION [SL:CONTACT Steven SL:CONTACT] IN:GET_LOCATION]
Quand Bob a - t - il cessé de travailler chez Petsmart ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Bob SL:CONTACT] [SL:EMPLOYER Petsmart SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Pour qui travaille David ?	[IN:GET_EMPLOYER [SL:CONTACT David SL:CONTACT] IN:GET_EMPLOYER]
Pour qui travaille Brittany ?	[IN:GET_EMPLOYER [SL:CONTACT Brittany SL:CONTACT] IN:GET_EMPLOYER]
Dennis a - t - il travaillé pour ABC auparavant ?	[IN:GET_EMPLOYER [SL:CONTACT Dennis SL:CONTACT] [SL:EMPLOYER ABC SL:EMPLOYER] [SL:DATE_TIME auparavant SL:DATE_TIME] IN:GET_EMPLOYER]
Mark a - t - il travaillé chez ACS auparavant ?	[IN:GET_EMPLOYER [SL:CONTACT Mark SL:CONTACT] [SL:EMPLOYER ACS SL:EMPLOYER] IN:GET_EMPLOYER]
Où travaille mon frère ?	[IN:GET_EMPLOYER [SL:CONTACT_RELATED mon SL:CONTACT_RELATED] [SL:TYPE_RELATION frère SL:TYPE_RELATION] IN:GET_EMPLOYER]
Qui est l’ employé actuel de Kim ?	[IN:GET_EMPLOYER [SL:CONTACT Kim SL:CONTACT] IN:GET_EMPLOYER]
Tara travaille - t - elle pour Solix ?	[IN:GET_EMPLOYER [SL:CONTACT Tara SL:CONTACT] [SL:EMPLOYER Solix SL:EMPLOYER] IN:GET_EMPLOYER]
Combien de temps Steven a - t - il été employé chez Hibiscus Homes ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Steven SL:CONTACT] [SL:EMPLOYER Hibiscus Homes SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Tom a - t - il déjà obtenu un diplôme de médecine ?	[IN:GET_EDUCATION_DEGREE [SL:CONTACT Tom SL:CONTACT] [SL:MAJOR médecine SL:MAJOR] IN:GET_EDUCATION_DEGREE]
Où travaille Rhonda actuellement ?	[IN:GET_EMPLOYER [SL:CONTACT Rhonda SL:CONTACT] IN:GET_EMPLOYER]
Combien d’ années a - t - il fallu à Corey pour avoir son diplôme d’ Armstrong ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Corey SL:CONTACT] [SL:SCHOOL Armstrong SL:SCHOOL] IN:GET_EDUCATION_TIME]
Quand est - ce que Ahmed a commencé à l' université BUE ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Ahmed SL:CONTACT] [SL:SCHOOL université BUE SL:SCHOOL] IN:GET_EDUCATION_TIME]
En quelles années Sarah était - elle à Florida State ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Sarah SL:CONTACT] [SL:SCHOOL Florida State SL:SCHOOL] IN:GET_EDUCATION_TIME]
Quand Gina est elle allée à FAMU ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Gina SL:CONTACT] [SL:SCHOOL FAMU SL:SCHOOL] IN:GET_EDUCATION_TIME]
Quel âge a Miranda ?	[IN:GET_AGE [SL:CONTACT Miranda SL:CONTACT] IN:GET_AGE]
Li vit - elle toujours à Seattle ?	[IN:GET_LOCATION [SL:CONTACT Li SL:CONTACT] [SL:LOCATION Seattle SL:LOCATION] IN:GET_LOCATION]
Pouvez - vous trouver l' adresse de mes amis ?	[IN:GET_LOCATION [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] IN:GET_LOCATION]
Donne - moi l’ adresse professionnelle de Bobby	[IN:GET_LOCATION [SL:CONTACT Bobby SL:CONTACT] IN:GET_LOCATION]
Dis - moi l’ adresse de Crys	[IN:GET_LOCATION [SL:CONTACT Crys SL:CONTACT] IN:GET_LOCATION]
Miguel vit - il toujours en Arkansas ?	[IN:GET_LOCATION [SL:CONTACT Miguel SL:CONTACT] [SL:LOCATION Arkansas SL:LOCATION] IN:GET_LOCATION]
Où travaille Madison ?	[IN:GET_EMPLOYER [SL:CONTACT Madison SL:CONTACT] IN:GET_EMPLOYER]
Quelle est l’ adresse de Mary ?	[IN:GET_LOCATION [SL:CONTACT Mary SL:CONTACT] IN:GET_LOCATION]
Dans quelle ville habite Joe ?	[IN:GET_LOCATION [SL:CONTACT Joe SL:CONTACT] IN:GET_LOCATION]
Est ce que les riches vivent à Ocean city ?	[IN:GET_LOCATION [SL:CONTACT riches SL:CONTACT] [SL:LOCATION Ocean city SL:LOCATION] IN:GET_LOCATION]
Où travaille Sarah en Caroline du Sud ?	[IN:GET_LOCATION [SL:LOCATION Caroline du Sud SL:LOCATION] [SL:CONTACT Sarah SL:CONTACT] IN:GET_LOCATION]
Quelle est l' adresse du domicile de Shannon ?	[IN:GET_LOCATION [SL:CONTACT Shannon SL:CONTACT] IN:GET_LOCATION]
Dans quelle ville vit Daniel ?	[IN:GET_LOCATION [SL:CONTACT Daniel SL:CONTACT] IN:GET_LOCATION]
Où habite Nate ?	[IN:GET_LOCATION [SL:CONTACT Nate SL:CONTACT] IN:GET_LOCATION]
Qui travaille chez Google ?	[IN:GET_CONTACT [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_CONTACT]
Dites - moi qui travaille à The Lawn Company .	[IN:GET_CONTACT [SL:EMPLOYER The Lawn Company SL:EMPLOYER] IN:GET_CONTACT]
Joe vit - il à Puxico ?	[IN:GET_LOCATION [SL:CONTACT Joe SL:CONTACT] [SL:LOCATION Puxico SL:LOCATION] IN:GET_LOCATION]
Qui travaille pour NBC ?	[IN:GET_CONTACT [SL:EMPLOYER NBC SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille pour le Starbucks local ?	[IN:GET_CONTACT [SL:EMPLOYER Starbucks SL:EMPLOYER] IN:GET_CONTACT]
Est - ce que je connais quelqu’un qui travaille à l’ hôtel W ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:EMPLOYER l’ hôtel W SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille chez Chuck E Cheese ?	[IN:GET_CONTACT [SL:EMPLOYER Chuck E Cheese SL:EMPLOYER] IN:GET_CONTACT]
Vérifiez si l' un de mes amis travaille chez Google	[IN:GET_CONTACT [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_CONTACT]
Dis - moi qui travaille à Beaverton	[IN:GET_CONTACT [SL:LOCATION Beaverton SL:LOCATION] IN:GET_CONTACT]
Y a t - il quelqu'un qui travaille pour McDonalds ?	[IN:GET_CONTACT [SL:EMPLOYER McDonalds SL:EMPLOYER] IN:GET_CONTACT]
Quelqu’un travaille - t - il au Mercy Hospital ?	[IN:GET_CONTACT [SL:EMPLOYER Mercy Hospital SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille pour l’ employeur cible ?	[IN:GET_CONTACT [SL:EMPLOYER cible SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille chez Target ?	[IN:GET_CONTACT [SL:EMPLOYER Target SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille au ministère des finances ?	[IN:GET_CONTACT [SL:EMPLOYER ministère des finances SL:EMPLOYER] IN:GET_CONTACT]
Je veux savoir qui travaille chez Microsoft	[IN:GET_CONTACT [SL:EMPLOYER Microsoft SL:EMPLOYER] IN:GET_CONTACT]
dites - moi qui travaille chez el Pollo Loco	[IN:GET_CONTACT [SL:EMPLOYER el Pollo Loco SL:EMPLOYER] IN:GET_CONTACT]
Dites - moi qui travaille chez Pizza Hut .	[IN:GET_CONTACT [SL:EMPLOYER Pizza Hut SL:EMPLOYER] IN:GET_CONTACT]
qui travaille chez Chipotle ?	[IN:GET_CONTACT [SL:EMPLOYER Chipotle SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille chez Long John Silvers ?	[IN:GET_CONTACT [SL:EMPLOYER Long John Silvers SL:EMPLOYER] IN:GET_CONTACT]
Yusuf travaille - t - il toujours pour Toyota ?	[IN:GET_EMPLOYER [SL:CONTACT Yusuf SL:CONTACT] [SL:EMPLOYER Toyota SL:EMPLOYER] IN:GET_EMPLOYER]
Dites - moi qui travaille pour CVS	[IN:GET_CONTACT [SL:EMPLOYER CVS SL:EMPLOYER] IN:GET_CONTACT]
Quels amis sont des diplômés de Columbia ?	[IN:GET_CONTACT [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:SCHOOL Columbia SL:SCHOOL] [SL:LIFE_EVENT diplômés SL:LIFE_EVENT] IN:GET_CONTACT]
Ai - je des contacts qui sont allés à l' université de Stanford ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:SCHOOL université de Stanford SL:SCHOOL] IN:GET_CONTACT]
Trouvez les noms des personnes qui ont obtenu leur diplôme du Georgia College en 1977 .	[IN:GET_CONTACT [SL:SCHOOL Georgia College SL:SCHOOL] [SL:DATE_TIME en 1977 SL:DATE_TIME] IN:GET_CONTACT]
Un de mes amis est - il allé au Daytona State College ?	[IN:GET_CONTACT [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:SCHOOL Daytona State College SL:SCHOOL] IN:GET_CONTACT]
Qui est allé à l' université de l' Illinois à Chicago avec moi ?	[IN:GET_CONTACT [SL:SCHOOL université de l' Illinois à Chicago SL:SCHOOL] [SL:CONTACT_RELATED moi SL:CONTACT_RELATED] IN:GET_CONTACT]
Est - ce que je connais quelqu'un qui est allé à Devry ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:SCHOOL Devry SL:SCHOOL] IN:GET_CONTACT]
Est - ce que quelqu'un que je connais est allé à Yale ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:SCHOOL Yale SL:SCHOOL] IN:GET_CONTACT]
Qui a été diplômé de Creighton	[IN:GET_CONTACT [SL:SCHOOL Creighton SL:SCHOOL] IN:GET_CONTACT]
Qui connais - je avoir participé à l’ ONU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:SCHOOL ONU SL:SCHOOL] IN:GET_CONTACT]
Est - ce que je connais des diplômés qui sont allés à NYU	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:SCHOOL NYU SL:SCHOOL] IN:GET_CONTACT]
Lequel de mes amis est allé à Duke ?	[IN:GET_CONTACT [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:LOCATION Duke SL:LOCATION] IN:GET_CONTACT]
Y a - t - il quelqu’un que je connais qui va à l’ université de New York ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:EDUCATION_DEGREE va SL:EDUCATION_DEGREE] [SL:LOCATION New York SL:LOCATION] IN:GET_CONTACT]
Quand mes amis sont - ils allés à l’ ASU ?	[IN:GET_EDUCATION_TIME [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:SCHOOL ASU SL:SCHOOL] IN:GET_EDUCATION_TIME]
Qui habite à Lahaina ?	[IN:GET_CONTACT [SL:LOCATION Lahaina SL:LOCATION] IN:GET_CONTACT]
Ai - je de la famille en Californie ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:TYPE_RELATION famille SL:TYPE_RELATION] [SL:LOCATION Californie SL:LOCATION] IN:GET_CONTACT]
Quels amis résident à Chicago ?	[IN:GET_CONTACT [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:LOCATION Chicago SL:LOCATION] IN:GET_CONTACT]
Trouvez mon ami qui habite rue Taraval	[IN:GET_CONTACT [SL:CONTACT_RELATED mon SL:CONTACT_RELATED] [SL:TYPE_RELATION ami SL:TYPE_RELATION] [SL:LOCATION rue Taraval SL:LOCATION] IN:GET_CONTACT]
Qui vit à San Diego ?	[IN:GET_CONTACT [SL:LOCATION San Diego SL:LOCATION] IN:GET_CONTACT]
Quelqu'un vit - il actuellement à Buffalo ?	[IN:GET_CONTACT [SL:LOCATION Buffalo SL:LOCATION] IN:GET_CONTACT]
Est - ce que je connais quelqu’un en direct à Londres ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:LOCATION Londres SL:LOCATION] IN:GET_CONTACT]
Ai - je des amis dans le Mississippi ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:LOCATION Mississippi SL:LOCATION] IN:GET_CONTACT]
Retrouvez - moi tous les amis de Becky	[IN:GET_CONTACT [SL:CONTACT_RELATED Becky SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] IN:GET_CONTACT]
Veuillez montrer tous les amis d' Andy .	[IN:GET_CONTACT [SL:CONTACT_RELATED Andy SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] IN:GET_CONTACT]
liste de mes amis	[IN:GET_CONTACT [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] IN:GET_CONTACT]
C’est qui un ami d' Ali ?	[IN:GET_CONTACT [SL:TYPE_RELATION ami SL:TYPE_RELATION] [SL:CONTACT_RELATED Ali SL:CONTACT_RELATED] IN:GET_CONTACT]
Qui sont les amis d’ Alysha ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Alysha SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] IN:GET_CONTACT]
Les amis de ma femme	[IN:GET_CONTACT [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:CONTACT_RELATED ma femme SL:CONTACT_RELATED] IN:GET_CONTACT]
montrez mes amis	[IN:GET_CONTACT [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] IN:GET_CONTACT]
les amis de Shawn	[IN:GET_CONTACT [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:CONTACT_RELATED Shawn SL:CONTACT_RELATED] IN:GET_CONTACT]
Y a - t - il des progrès dans les négociations entre le Canada , les États - Unis et le Mexique ?	[IN:GET_DETAILS_NEWS [SL:NEWS_TOPIC progrès dans les négociations entre le Canada , les États - Unis et le Mexique SL:NEWS_TOPIC] IN:GET_DETAILS_NEWS]
Réglez mon réveil pour qu’ il se lance dans 20 minutes .	[IN:CREATE_ALARM [SL:DATE_TIME dans 20 minutes SL:DATE_TIME] IN:CREATE_ALARM]
Dois - je apporter mon parapluie au match de baseball ce soir ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE parapluie SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_WEATHER]
joue le nouvel album de Jay Z	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jay Z SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quelles sont les prévisions pour Juno , Alaska , pour la semaine prochaine ?	[IN:GET_WEATHER [SL:LOCATION Juno , Alaska SL:LOCATION] [SL:DATE_TIME pour la semaine prochaine SL:DATE_TIME] IN:GET_WEATHER]
Trouve une recette de casserole mexicaine	[IN:GET_RECIPES [SL:RECIPES_CUISINE mexicaine SL:RECIPES_CUISINE] [SL:RECIPES_DISH casserole SL:RECIPES_DISH] IN:GET_RECIPES]
Comment préparer la mayonnaise	[IN:GET_RECIPES [SL:RECIPES_DISH mayonnaise SL:RECIPES_DISH] IN:GET_RECIPES]
Est - ce que cette recette contient des produits laitiers ?	[IN:IS_TRUE_RECIPES [SL:METHOD_RECIPES recette SL:METHOD_RECIPES] [SL:RECIPES_INCLUDED_INGREDIENT produits laitiers SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Comment puis - je faire ma propre glace ?	[IN:GET_RECIPES [SL:RECIPES_DISH glace SL:RECIPES_DISH] IN:GET_RECIPES]
Quels sont les ingrédients d' une salade Cobb ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingrédients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH salade Cobb SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
quel est le contenu nutritif du lait entier	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE contenu nutritif SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT du lait entier SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
combien de calories dans une orange	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE combien SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT orange SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
redémarre l’ alarme	[IN:CREATE_ALARM IN:CREATE_ALARM]
Combien d' heures avant que mon alarme ne se déclenche ?	[IN:GET_ALARM IN:GET_ALARM]
Quand va s’ arrêter mon alarme	[IN:GET_ALARM IN:GET_ALARM]
Recommencez la minuterie	[IN:RESUME_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:RESUME_TIMER]
Quel est le réglage de la minuterie ?	[IN:GET_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:GET_TIMER]
Démarrer ma minuterie d' entraînement	[IN:CREATE_TIMER [SL:TIMER_NAME entraînement SL:TIMER_NAME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:CREATE_TIMER]
Quand l' école commencera - t - elle à Miami FL ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Quand l' école commencera - t - elle à Miami FL ? SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Quelles nouvelles émissions commenceront sur ABC en automne ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC émissions commenceront SL:NEWS_TOPIC] [SL:NEWS_SOURCE ABC SL:NEWS_SOURCE] [SL:DATE_TIME en automne SL:DATE_TIME] IN:QUESTION_NEWS]
Ajoutez 5 minutes à la minuterie	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Quel est le compte à rebours de la minuterie ?	[IN:GET_TIMER [SL:METHOD_TIMER compte à rebours SL:METHOD_TIMER] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:GET_TIMER]
Pour qui Lester Holt fait - il l' ancre	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Lester Holt SL:NEWS_TOPIC] IN:QUESTION_NEWS]
La Chine aide - t - elle les États - Unis en Corée du Nord ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC La Chine aide - t - elle les États - Unis en Corée du Nord SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Y a - t - il des informations sur la nouvelle proposition en matière de soins de santé ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE informations SL:NEWS_TYPE] [SL:NEWS_TOPIC nouvelle proposition en matière de soins de santé SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Combien de temps avant que le buzzer ne se déclenche ?	[IN:GET_TIMER [SL:METHOD_TIMER buzzer SL:METHOD_TIMER] IN:GET_TIMER]
Comment se déroulent les élections au Nicaragua ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC élections au Nicaragua SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Lisez les titres de la nuit dernière	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE titres SL:NEWS_TYPE] [SL:DATE_TIME de la nuit dernière SL:DATE_TIME] IN:GET_STORIES_NEWS]
Veuillez me donner les informations sur l' accident de voiture survenu aujourd'hui sur l' autoroute 20 .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE informations SL:NEWS_TYPE] [SL:NEWS_TOPIC accident de voiture sur l' autoroute 20 SL:NEWS_TOPIC] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_STORIES_NEWS]
Y a - t - il des nouvelles sur les travaux de construction ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] [SL:NEWS_TOPIC les travaux de construction SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Qui a gagné le débat hier soir ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC gagné le débat SL:NEWS_TOPIC] [SL:DATE_TIME hier soir SL:DATE_TIME] IN:QUESTION_NEWS]
Les tomates sont - elles des fruits ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT tomates SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
quel sera le temps à New York la semaine prochaine	[IN:GET_WEATHER [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME semaine prochaine SL:DATE_TIME] IN:GET_WEATHER]
