Rhett Thomas play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rhett Thomas SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
iHeartRadio on The Reason play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE The Reason SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Will it be chilly at 7 am ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE chilly SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME at 7 am SL:DATE_TIME] IN:GET_WEATHER]
me any recent news I that miss please read	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Does Rachel live in Avon ?	[IN:GET_LOCATION [SL:CONTACT Rachel SL:CONTACT] [SL:LOCATION Avon SL:LOCATION] IN:GET_LOCATION]
Please Beyonce 's newest album play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How do I cook steak well done	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
What 's the weather this weekend	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
choose itunes as my music provider	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME itunes SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
to visit lululemon web site to sign up for their sweat collective program today me Remind .	[IN:CREATE_REMINDER [SL:TODO visit lululemon web site to sign up for their sweat collective program SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Set an alarm at 7 a.m .	[IN:CREATE_ALARM [SL:DATE_TIME at 7 a.m SL:DATE_TIME] IN:CREATE_ALARM]
Play Hozier	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Hozier SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Change the time for the August 10th reminder to 5 : 30 PM	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME for the August 10th SL:DATE_TIME] [SL:DATE_TIME to 5 : 30 PM SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
play Axwell on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Axwell SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I you to Alexia me for find need	[IN:GET_CONTACT [SL:CONTACT Alexia SL:CONTACT] IN:GET_CONTACT]
I a winter coat wearing ? should be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE winter coat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the alarms off turn	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
What street address is my recurring massage reminder on ?	[IN:GET_REMINDER_LOCATION [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO massage SL:TODO] IN:GET_REMINDER_LOCATION]
Cancel my reminder for juice .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO juice SL:TODO] IN:DELETE_REMINDER]
what ingredients are in a meatball	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH meatball SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
send a message over to accounting to process the invoice asap	[IN:SEND_MESSAGE [SL:RECIPIENT accounting SL:RECIPIENT] [SL:CONTENT_EXACT process the invoice asap SL:CONTENT_EXACT] IN:SEND_MESSAGE]
family my group with a call start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the most current news events what are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE most SL:NEWS_REFERENCE] [SL:DATE_TIME current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC events SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
by the Timberlake Justin " " Happier Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Timberlake Justin SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Happier SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
What Richmond in tonight happening 's	[IN:GET_EVENT [SL:LOCATION Richmond SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
read me the latest headline	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE headline SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the sun today out later come Will	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Take the reminders from tomorrow and move them to today .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from tomorrow SL:DATE_TIME] [SL:DATE_TIME to today SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Friday afternoon on me to review my calendar for next week Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME Friday afternoon on SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO review my calendar for next week SL:TODO] IN:CREATE_REMINDER]
today not available	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Terence bosses of Which the 13th on born ? were	[IN:GET_CONTACT [SL:CONTACT_RELATED Terence SL:CONTACT_RELATED] [SL:TYPE_RELATION bosses SL:TYPE_RELATION] [SL:DATE_TIME the 13th on SL:DATE_TIME] IN:GET_CONTACT]
i how snickerdoodle cookies make do	[IN:GET_RECIPES [SL:RECIPES_DISH snickerdoodle cookies SL:RECIPES_DISH] IN:GET_RECIPES]
set my status as going for Roxanne Dunbar - Ortiz with Nikkita Oliver	[IN:SET_RSVP_YES [SL:TITLE_EVENT Roxanne Dunbar - Ortiz with Nikkita Oliver SL:TITLE_EVENT] IN:SET_RSVP_YES]
Reminder for wedding planner meeting one month from today .	[IN:CREATE_REMINDER [SL:TODO wedding planner meeting SL:TODO] [SL:DATE_TIME one month from today SL:DATE_TIME] IN:CREATE_REMINDER]
Do i know anyone who works at JC PEnney ?	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:EMPLOYER JC PEnney SL:EMPLOYER] IN:GET_CONTACT]
Set a timer for 20 mins	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 20 mins SL:DATE_TIME] IN:CREATE_TIMER]
soy milk of a glass in How much protein is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH soy milk SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] IN:GET_INFO_RECIPES]
a video message with WhatsApp via reply	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
I my today from missed calls see ? Can	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
Need alarms at 5 and 6 tomorrow afternoon	[IN:CREATE_ALARM [SL:DATE_TIME at 5 and 6 tomorrow afternoon SL:DATE_TIME] IN:CREATE_ALARM]
When Kim Jong Un 's brother killed was	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Kim Jong Un 's brother killed SL:NEWS_TOPIC] IN:QUESTION_NEWS]
has patty ever worked for licking memorial hospital	[IN:GET_EMPLOYER [SL:CONTACT patty SL:CONTACT] [SL:EMPLOYER licking memorial hospital SL:EMPLOYER] IN:GET_EMPLOYER]
I need you to send a text on WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Any late breaking news today	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Could you change next weekend reminder to eat time	[IN:UPDATE_REMINDER_TODO [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:TODO eat time SL:TODO] IN:UPDATE_REMINDER_TODO]
Set my current availability to online	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Can we listen to that song again ?	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
anyone Facebook via me video message DId	[IN:GET_MESSAGE_CONTACT [SL:NAME_APP Facebook SL:NAME_APP] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE_CONTACT]
the second event to interested respond	[IN:SET_RSVP_INTERESTED [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_INTERESTED]
Will Daytona Beach have no rain on Saturday at 1 : 00 pm ?	[IN:GET_WEATHER [SL:LOCATION Daytona Beach SL:LOCATION] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME on Saturday at 1 : 00 pm SL:DATE_TIME] IN:GET_WEATHER]
i the weekend for an umbrella get ? Should	[IN:GET_WEATHER [SL:DATE_TIME the weekend for SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
i want to listen to al green greatest hits	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME al green SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
i want to see texts from my kid Grace	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION kid SL:TYPE_RELATION] [SL:CONTACT Grace SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
What is a good substitute if I don't have buttermilk ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC good substitute if I don't have buttermilk SL:NEWS_TOPIC] IN:QUESTION_NEWS]
up Scott party about reminders up pull Can	[IN:GET_REMINDER [SL:TODO Scott party SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER up pull SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Weather forecast for 5 pm please	[IN:GET_WEATHER [SL:DATE_TIME for 5 pm SL:DATE_TIME] IN:GET_WEATHER]
Which Bohorquez Pearlene grand children of the 22nd on born ? were	[IN:GET_CONTACT [SL:CONTACT_RELATED Bohorquez Pearlene SL:CONTACT_RELATED] [SL:TYPE_RELATION grand children SL:TYPE_RELATION] [SL:DATE_TIME the 22nd on SL:DATE_TIME] IN:GET_CONTACT]
will the weather be like in , New Zealand Christchurch tomorrow What	[IN:GET_WEATHER [SL:LOCATION , New Zealand Christchurch SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
give me the latest news from Austin	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Austin SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I today my rain boots need ? Will	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain boots SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me the Senate Russia hearings regarding news Give .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Senate Russia hearings SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
give me a two minute timer	[IN:CREATE_TIMER [SL:DATE_TIME two minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
today Any news events ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC events SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the for ricotta cheese making technique what 's	[IN:GET_RECIPES [SL:RECIPES_DISH ricotta cheese SL:RECIPES_DISH] IN:GET_RECIPES]
10 A.M to the church group for all reminders Update .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 10 A.M to SL:DATE_TIME] [SL:PERSON_REMINDED church SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] IN:UPDATE_REMINDER_DATE_TIME]
my sons back Call .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sons SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I wanna video message Athena	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Athena SL:RECIPIENT] IN:SEND_MESSAGE]
Rho Alma today me messaged ? Has	[IN:GET_MESSAGE [SL:CONTACT Rho Alma SL:CONTACT] [SL:DATE_TIME today SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
call Hayden Ingram on Whatsapp video chat	[IN:CREATE_CALL [SL:CONTACT Hayden Ingram SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Dylan ' s son call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Dylan SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
what is the weather like in Scottsdale	[IN:GET_WEATHER [SL:LOCATION Scottsdale SL:LOCATION] IN:GET_WEATHER]
Can you show that I am available online	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
teriyaki chicken recipe	[IN:GET_RECIPES [SL:RECIPES_DISH teriyaki chicken SL:RECIPES_DISH] IN:GET_RECIPES]
SZA 's latest songs find	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME SZA SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Who is the producer of this album ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Change my status to can't go for the third event	[IN:SET_RSVP_NO [SL:ORDINAL third SL:ORDINAL] IN:SET_RSVP_NO]
Brandon kerry calling stop	[IN:END_CALL [SL:CONTACT Brandon kerry SL:CONTACT] IN:END_CALL]
please and the call cancel stop	[IN:END_CALL IN:END_CALL]
I How vegan lasagna make do	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] IN:GET_RECIPES]
Eldred Katherina grand sons of Which on July in born ? were	[IN:GET_CONTACT [SL:CONTACT_RELATED Eldred Katherina SL:CONTACT_RELATED] [SL:TYPE_RELATION grand sons SL:TYPE_RELATION] [SL:DATE_TIME July in SL:DATE_TIME] IN:GET_CONTACT]
set for me an alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
Are any of my friends in Vegas ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Vegas SL:LOCATION] IN:GET_CONTACT]
Remind me to call about the fridge repair at 8 am tomorrow .	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE the SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE fridge SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT 8 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION am SL:LOCATION] IN:GET_WEATHER]
June 1st on day off ' ' alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME June 1st on SL:DATE_TIME] [SL:ALARM_NAME day off SL:ALARM_NAME] IN:CREATE_ALARM]
March 21st for 3 pm at alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME March 21st for 3 pm at SL:DATE_TIME] IN:CREATE_ALARM]
Andrew employment Verizon at When begin ? did	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Andrew SL:CONTACT] [SL:EMPLOYER Verizon SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
the I set have next reminder What ? is	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:ORDINAL next SL:ORDINAL] IN:GET_REMINDER]
Did my Mom send me a message this week ?	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_MESSAGE]
record on San Antonio Texas for the coolest temperature December of in the month What is	[IN:GET_WEATHER [SL:LOCATION San Antonio Texas SL:LOCATION] [SL:WEATHER_ATTRIBUTE coolest SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME December SL:DATE_TIME] [SL:DATE_TIME in the month SL:DATE_TIME] IN:GET_WEATHER]
when are going to get a break from the heat	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the 80 ' from s dance music play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80 SL:MUSIC_GENRE] [SL:MUSIC_GENRE dance SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
you Shawna for a video message record could	[IN:SEND_MESSAGE [SL:RECIPIENT Shawna SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
my timer to more minutes Add .	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
7 for tomorrow alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 7 for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
send a message to kristin to meet me at the jimmy kimmel concert at 5 pm	[IN:SEND_MESSAGE [SL:RECIPIENT kristin SL:RECIPIENT] [SL:CONTENT_EXACT meet me at the jimmy kimmel concert at 5 pm SL:CONTENT_EXACT] IN:SEND_MESSAGE]
it Ohio in today cloudy ? Is	[IN:GET_WEATHER [SL:LOCATION Ohio SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE cloudy SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Remove my grandparents from the call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
I my New York to trip for next week a jacket bring ? Should	[IN:GET_WEATHER [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE jacket SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Olympic Peninsula Apple and Cider Festival to not going as me mark	[IN:SET_RSVP_NO [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival SL:TITLE_EVENT] IN:SET_RSVP_NO]
the weather the 19th May Boston in What ? is	[IN:GET_WEATHER [SL:DATE_TIME 19th May SL:DATE_TIME] [SL:LOCATION Boston SL:LOCATION] IN:GET_WEATHER]
me birthdays with July in all the people Show	[IN:GET_CONTACT [SL:DATE_TIME July in SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] IN:GET_CONTACT]
A Logan to a video with respond	[IN:SEND_MESSAGE [SL:RECIPIENT A Logan SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
MY GRANDPARENTS MESSAGE AND WHAT TIME WE SHOULD OVER CHRISTMAS ON COME ASK	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED MY SL:CONTACT_RELATED] [SL:TYPE_RELATION GRANDPARENTS SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT WHAT TIME WE SHOULD OVER CHRISTMAS ON COME SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call Ben	[IN:CREATE_CALL [SL:CONTACT Ben SL:CONTACT] IN:CREATE_CALL]
Spotify from my 60s list Play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE 60s SL:MUSIC_GENRE] IN:PLAY_MUSIC]
How do you cook butternut squash	[IN:GET_RECIPES [SL:RECIPES_DISH butternut squash SL:RECIPES_DISH] IN:GET_RECIPES]
the news today for what ? is	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today for SL:DATE_TIME] IN:GET_STORIES_NEWS]
Dad thanks Call .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Ask Ryan if he wants to go to an FSU football game this fall .	[IN:SEND_MESSAGE [SL:RECIPIENT Ryan SL:RECIPIENT] [SL:CONTENT_EXACT he wants to go to an FSU football game this fall SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Call amy	[IN:CREATE_CALL [SL:CONTACT amy SL:CONTACT] IN:CREATE_CALL]
Set a reminder to pay the gas bill on August 14 .	[IN:CREATE_REMINDER [SL:TODO pay the gas bill SL:TODO] [SL:DATE_TIME on August 14 SL:DATE_TIME] IN:CREATE_REMINDER]
Reject call	[IN:IGNORE_CALL IN:IGNORE_CALL]
set a reminder to watch the giants game at 5 pm	[IN:CREATE_REMINDER [SL:TODO watch the giants game SL:TODO] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
I am my family group call for can you now call ready	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
whatsapp through grandma call	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I to 15 minutes within a reminder John to send need .	[IN:CREATE_REMINDER [SL:DATE_TIME 15 minutes within SL:DATE_TIME] [SL:PERSON_REMINDED John SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Peace Is The Mission : Extended Eagles by play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Peace Is The Mission : Extended SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME Eagles SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
How much time is remaining on my timer .	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
please record a video message for Gina and Sparks	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Gina SL:RECIPIENT] [SL:RECIPIENT Sparks SL:RECIPIENT] IN:SEND_MESSAGE]
Add 20 minutes to my walking regimen	[IN:ADD_TIME_TIMER [SL:DATE_TIME 20 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
local breaking news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How hot is it this weekend here in F	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION here SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
How much time is on my work timer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
I under 5 minutes in rice and eggs with anything make ? Can	[IN:GET_RECIPES [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:RECIPES_INCLUDED_INGREDIENT rice SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Delete the alert on my reminder for a playdate with Kim tomorrow .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO a playdate SL:TODO] [SL:ATTENDEE Kim SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:DELETE_REMINDER]
the afternoon in 3 and 4 for alarms Record .	[IN:CREATE_ALARM [SL:DATE_TIME the afternoon in 3 and 4 for SL:DATE_TIME] IN:CREATE_ALARM]
where does alex work	[IN:GET_EMPLOYER [SL:CONTACT alex SL:CONTACT] IN:GET_EMPLOYER]
Hunter 's twitter What ? is	[IN:GET_CONTACT_METHOD [SL:CONTACT Hunter SL:CONTACT] [SL:CONTACT_METHOD twitter SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
Set alarm for today at 3 pm to pick up Alice .	[IN:CREATE_ALARM [SL:DATE_TIME for today at 3 pm SL:DATE_TIME] IN:CREATE_ALARM]
there any this week work meetings to relating reminders ? Are	[IN:GET_REMINDER [SL:DATE_TIME this week SL:DATE_TIME] [SL:TODO work meetings SL:TODO] IN:GET_REMINDER]
Is Jason online now	[IN:GET_AVAILABILITY [SL:CONTACT Jason SL:CONTACT] IN:GET_AVAILABILITY]
I want to call Jennifer Bernett please .	[IN:CREATE_CALL [SL:CONTACT Jennifer Bernett SL:CONTACT] IN:CREATE_CALL]
Remind the art group to finish coloring the commission by Friday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED art SL:PERSON_REMINDED] [SL:TODO finish coloring the commission SL:TODO] [SL:DATE_TIME by Friday SL:DATE_TIME] IN:CREATE_REMINDER]
Play my music list under purchased items	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How much protein is in a glass of soy milk	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH soy milk SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What is today 's top story	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Set an alarm for five thirty am	[IN:CREATE_ALARM [SL:DATE_TIME for five thirty am SL:DATE_TIME] IN:CREATE_ALARM]
