Keira 's son a call give	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Keira SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What 's the latest news on O.J . Simpson ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC O.J . Simpson SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
how many calories are in a chocolate cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH chocolate cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me the weather Tell .	[IN:GET_WEATHER IN:GET_WEATHER]
you my friends address find can	[IN:GET_LOCATION [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_LOCATION]
Delete reminder to record Lifetime movie tonight at pm .	[IN:DELETE_REMINDER [SL:TODO record Lifetime movie SL:TODO] [SL:DATE_TIME tonight at pm SL:DATE_TIME] IN:DELETE_REMINDER]
What will be the saturday on weather	[IN:GET_WEATHER [SL:DATE_TIME saturday on SL:DATE_TIME] IN:GET_WEATHER]
Add Amy Sister to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED Amy SL:CONTACT_RELATED] [SL:TYPE_RELATION Sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
An Evening with Debra Messing for going to my status change	[IN:SET_RSVP_YES [SL:TITLE_EVENT An Evening with Debra Messing SL:TITLE_EVENT] IN:SET_RSVP_YES]
What are the updated news headlines ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
we now Matthew call are gonna	[IN:CREATE_CALL [SL:CONTACT Matthew SL:CONTACT] IN:CREATE_CALL]
Has Mary worked at Starbucks before ?	[IN:GET_EMPLOYER [SL:CONTACT Mary SL:CONTACT] [SL:EMPLOYER Starbucks SL:EMPLOYER] IN:GET_EMPLOYER]
you Monday on me to apply for college remind ? Can	[IN:CREATE_REMINDER [SL:DATE_TIME Monday on SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO apply for college SL:TODO] IN:CREATE_REMINDER]
sdet a reminder for joes baseball game at 7 pm tonight	[IN:CREATE_REMINDER [SL:TODO joes baseball game SL:TODO] [SL:DATE_TIME at 7 pm tonight SL:DATE_TIME] IN:CREATE_REMINDER]
i larry from how many recieved call get did	[IN:GET_CALL [SL:CONTACT larry SL:CONTACT] IN:GET_CALL]
it How many degrees Celsius ? is	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
I you to up Rita from this call hang want .	[IN:END_CALL [SL:CONTACT Rita SL:CONTACT] IN:END_CALL]
a message to my John brother that we will be in the 9th on Vegas . Send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT John SL:CONTACT] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we will be in the 9th on Vegas SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Remind me to bake brownies tomorrow morning	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO bake brownies SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
by Spears Britney songs Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Spears Britney SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
remind me that I have a doctor 's appointment Tuesday at 9 am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO a doctor 's appointment SL:TODO] [SL:DATE_TIME Tuesday at 9 am SL:DATE_TIME] IN:CREATE_REMINDER]
work that i late running am Message	[IN:SEND_MESSAGE [SL:RECIPIENT work SL:RECIPIENT] [SL:CONTENT_EXACT i late running am SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I very busy am	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
me free people show	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
to Boster Sabina it send	[IN:SEND_MESSAGE [SL:RECIPIENT Boster Sabina SL:RECIPIENT] IN:SEND_MESSAGE]
upcoming alarm notifications Reveal	[IN:GET_ALARM IN:GET_ALARM]
the next 3 weeks for a recurring alarm Fridays on 10 am at that off goes Make	[IN:CREATE_ALARM [SL:DATE_TIME the next 3 weeks for SL:DATE_TIME] [SL:DATE_TIME Fridays on 10 am at SL:DATE_TIME] IN:CREATE_ALARM]
now End timer	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
the temp 70 degrees than today higher will be	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
pause and switch call	[IN:SWITCH_CALL IN:SWITCH_CALL]
I wanna i would like to message text to Mary on WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
right now the call Switch	[IN:SWITCH_CALL IN:SWITCH_CALL]
to video J Baker Brian message like Id	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT J Baker Brian SL:RECIPIENT] IN:SEND_MESSAGE]
Who is Helen ?	[IN:GET_INFO_CONTACT [SL:CONTACT Helen SL:CONTACT] IN:GET_INFO_CONTACT]
who macy for 's works ?	[IN:GET_CONTACT [SL:EMPLOYER macy SL:EMPLOYER] IN:GET_CONTACT]
stepfather Sally Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION stepfather SL:TYPE_RELATION] [SL:CONTACT Sally SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Can you please text my brothers	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
please call jessica	[IN:CREATE_CALL [SL:CONTACT jessica SL:CONTACT] IN:CREATE_CALL]
Emmanuel my sibling call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT Emmanuel SL:CONTACT] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sibling SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
i would like to message Jane and Max video message	[IN:SEND_MESSAGE [SL:RECIPIENT Jane SL:RECIPIENT] [SL:RECIPIENT Max SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
What was my missed call from yesterday ?	[IN:GET_CALL [SL:DATE_TIME from yesterday SL:DATE_TIME] IN:GET_CALL]
I tomorrow a umbrella bring ? Should	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
When does Bands on the Bayfront start ?	[IN:GET_DATE_TIME_EVENT [SL:TITLE_EVENT Bands on the Bayfront SL:TITLE_EVENT] IN:GET_DATE_TIME_EVENT]
Justin Bieber 's latest album playing Start	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Justin Bieber SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
play contemporary country	[IN:PLAY_MUSIC [SL:MUSIC_GENRE contemporary country SL:MUSIC_GENRE] IN:PLAY_MUSIC]
what time did Olly video call me ?	[IN:GET_CALL_TIME [SL:CONTACT Olly SL:CONTACT] IN:GET_CALL_TIME]
Set a reminder to buy Grandma a birthday present	[IN:CREATE_REMINDER [SL:TODO buy Grandma a birthday present SL:TODO] IN:CREATE_REMINDER]
make an alarm for 1h35	[IN:CREATE_ALARM [SL:DATE_TIME for 1h35 SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to complete my Appen survey today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO complete my Appen survey SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
mark me as not going to Sweet Tooth Pop - Up	[IN:SET_RSVP_NO [SL:TITLE_EVENT Sweet Tooth Pop - Up SL:TITLE_EVENT] IN:SET_RSVP_NO]
some quick vegan recipes What are	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE quick SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] IN:GET_RECIPES]
What 's the best flan recipe	[IN:GET_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH flan SL:RECIPES_DISH] IN:GET_RECIPES]
Remind me to prepare for the meeting on August 5th at 10 am .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO prepare for the meeting SL:TODO] [SL:DATE_TIME on August 5th at 10 am SL:DATE_TIME] IN:CREATE_REMINDER]
Delete all reminders for the rest of the week .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for the rest of the week SL:DATE_TIME] IN:DELETE_REMINDER]
Imran currently active Is	[IN:GET_AVAILABILITY [SL:CONTACT Imran SL:CONTACT] IN:GET_AVAILABILITY]
What 's the latest news from Raleigh , NC ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Raleigh , NC SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
what are some ways to cook chicken in the crock pot	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD crock pot SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
7 00 : AM at 20 minutes apart starting 3 alarms up Set , ,	[IN:CREATE_ALARM [SL:DATE_TIME 7 00 : AM at SL:DATE_TIME] [SL:DATE_TIME 20 minutes apart SL:DATE_TIME] IN:CREATE_ALARM]
it all weekend sunny ? Will be	[IN:GET_WEATHER [SL:DATE_TIME weekend SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Tell me the recent news .	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
tell me about Luke	[IN:GET_INFO_CONTACT [SL:CONTACT Luke SL:CONTACT] IN:GET_INFO_CONTACT]
I want the alarm to stop	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
grab my messages from auntie Zion	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION auntie SL:TYPE_RELATION] [SL:CONTACT Zion SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
8 15 : pm at alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 8 15 : pm at SL:DATE_TIME] IN:CREATE_ALARM]
Read me some of the headlines from CNN .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE CNN SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
new call Accept and hold on current call place	[IN:SWITCH_CALL IN:SWITCH_CALL]
change the time for exercise reminder	[IN:UPDATE_REMINDER [SL:TODO exercise SL:TODO] IN:UPDATE_REMINDER]
you this a video call make ? Can	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
What amount of snow is likely today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
I need to know the weather in Sydney a week today	[IN:GET_WEATHER [SL:LOCATION Sydney SL:LOCATION] [SL:DATE_TIME a week today SL:DATE_TIME] IN:GET_WEATHER]
please up this video call pick	[IN:ANSWER_CALL IN:ANSWER_CALL]
my hairdresser 's alarm Snooze .	[IN:SNOOZE_ALARM [SL:ALARM_NAME hairdresser SL:ALARM_NAME] IN:SNOOZE_ALARM]
ring up cousin	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
give me a new alarm for 4h00	[IN:CREATE_ALARM [SL:DATE_TIME for 4h00 SL:DATE_TIME] IN:CREATE_ALARM]
Start a call to Kayleigh	[IN:CREATE_CALL [SL:CONTACT Kayleigh SL:CONTACT] IN:CREATE_CALL]
call Amelia ' s daughter	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Amelia SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
please set a reminder for dinner with jessica on saturday night at 9 pm	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO dinner SL:TODO] [SL:ATTENDEE jessica SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME on saturday night at 9 pm SL:DATE_TIME] IN:CREATE_REMINDER]
i would like to message the message to the best friend sally and john chat	[IN:SEND_MESSAGE [SL:GROUP best friend sally and john SL:GROUP] IN:SEND_MESSAGE]
How warm is it outside in Celsius	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
remind me to take dog for walk tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take dog for walk SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
How many eggs a cake bake to required are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
set an alarm for 1215	[IN:CREATE_ALARM [SL:DATE_TIME for 1215 SL:DATE_TIME] IN:CREATE_ALARM]
can you phone Beckett Wilson on Messenger	[IN:CREATE_CALL [SL:CONTACT Beckett Wilson SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
message my friends and let them know I'm hurrying to meet them at the bar	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I'm hurrying to meet them at the bar SL:CONTENT_EXACT] IN:SEND_MESSAGE]
four Jerry call	[IN:CREATE_CALL [SL:ORDINAL four SL:ORDINAL] [SL:CONTACT Jerry SL:CONTACT] IN:CREATE_CALL]
try giving a call to Nancy Austin	[IN:CREATE_CALL [SL:CONTACT Nancy Austin SL:CONTACT] IN:CREATE_CALL]
create alarms for 1 pm Monday and 2 pm Friday	[IN:CREATE_ALARM [SL:DATE_TIME for 1 pm Monday and 2 pm Friday SL:DATE_TIME] IN:CREATE_ALARM]
whom do i know from San Francisco ?	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_CONTACT]
How many grammies did Elvis win ?	[IN:GET_INFO_CONTACT [SL:CONTACT Elvis SL:CONTACT] IN:GET_INFO_CONTACT]
Please restart my timer	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
mom to her happy Mothers day tell to a message Send .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT happy Mothers day SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Please timer pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Set my alarm for tomorrow at 7 p.m .	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 7 p.m SL:DATE_TIME] IN:CREATE_ALARM]
Please change the reminder for Deidra 's party time from 2 PM to 1 PM .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO Deidra 's party SL:TODO] [SL:DATE_TIME from 2 PM SL:DATE_TIME] [SL:DATE_TIME to 1 PM SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Set the dinnertime alarm to 5 pm	[IN:CREATE_ALARM [SL:ALARM_NAME dinnertime SL:ALARM_NAME] [SL:DATE_TIME to 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
6 minutes by current timer Increase	[IN:ADD_TIME_TIMER [SL:DATE_TIME 6 minutes by SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
the Project Dreams track play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Project Dreams SL:MUSIC_TRACK_TITLE] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Switch calls real quick .	[IN:SWITCH_CALL IN:SWITCH_CALL]
my next alarm What time for set ? is	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
get remaining time on thaw turkey timer	[IN:GET_TIMER [SL:TIMER_NAME thaw turkey SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
me to sarah the office for a key send remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO sarah the office for a key send SL:TODO] IN:CREATE_REMINDER]
me Ricardo 's brother show	[IN:GET_CONTACT [SL:CONTACT Ricardo SL:CONTACT] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT]
veal for a timer up start	[IN:CREATE_TIMER [SL:TIMER_NAME veal SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Make a recurring alarm that goes off on Fridays at 10 am for the next 3 weeks	[IN:CREATE_ALARM [SL:DATE_TIME on Fridays at 10 am SL:DATE_TIME] [SL:DATE_TIME for the next 3 weeks SL:DATE_TIME] IN:CREATE_ALARM]
I need to reset the timer .	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
resume time for 5 more minutes	[IN:RESUME_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME for 5 more minutes SL:DATE_TIME] IN:RESUME_TIMER]
play the track Project Dreams	[IN:PLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE Project Dreams SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
all the alarms I scheduled have Delete	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
again the last song play	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Hows the weather today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Ring at midnight	[IN:CREATE_ALARM [SL:DATE_TIME at midnight SL:DATE_TIME] IN:CREATE_ALARM]
who finished school at PU	[IN:GET_CONTACT [SL:SCHOOL PU SL:SCHOOL] IN:GET_CONTACT]
Please delete the reminder to meet Jim for lunch at 12	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO meet SL:TODO] [SL:ATTENDEE Jim SL:ATTENDEE] [SL:TODO for lunch SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 12 SL:DATE_TIME] IN:DELETE_REMINDER]
Can you remind me to get ready for the date ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get ready for the date SL:TODO] IN:CREATE_REMINDER]
remind me to pay the water and light bill on friday by 2	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay the water and light bill SL:TODO] [SL:DATE_TIME on friday by 2 SL:DATE_TIME] IN:CREATE_REMINDER]
how many calories are wine of a glass in	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH wine SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the Missouri in riots on the latest news what ? is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Missouri in riots SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
play Boy With Luv	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Boy With Luv SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
I my shoe tie while the timer Pause .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
I need a reminder tomorrow at noon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow at noon SL:DATE_TIME] IN:CREATE_REMINDER]
Swift Taylor current hit Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Swift Taylor SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
leave a video recording for Caliopi	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Caliopi SL:RECIPIENT] IN:SEND_MESSAGE]
all alarms on Turn .	[IN:CREATE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:CREATE_ALARM]
video on Whatsapp with Natalia call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Natalia SL:CONTACT] IN:CREATE_CALL]
me to tuesday afternoon on go to violin Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tuesday afternoon on SL:DATE_TIME] [SL:TODO go to violin SL:TODO] IN:CREATE_REMINDER]
that you to later talk says french meet thread to a message send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT you to later talk SL:CONTENT_EXACT] [SL:GROUP french meet SL:GROUP] IN:SEND_MESSAGE]
90 minutes for a practice test taking timer set	[IN:CREATE_TIMER [SL:DATE_TIME 90 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Izzy Facebook via that you to later talk send	[IN:SEND_MESSAGE [SL:RECIPIENT Izzy SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT you to later talk SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Get rid of all reminders about the morning walking club .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO the morning walking club SL:TODO] IN:DELETE_REMINDER]
Is it likely to flood in Hackettstown today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE flood SL:WEATHER_ATTRIBUTE] [SL:LOCATION Hackettstown SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
how do you make chocolate ganache	[IN:GET_RECIPES [SL:RECIPES_DISH chocolate ganache SL:RECIPES_DISH] IN:GET_RECIPES]
When is it to next snow Boston in likely	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Boston SL:LOCATION] IN:GET_WEATHER]
this countdown on How much longer ?	[IN:GET_TIMER [SL:METHOD_TIMER countdown SL:METHOD_TIMER] IN:GET_TIMER]
What are the details of yesterday 's car chase that was in the news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC yesterday 's car chase SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
about the car crash on the interstate 20 today please information	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC car crash on the interstate 20 SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE information SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
tell Kristin I am not feeling well , need to postpone our lunch	[IN:SEND_MESSAGE [SL:RECIPIENT Kristin SL:RECIPIENT] [SL:CONTENT_EXACT I am not feeling well , need to postpone our lunch SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Will it snow on Sunday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_WEATHER]
my grandparents me message Did	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Ask Leo where is he and what is his ETA .	[IN:SEND_MESSAGE [SL:RECIPIENT Leo SL:RECIPIENT] [SL:CONTENT_EXACT where is he and what is his ETA SL:CONTENT_EXACT] IN:SEND_MESSAGE]
mary to a call through put	[IN:CREATE_CALL [SL:CONTACT mary SL:CONTACT] IN:CREATE_CALL]
Meditation my Line on group to a call Make	[IN:CREATE_CALL [SL:GROUP Meditation SL:GROUP] [SL:NAME_APP Line SL:NAME_APP] IN:CREATE_CALL]
all alarms and timers off turn	[IN:SILENCE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:SILENCE_ALARM]
the storm how to be bad going is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Terminate the call now	[IN:END_CALL IN:END_CALL]
Remind me to ask Todd about the new date for the party	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ask Todd about the new date for the party SL:TODO] IN:CREATE_REMINDER]
Cancel all of today 's reminders .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME of today SL:DATE_TIME] IN:DELETE_REMINDER]
use google play as my default	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
When will the alert for mom 's appointment will be off ?	[IN:GET_REMINDER_DATE_TIME [SL:TODO mom 's appointment SL:TODO] IN:GET_REMINDER_DATE_TIME]
