Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
Can you please grandfather for a video message ? record	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Q Carol call	[IN:CREATE_CALL [SL:CONTACT Q Carol SL:CONTACT] IN:CREATE_CALL]
I don't tomorrow 's reminder about lunch making need .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO lunch making SL:TODO] IN:DELETE_REMINDER]
What local news for the top headlines are	[IN:GET_DETAILS_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_CATEGORY top SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_DETAILS_NEWS]
my husband with a video call Start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
there a sports match next weekend Is	[IN:GET_EVENT [SL:CATEGORY_EVENT sports match SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
I Which alarms set have ? do	[IN:GET_ALARM IN:GET_ALARM]
to how vegan chocolate chip cookies make	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] IN:GET_RECIPES]
I Friday 7 00 : PM around night for any reminders have ? Do	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME Friday 7 00 : PM around night for SL:DATE_TIME] IN:GET_REMINDER]
please my timer update	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Was it that Tom to me call tried ? yesterday	[IN:GET_CALL_TIME [SL:CONTACT Tom SL:CONTACT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_CALL_TIME]
country music songs with a playlist Create .	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Can I Panic ! At The Disco by Never Recover Spotify on please ? hear	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Panic ! At The Disco SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Never Recover SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I to what reminders that I Sunday for have know need	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME Sunday for SL:DATE_TIME] IN:GET_REMINDER]
me a casserole to five feed Find	[IN:GET_RECIPES [SL:RECIPES_DISH casserole SL:RECIPES_DISH] IN:GET_RECIPES]
Eldred Katherina grand sons of Which on July in born ? were	[IN:GET_CONTACT [SL:CONTACT_RELATED Eldred Katherina SL:CONTACT_RELATED] [SL:TYPE_RELATION grand sons SL:TYPE_RELATION] [SL:DATE_TIME July in SL:DATE_TIME] IN:GET_CONTACT]
Weather 5 pm for please forecast	[IN:GET_WEATHER [SL:DATE_TIME 5 pm for SL:DATE_TIME] IN:GET_WEATHER]
the OJ trial of the details Read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC OJ trial SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i to from my Grace kid texts see want	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Grace SL:CONTACT] [SL:TYPE_RELATION kid SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
7 a.m at an alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 7 a.m at SL:DATE_TIME] IN:CREATE_ALARM]
Trump Donald Where born was	[IN:GET_LOCATION [SL:CONTACT Trump Donald SL:CONTACT] IN:GET_LOCATION]
I the timer off 30 minutes at go need	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 30 minutes at SL:DATE_TIME] IN:CREATE_TIMER]
I my cookie recipe in How much sugar put should	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cookie SL:RECIPES_DISH] [SL:METHOD_RECIPES recipe SL:METHOD_RECIPES] [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
it here to be above degrees C in 98 going Is	[IN:GET_WEATHER [SL:LOCATION here SL:LOCATION] [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE 98 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Remind me to call about the fridge repair at 8 am tomorrow .	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE the SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE fridge SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT 8 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION am SL:LOCATION] IN:GET_WEATHER]
today 6.00pm at dinner for a new alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME today 6.00pm at SL:DATE_TIME] [SL:ALARM_NAME dinner SL:ALARM_NAME] IN:CREATE_ALARM]
please Nancy answer	[IN:ANSWER_CALL [SL:CONTACT Nancy SL:CONTACT] IN:ANSWER_CALL]
my timer on how much longer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
CALORIES PORK ROAST OF 4 HOW MANY OUNCES IN ARE	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION CALORIES SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT PORK ROAST SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE HOW MANY SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT OUNCES SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
3 33 : pm at Wednesday for an alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 3 33 : pm at Wednesday for SL:DATE_TIME] IN:CREATE_ALARM]
for 50 minutes and then 10 minutes my timer set	[IN:CREATE_TIMER [SL:DATE_TIME for 50 minutes SL:DATE_TIME] [SL:DATE_TIME 10 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
the local forecast this week What ? 's	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
video on Whatsapp using Abigail call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Abigail SL:CONTACT] IN:CREATE_CALL]
ralph to that waldo is in taco house near grand street on mississippi a message send	[IN:SEND_MESSAGE [SL:RECIPIENT ralph SL:RECIPIENT] [SL:CONTENT_EXACT waldo is in taco house near grand street on mississippi SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I the fish on salt put Should	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH fish SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
please . Louis Missouri St . Weather	[IN:GET_WEATHER [SL:LOCATION . Louis Missouri St SL:LOCATION] IN:GET_WEATHER]
can you please message Garrett and Jennifer to send	[IN:SEND_MESSAGE [SL:RECIPIENT Garrett SL:RECIPIENT] [SL:RECIPIENT Jennifer SL:RECIPIENT] IN:SEND_MESSAGE]
me callie is who tell	[IN:GET_INFO_CONTACT [SL:CONTACT callie SL:CONTACT] IN:GET_INFO_CONTACT]
snow of How many inches today predicted ? is being	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
my domestic partners from calls ignore	[IN:IGNORE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION domestic partners SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:IGNORE_CALL]
me the recent news Give	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i Downtown Houston in t storming Is	[IN:GET_WEATHER [SL:LOCATION Downtown Houston SL:LOCATION] [SL:WEATHER_ATTRIBUTE storming SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
mom and dad message and them I will them 15 minutes in facetime tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I will them 15 minutes in facetime SL:CONTENT_EXACT] IN:SEND_MESSAGE]
i las vegas from how many people know do	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION las vegas SL:LOCATION] IN:GET_CONTACT]
I How many people Texas A & M University to that went know do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Texas A & M University SL:SCHOOL] IN:GET_CONTACT]
an alarm to 9 am at tomorrow me up wake Create	[IN:CREATE_ALARM [SL:DATE_TIME 9 am at tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Stone Temple Pilots from Latest	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Stone Temple Pilots SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
me news on an update give	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE update SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I How long for a cake bake should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
me more events please show	[IN:GET_EVENT IN:GET_EVENT]
that Hickory Araceli know Who on 29th December born ? was	[IN:GET_CONTACT [SL:CONTACT_RELATED Hickory Araceli SL:CONTACT_RELATED] [SL:DATE_TIME on 29th December SL:DATE_TIME] IN:GET_CONTACT]
who me sent a great one have	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT me SL:RECIPIENT] [SL:CONTENT_EXACT a great one have SL:CONTENT_EXACT] IN:GET_MESSAGE_CONTACT]
Agony of Life from some classic tunes Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Agony of Life SL:MUSIC_ARTIST_NAME] [SL:MUSIC_GENRE classic SL:MUSIC_GENRE] [SL:MUSIC_TYPE tunes SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the last ozzie album play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME ozzie SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me my grandmother with touch in Get	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
one day before my dental appointment me alert	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME one day before SL:DATE_TIME] [SL:TODO my dental appointment SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
15 minutes in me its time to leave Remind	[IN:CREATE_REMINDER [SL:DATE_TIME 15 minutes in SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO its time to leave SL:TODO] IN:CREATE_REMINDER]
Put on pop music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Zander to WhatsApp on speak	[IN:CREATE_CALL [SL:CONTACT Zander SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Star Spangled Banner to the lyrics What are	[IN:GET_LYRICS_MUSIC [SL:MUSIC_TRACK_TITLE Star Spangled Banner SL:MUSIC_TRACK_TITLE] IN:GET_LYRICS_MUSIC]
Alec to the call join Request	[IN:UPDATE_CALL [SL:CONTACT_ADDED Alec SL:CONTACT_ADDED] IN:UPDATE_CALL]
I tomorrow for What reminders have do	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow for SL:DATE_TIME] IN:GET_REMINDER]
today the boston globe from headlines read	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_SOURCE the boston globe SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
music for please google play use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Display reminders .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
mount rainier for the forecast What 's	[IN:GET_WEATHER [SL:LOCATION mount rainier SL:LOCATION] IN:GET_WEATHER]
message video message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Jaymes of Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Jaymes SL:CONTACT_RELATED] [SL:TYPE_RELATION Friends SL:TYPE_RELATION] IN:GET_CONTACT]
Rihanna from the latest album Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rihanna SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the reminder to to next month Valerie call Update .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to next month SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Valerie SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
there any severe storm warning my area in today Are	[IN:GET_WEATHER [SL:LOCATION my area SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Please alarm 95 minutes for now from set	[IN:CREATE_ALARM [SL:DATE_TIME 95 minutes for SL:DATE_TIME] IN:CREATE_ALARM]
purchased items under my music list Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me country music awards about all the news Read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC country music awards SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I my own pickles make to cucumber of What type use do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pickles SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT cucumber SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Moore Mendoza Anna call	[IN:CREATE_CALL [SL:CONTACT Moore Mendoza Anna SL:CONTACT] IN:CREATE_CALL]
me country music Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
there black tea in caffeine is	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH black tea SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION caffeine SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
a reminder to Friday evening the BBQ for the hamburger thaw up Set .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Friday evening SL:DATE_TIME] [SL:TODO the BBQ for SL:TODO] [SL:TODO the hamburger thaw SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
I to Beyonce 's new album to listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
video Ryan message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ryan SL:RECIPIENT] IN:SEND_MESSAGE]
Any this weekend on going events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How is it today London in celsius degrees in cold	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION London SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me all who is available tell	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Tim Golden Moon at still work Does	[IN:GET_EMPLOYER [SL:CONTACT Tim SL:CONTACT] [SL:EMPLOYER Golden Moon SL:EMPLOYER] IN:GET_EMPLOYER]
I need . speak with Veronica about supervision 4 PM for a reminder , set to	[IN:CREATE_REMINDER [SL:TODO speak with Veronica about supervision SL:TODO] [SL:DATE_TIME 4 PM for SL:DATE_TIME] IN:CREATE_REMINDER]
ME MERCY BY FLAWLESS PLAY	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME ME MERCY SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE FLAWLESS SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
you 1.30pm for an alarm set ? Can	[IN:CREATE_ALARM [SL:DATE_TIME 1.30pm for SL:DATE_TIME] IN:CREATE_ALARM]
you two minutes and twenty seconds for a timer set can	[IN:CREATE_TIMER [SL:DATE_TIME two minutes and twenty seconds for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
you How long a sheet cake bake do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
i an alarm set have do	[IN:GET_ALARM IN:GET_ALARM]
I How fish and chips make do	[IN:GET_RECIPES [SL:RECIPES_DISH fish and chips SL:RECIPES_DISH] IN:GET_RECIPES]
my children to a call place	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION children SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please me North Korea about the details tell	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
UBER ABOUT THE LATEST NEWS WHAT ? IS	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC UBER SL:NEWS_TOPIC] [SL:DATE_TIME THE LATEST SL:DATE_TIME] [SL:NEWS_TYPE NEWS SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please Michelle and her we have our place to meet changed tell . message	[IN:SEND_MESSAGE [SL:RECIPIENT Michelle SL:RECIPIENT] [SL:CONTENT_EXACT we have our place to meet changed SL:CONTENT_EXACT] IN:SEND_MESSAGE]
it 2 weeks in rain ? Will	[IN:GET_WEATHER [SL:DATE_TIME 2 weeks in SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
to How long french fries air fry	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH french fries SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD air fry SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
it today snow will	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the time limit now what ? is	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
I TO THE LEON OF KINGS BY RELEASED FIRST ALBUM TO LISTEN WANT	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME LEON OF KINGS SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE ALBUM SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Soul Summit to not going as my status set	[IN:SET_RSVP_NO [SL:TITLE_EVENT Soul Summit SL:TITLE_EVENT] IN:SET_RSVP_NO]
Phillips the group call off taken Have	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Phillips SL:CONTACT_REMOVED] IN:UPDATE_CALL]
an alarm Friday nights on 10 pm at that repeats Log	[IN:CREATE_ALARM [SL:DATE_TIME Friday nights on 10 pm at SL:DATE_TIME] IN:CREATE_ALARM]
cooked chicken of the temperature what is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
for , England Brighton Current news .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC , England Brighton SL:NEWS_TOPIC] [SL:DATE_TIME Current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
national news please report	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i what to roasting vegetables for the oven set should	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD roasting SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT vegetables SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Who me calling is	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
world headlines today what are	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Please the timer stop	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
I an umbrella have ? Should	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me a Mellencamp John playlist make	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_ARTIST_NAME Mellencamp John SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
what to bread heat temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH bread SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
there a soccer match March in Is	[IN:GET_EVENT [SL:CATEGORY_EVENT soccer match SL:CATEGORY_EVENT] [SL:DATE_TIME March in SL:DATE_TIME] IN:GET_EVENT]
prep and cook time including a pizza make to How long needed is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pizza SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
a good late night snack recipe 's what	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_MEAL snack SL:RECIPES_MEAL] IN:GET_RECIPES]
there a wind advisory is	[IN:GET_WEATHER IN:GET_WEATHER]
Who Tom 's recent employer ? 's	[IN:GET_EMPLOYER [SL:CONTACT Tom SL:CONTACT] IN:GET_EMPLOYER]
you 7 for 18th May on alarm create can	[IN:CREATE_ALARM [SL:DATE_TIME 7 for 18th May on SL:DATE_TIME] IN:CREATE_ALARM]
6 tomorrow morning am Set alarm .	[IN:CREATE_ALARM [SL:DATE_TIME 6 tomorrow morning am SL:DATE_TIME] IN:CREATE_ALARM]
a work break alarm Create	[IN:CREATE_ALARM [SL:ALARM_NAME work break SL:ALARM_NAME] IN:CREATE_ALARM]
up and next call please hang	[IN:SWITCH_CALL IN:SWITCH_CALL]
ABC from the latest news What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE ABC SL:NEWS_SOURCE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
in Jose , CA San the local news What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Jose , CA San SL:NEWS_TOPIC] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
every Wednesday a weekly alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME every Wednesday SL:DATE_TIME] [SL:PERIOD weekly SL:PERIOD] IN:CREATE_ALARM]
My current status available is	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
10 minutes for my alarm Snooze .	[IN:SNOOZE_ALARM [SL:DATE_TIME 10 minutes for SL:DATE_TIME] IN:SNOOZE_ALARM]
this call for not video use Do	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
The Guardian on the headlines today What 's are	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE The Guardian SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
My reminder .	[IN:GET_REMINDER [SL:PERSON_REMINDED My SL:PERSON_REMINDED] IN:GET_REMINDER]
phone call to back video switch	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
you half in the timer reduce can	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Romantica Salsa music play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Romantica Salsa SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
10 minutes to countdown set	[IN:CREATE_TIMER [SL:DATE_TIME 10 minutes to SL:DATE_TIME] [SL:METHOD_TIMER countdown SL:METHOD_TIMER] IN:CREATE_TIMER]
