play the musician Lana Del Rey	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lana Del Rey SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
tomatoes fruits Are	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT tomatoes SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
call Veronica ' s dad	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Veronica SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Record a video message for wife .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Best cheeseburger recipe on Food Network	[IN:GET_RECIPES [SL:RECIPES_RATING Best SL:RECIPES_RATING] [SL:RECIPES_DISH cheeseburger SL:RECIPES_DISH] [SL:RECIPES_SOURCE Food Network SL:RECIPES_SOURCE] IN:GET_RECIPES]
it in Florida in September warm Is ?	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] [SL:DATE_TIME in September SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Make me a Hilda 's music play list	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Hilda 's music SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE play list SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
cancel party reminder Help me .	[IN:HELP_REMINDER IN:HELP_REMINDER]
I to reset the timer need .	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
Bell my dad	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
on iheartradio play The Fray	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME The Fray SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
to other call switch please	[IN:SWITCH_CALL IN:SWITCH_CALL]
I want to listen to the next song .	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
of my hair salon appointment at 3 pm Tuesday Remind me	[IN:CREATE_REMINDER [SL:TODO my hair salon appointment SL:TODO] [SL:DATE_TIME at 3 pm Tuesday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Have i missed any calls today ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
turn off all the alarms	[IN:SILENCE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:SILENCE_ALARM]
How it tonight cold will get ?	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Set a reminder to Grandma buy a birthday present	[IN:CREATE_REMINDER [SL:TODO Grandma buy a birthday present SL:TODO] IN:CREATE_REMINDER]
Temperature dublin C	[IN:GET_WEATHER [SL:LOCATION dublin SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
set a timer for 27 minutes and a second timer for 15 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 27 minutes SL:DATE_TIME] [SL:ORDINAL second SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 15 seconds SL:DATE_TIME] IN:CREATE_TIMER]
get peanut butter recipe	[IN:GET_RECIPES [SL:RECIPES_DISH peanut butter SL:RECIPES_DISH] IN:GET_RECIPES]
any new on cnn headlines are there ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Homemade pizza recipes	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD Homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_RECIPES]
to the for pool league reminders this month Add Chris .	[IN:UPDATE_REMINDER [SL:TODO pool league SL:TODO] [SL:DATE_TIME this month SL:DATE_TIME] [SL:PERSON_REMINDED Chris SL:PERSON_REMINDED] IN:UPDATE_REMINDER]
Let 's place a call to Jane Austin Juthey	[IN:CREATE_CALL [SL:CONTACT Jane Austin Juthey SL:CONTACT] IN:CREATE_CALL]
try giving call to Marina Brandon	[IN:CREATE_CALL [SL:CONTACT Marina Brandon SL:CONTACT] IN:CREATE_CALL]
Make a call to Clarissa , Jessie Herring , and Francesca	[IN:CREATE_CALL [SL:CONTACT Clarissa SL:CONTACT] [SL:CONTACT Jessie Herring SL:CONTACT] [SL:CONTACT Francesca SL:CONTACT] IN:CREATE_CALL]
baked potato oven time	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH baked potato SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Play some Migos please .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Migos SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
me Give news for Florida update	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Florida SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
for four hours from now Set alarm	[IN:CREATE_ALARM [SL:DATE_TIME for four hours from now SL:DATE_TIME] IN:CREATE_ALARM]
Anything I about Mary 's friend Billy know should ?	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Mary SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Billy SL:CONTACT] IN:GET_INFO_CONTACT]
music from the 60s	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE 60s SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Please call Tessa Freddie Ray	[IN:CREATE_CALL [SL:CONTACT Tessa Freddie Ray SL:CONTACT] IN:CREATE_CALL]
open a call with jack	[IN:CREATE_CALL [SL:CONTACT jack SL:CONTACT] IN:CREATE_CALL]
How I in an air fryer make can potato chips	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD air fryer SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH potato chips SL:RECIPES_DISH] IN:GET_RECIPES]
Remove the reminder for the holiday party at 5 : 30 p.m .	[IN:DELETE_REMINDER [SL:TODO the holiday party SL:TODO] [SL:DATE_TIME at 5 : 30 p.m SL:DATE_TIME] IN:DELETE_REMINDER]
Show of Jolene friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Jolene SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Tell me what the weather is doing on the weekend .	[IN:GET_WEATHER [SL:DATE_TIME on the weekend SL:DATE_TIME] IN:GET_WEATHER]
how cold is supposed to be today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
At what temperature quail at cooked is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT quail SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
how much time on my timer left please	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
what years did jimmy attend akron u	[IN:GET_EDUCATION_TIME [SL:CONTACT jimmy SL:CONTACT] [SL:SCHOOL akron u SL:SCHOOL] IN:GET_EDUCATION_TIME]
can you send my family message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
cancel reminder to take dog to the vet	[IN:DELETE_REMINDER [SL:TODO take dog to the vet SL:TODO] IN:DELETE_REMINDER]
What time is my next alarm set for ?	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
I to for tomorrow morning set an alarm want .	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow morning SL:DATE_TIME] IN:CREATE_ALARM]
Can you play Guns n Roses ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Guns n Roses SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
stop playing music	[IN:STOP_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:STOP_MUSIC]
get my events please	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT my SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
the calorie between Pecorino Romano cheese and Gouda per pound Cheese difference What is	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
on the 13th to Tracie send her birthday card Remind me .	[IN:CREATE_REMINDER [SL:DATE_TIME on the 13th SL:DATE_TIME] [SL:TODO Tracie send her birthday card SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
as not to Sweet Tooth Pop - Up going mark me	[IN:SET_RSVP_NO [SL:TITLE_EVENT Sweet Tooth Pop - Up SL:TITLE_EVENT] IN:SET_RSVP_NO]
Message work that i late running am	[IN:SEND_MESSAGE [SL:RECIPIENT work SL:RECIPIENT] [SL:CONTENT_EXACT i late running am SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Create alarm called ' wake up ' at 6 am tomorrow .	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME at 6 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
default music app amazon	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME amazon SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Has Gloria messaged me today ?	[IN:GET_MESSAGE [SL:SENDER Gloria SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
with amy take this video call let me	[IN:ANSWER_CALL [SL:CONTACT amy SL:CONTACT] IN:ANSWER_CALL]
the of rain chance What is ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the temperature between 2 to 7 pm pm forecast What is ?	[IN:GET_WEATHER [SL:DATE_TIME 2 to 7 pm pm SL:DATE_TIME] IN:GET_WEATHER]
Is Andrew still working part time ?	[IN:GET_EMPLOYER [SL:CONTACT Andrew SL:CONTACT] IN:GET_EMPLOYER]
Play the Beatles oldest album .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME the Beatles SL:MUSIC_ARTIST_NAME] [SL:MUSIC_GENRE oldest SL:MUSIC_GENRE] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
molasses vegan Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT molasses SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegan SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
How much longer do I have for this workout	[IN:GET_TIMER IN:GET_TIMER]
you on Messenger that to you later talk send can Adnan	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTENT_EXACT to you later talk SL:CONTENT_EXACT] [SL:RECIPIENT Adnan SL:RECIPIENT] IN:SEND_MESSAGE]
Is butter necessary in baking cookies	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
set timer for 4 hours and 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 4 hours and 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Set the timer for thirty minutes in one hour .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for thirty minutes in one hour SL:DATE_TIME] IN:CREATE_TIMER]
Please read the details about OJ 's parole	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC OJ 's parole SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
there scattered showers today be Will ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE scattered showers SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
can I freeze mac & cheese	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH mac & cheese SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Tell me the weather forecast for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
What 's the forecast for tomorrow in San Francisco ?	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_WEATHER]
on Tuesday Remind me that I have on Wednesday at 3 pm a unit meeting .	[IN:CREATE_REMINDER [SL:DATE_TIME on Tuesday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME on Wednesday at 3 pm SL:DATE_TIME] [SL:TODO a unit meeting SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Find classical covers of pop songs .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE classical covers SL:MUSIC_GENRE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Need to see Juni 's friends . .	[IN:GET_CONTACT [SL:CONTACT_RELATED Juni SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
for me call Kara Parker	[IN:CREATE_CALL [SL:CONTACT Kara Parker SL:CONTACT] IN:CREATE_CALL]
Set alarm for 5 pm today .	[IN:CREATE_ALARM [SL:DATE_TIME for 5 pm today SL:DATE_TIME] IN:CREATE_ALARM]
Please start call with dad	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
would you set the call to full screen	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Please play some workout music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE workout SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
start timer ( enter measurement ex . in 5 minutes )	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Is molasses vegan	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT molasses SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegan SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
set a practice test taking timer for 90 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 90 minutes SL:DATE_TIME] IN:CREATE_TIMER]
play of my Spotify playlists one	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE playlists SL:MUSIC_TYPE] IN:PLAY_MUSIC]
for 1105 set an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 1105 SL:DATE_TIME] IN:CREATE_ALARM]
Let Marlene know that traffic is backed up on I - 4 and to take a different route .	[IN:SEND_MESSAGE [SL:RECIPIENT Marlene SL:RECIPIENT] [SL:CONTENT_EXACT traffic is backed up on I - 4 and to take a different route SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Sunday 7 am Remind me to watch church on TV	[IN:CREATE_REMINDER [SL:DATE_TIME Sunday 7 am SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO watch church on TV SL:TODO] IN:CREATE_REMINDER]
call Sarah number three	[IN:CREATE_CALL [SL:CONTACT Sarah SL:CONTACT] [SL:ORDINAL three SL:ORDINAL] IN:CREATE_CALL]
This morning 's weather please .	[IN:GET_WEATHER [SL:DATE_TIME This morning SL:DATE_TIME] IN:GET_WEATHER]
to french meet thread that says to you later talk send a message	[IN:SEND_MESSAGE [SL:GROUP french meet SL:GROUP] [SL:CONTENT_EXACT to you later talk SL:CONTENT_EXACT] IN:SEND_MESSAGE]
best blueberry muffin recipe	[IN:GET_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH blueberry muffin SL:RECIPES_DISH] IN:GET_RECIPES]
Let Don know that I will arrive later than planned .	[IN:SEND_MESSAGE [SL:RECIPIENT Don SL:RECIPIENT] [SL:CONTENT_EXACT I will arrive later than planned SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Change my reminder to 9 .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME to 9 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Text Jennifer and ask if she has met my mom	[IN:SEND_MESSAGE [SL:RECIPIENT Jennifer SL:RECIPIENT] [SL:CONTENT_EXACT she has met my mom SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the of in burgers calories number what are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH burgers SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
put up a Blink timer	[IN:CREATE_TIMER [SL:TIMER_NAME Blink SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Did any of my friends go to Daytona State College ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL Daytona State College SL:SCHOOL] IN:GET_CONTACT]
rich in atlantic city live does	[IN:GET_LOCATION [SL:CONTACT rich SL:CONTACT] [SL:LOCATION atlantic city SL:LOCATION] IN:GET_LOCATION]
to this call Add Amy Sister	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED Amy SL:CONTACT_RELATED] [SL:TYPE_RELATION Sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Tell me who works at Walgreens ?	[IN:GET_CONTACT [SL:EMPLOYER Walgreens SL:EMPLOYER] IN:GET_CONTACT]
resume the current song	[IN:RESUME_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:RESUME_MUSIC]
How it in Celsius hot is	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Shuffle my music .	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
i to call my family group want	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Is it going to be dry weather tonight ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE dry SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
Access the phone app and call Jim	[IN:CREATE_CALL [SL:CONTACT Jim SL:CONTACT] IN:CREATE_CALL]
I bring Should my umbrella ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
skip this timer and start a new one	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
Things to do in San Jose	[IN:GET_EVENT [SL:LOCATION San Jose SL:LOCATION] IN:GET_EVENT]
Remove all my alarms .	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
How long I cook do a 4 - pound beef roast	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT pound SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT beef roast SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Cancel the current call .	[IN:END_CALL IN:END_CALL]
set up a chore reminder	[IN:CREATE_REMINDER [SL:TODO chore SL:TODO] IN:CREATE_REMINDER]
Who I that in China lives know do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION China SL:LOCATION] IN:GET_CONTACT]
Start a video call with my Christian group	[IN:CREATE_CALL [SL:GROUP Christian SL:GROUP] IN:CREATE_CALL]
any new news about trump today	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE new SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC trump SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Play the classical station on Pandora	[IN:PLAY_MUSIC [SL:MUSIC_GENRE classical SL:MUSIC_GENRE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
set a reminder to with joan before the 10 am today meeting meet	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE joan SL:ATTENDEE] [SL:TODO meet SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME before the 10 am today meeting SL:DATE_TIME] IN:CREATE_REMINDER]
who works at facebook	[IN:GET_CONTACT [SL:EMPLOYER facebook SL:EMPLOYER] IN:GET_CONTACT]
How you as a cheese substitute use do nutritional yeast	[IN:GET_INFO_RECIPES [SL:RECIPES_EXCLUDED_INGREDIENT cheese SL:RECIPES_EXCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT nutritional yeast SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Send a message if you saw the for new sales forecast figures asking Jim	[IN:SEND_MESSAGE [SL:CONTENT_EXACT you saw the for new sales forecast figures SL:CONTENT_EXACT] [SL:RECIPIENT Jim SL:RECIPIENT] IN:SEND_MESSAGE]
anyone this week have does a birthday celebration	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT birthday celebration SL:CATEGORY_EVENT] IN:GET_EVENT]
grab my messages from auntie Zion	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION auntie SL:TYPE_RELATION] [SL:CONTACT Zion SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
make a 20 minute timer	[IN:CREATE_TIMER [SL:DATE_TIME 20 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Can I get an alarm for 8 am ?	[IN:CREATE_ALARM [SL:DATE_TIME for 8 am SL:DATE_TIME] IN:CREATE_ALARM]
how long I at 350 cook do chicken breast	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken breast SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Message Lou that the check is ready	[IN:SEND_MESSAGE [SL:RECIPIENT Lou SL:RECIPIENT] [SL:CONTENT_EXACT the check is ready SL:CONTENT_EXACT] IN:SEND_MESSAGE]
you have Do Timothy 's email addy ?	[IN:GET_CONTACT_METHOD [SL:CONTACT Timothy SL:CONTACT] [SL:CONTACT_METHOD email addy SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
play my top on Pandora channel please	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
create alarm for 2235h	[IN:CREATE_ALARM [SL:DATE_TIME for 2235h SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to buy eggs this weekend .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy eggs SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
what news did I miss yesterday	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_STORIES_NEWS]
Set a timer for 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
you remind Can me to at 8 AM wish my Brother happy birthday when I wake up ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 8 AM SL:DATE_TIME] [SL:TODO wish my Brother happy birthday when I wake up SL:TODO] IN:CREATE_REMINDER]
you read Could regarding dead body in Funk Nebraska found details ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC dead body in Funk Nebraska found SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Any unread from the last 5 hours messages ?	[IN:GET_MESSAGE [SL:DATE_TIME from the last 5 hours SL:DATE_TIME] IN:GET_MESSAGE]
to the timer Add 34 seconds	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 34 seconds SL:DATE_TIME] IN:ADD_TIME_TIMER]
whom i from San Francisco know do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_CONTACT]
Message Stefanie and see if she is on her way to the movie yet .	[IN:SEND_MESSAGE [SL:RECIPIENT Stefanie SL:RECIPIENT] [SL:CONTENT_EXACT she is on her way to the movie yet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
audio with CrossFit on Hangouts call	[IN:CREATE_CALL [SL:GROUP CrossFit SL:GROUP] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
Bot , call Nikki and to this call add her	[IN:UPDATE_CALL [SL:CONTACT_ADDED Nikki SL:CONTACT_ADDED] IN:UPDATE_CALL]
