call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
of my friends any with a master 's degree from CSU graduate did ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EDUCATION_DEGREE master 's degree SL:EDUCATION_DEGREE] [SL:SCHOOL CSU SL:SCHOOL] IN:GET_CONTACT]
Call dad and to join the call ask him	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
on Jacquees Turn music	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jacquees SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I tomorrow wear should a jumper	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE jumper SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you please record Can a video for grandfather message ?	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
call Carol Q	[IN:CREATE_CALL [SL:CONTACT Carol Q SL:CONTACT] IN:CREATE_CALL]
I don't need tomorrow 's reminder about making lunch .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO making lunch SL:TODO] IN:DELETE_REMINDER]
What the top for local news headlines are	[IN:GET_DETAILS_NEWS [SL:NEWS_CATEGORY top SL:NEWS_CATEGORY] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_DETAILS_NEWS]
Start a video with my husband call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
a sports match next weekend Is there	[IN:GET_EVENT [SL:CATEGORY_EVENT sports match SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Which alarms I set have do ?	[IN:GET_ALARM IN:GET_ALARM]
how to make vegan chocolate chip cookies	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] IN:GET_RECIPES]
I have Do any for Friday around 7 : 00 PM night reminders ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for Friday around 7 : 00 PM night SL:DATE_TIME] IN:GET_REMINDER]
please update my timer	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
it yesterday Was that Tom to call me tried ?	[IN:GET_CALL_TIME [SL:DATE_TIME yesterday SL:DATE_TIME] [SL:CONTACT Tom SL:CONTACT] IN:GET_CALL_TIME]
Create a with country music songs playlist .	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
I on Spotify hear Can by Panic ! At The Disco Never Recover please ?	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Panic ! At The Disco SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Never Recover SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
I to know what reminders that I for Sunday have need	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:GET_REMINDER]
me Find a casserole to feed five	[IN:GET_RECIPES [SL:RECIPES_DISH casserole SL:RECIPES_DISH] IN:GET_RECIPES]
of Eldred Katherina grand sons Which on in July born were ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Eldred Katherina SL:CONTACT_RELATED] [SL:TYPE_RELATION grand sons SL:TYPE_RELATION] [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_CONTACT]
Weather for 5 pm forecast please	[IN:GET_WEATHER [SL:DATE_TIME for 5 pm SL:DATE_TIME] IN:GET_WEATHER]
Read the of the OJ trial details	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC OJ trial SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i to see from my kid Grace texts want	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION kid SL:TYPE_RELATION] [SL:CONTACT Grace SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
at 7 a.m Set an alarm .	[IN:CREATE_ALARM [SL:DATE_TIME at 7 a.m SL:DATE_TIME] IN:CREATE_ALARM]
Where Donald Trump born was	[IN:GET_LOCATION [SL:CONTACT Donald Trump SL:CONTACT] IN:GET_LOCATION]
I need the timer at 30 minutes go off	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME at 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
How much sugar I in my cookie recipe put should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cookie SL:RECIPES_DISH] [SL:METHOD_RECIPES recipe SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
it to above in degrees C 98 be here going Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE 98 SL:WEATHER_ATTRIBUTE] [SL:LOCATION here SL:LOCATION] IN:GET_WEATHER]
Remind me to call about the fridge repair at 8 am tomorrow .	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE the SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE fridge SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT 8 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION am SL:LOCATION] IN:GET_WEATHER]
Create a new for dinner at 6.00pm today alarm	[IN:CREATE_ALARM [SL:ALARM_NAME dinner SL:ALARM_NAME] [SL:DATE_TIME at 6.00pm today SL:DATE_TIME] IN:CREATE_ALARM]
please answer Nancy	[IN:ANSWER_CALL [SL:CONTACT Nancy SL:CONTACT] IN:ANSWER_CALL]
how much on my timer longer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
HOW MANY CALORIES IN 4 OF PORK ROAST OUNCES ARE	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE HOW MANY SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION CALORIES SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT PORK ROAST SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT OUNCES SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
for Wednesday at 3 : 33 pm Set an alarm .	[IN:CREATE_ALARM [SL:DATE_TIME for Wednesday at 3 : 33 pm SL:DATE_TIME] IN:CREATE_ALARM]
for 50 minutes and then 10 minutes set my timer	[IN:CREATE_TIMER [SL:DATE_TIME for 50 minutes SL:DATE_TIME] [SL:DATE_TIME 10 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
the local forecast this week What 's ?	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
on video using Whatsapp call Abigail	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Abigail SL:CONTACT] IN:CREATE_CALL]
to ralph that waldo in on grand near taco house street mississippi is send a message	[IN:SEND_MESSAGE [SL:RECIPIENT ralph SL:RECIPIENT] [SL:CONTENT_EXACT waldo in on grand near taco house street mississippi is SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I on the fish put Should salt	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH fish SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Weather please St . Louis Missouri .	[IN:GET_WEATHER [SL:LOCATION St . Louis Missouri SL:LOCATION] IN:GET_WEATHER]
you please to Garrett and Jennifer send can message	[IN:SEND_MESSAGE [SL:RECIPIENT Garrett SL:RECIPIENT] [SL:RECIPIENT Jennifer SL:RECIPIENT] IN:SEND_MESSAGE]
me tell callie who is	[IN:GET_INFO_CONTACT [SL:CONTACT callie SL:CONTACT] IN:GET_INFO_CONTACT]
How many of snow inches today predicted is being ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
ignore from my domestic partners calls	[IN:IGNORE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION domestic partners SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:IGNORE_CALL]
me Give the recent news	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i t in Downtown Houston storming Is	[IN:GET_WEATHER [SL:LOCATION Downtown Houston SL:LOCATION] [SL:WEATHER_ATTRIBUTE storming SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
message mom and dad and tell them I in 15 minutes facetime will them	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I in 15 minutes facetime will them SL:CONTENT_EXACT] IN:SEND_MESSAGE]
how many people i from las vegas know do	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION las vegas SL:LOCATION] IN:GET_CONTACT]
How many people I that to Texas A & M University went know do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Texas A & M University SL:SCHOOL] IN:GET_CONTACT]
Create an alarm to at 9 am tomorrow wake me up	[IN:CREATE_ALARM [SL:DATE_TIME at 9 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
from Stone Temple Pilots Latest	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Stone Temple Pilots SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
me give an on news update	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE update SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How long I for bake should a cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me show more events please	[IN:GET_EVENT IN:GET_EVENT]
Who that Araceli Hickory know on 29th December born was ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Araceli Hickory SL:CONTACT_RELATED] [SL:DATE_TIME on 29th December SL:DATE_TIME] IN:GET_CONTACT]
who sent me have a great one	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT me SL:RECIPIENT] [SL:CONTENT_EXACT have a great one SL:CONTENT_EXACT] IN:GET_MESSAGE_CONTACT]
Play some classic from of Agony Life tunes .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE classic SL:MUSIC_GENRE] [SL:MUSIC_ARTIST_NAME of Agony Life SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE tunes SL:MUSIC_TYPE] IN:PLAY_MUSIC]
play the last ozzie album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME ozzie SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
in with my grandmother touch Get me	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
one day before my dental appointment alert me	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME one day before SL:DATE_TIME] [SL:TODO my dental appointment SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
in 15 minutes Remind me its time to leave	[IN:CREATE_REMINDER [SL:DATE_TIME in 15 minutes SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO its time to leave SL:TODO] IN:CREATE_REMINDER]
Put on pop music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
to Zander on WhatsApp speak	[IN:CREATE_CALL [SL:CONTACT Zander SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
the to Star Spangled Banner lyrics What are	[IN:GET_LYRICS_MUSIC [SL:MUSIC_TRACK_TITLE Star Spangled Banner SL:MUSIC_TRACK_TITLE] IN:GET_LYRICS_MUSIC]
to join the call Request Alec	[IN:UPDATE_CALL [SL:CONTACT_ADDED Alec SL:CONTACT_ADDED] IN:UPDATE_CALL]
What reminders I for tomorrow have do	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
today read from the boston globe headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_SOURCE the boston globe SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
for music please use google play	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Display reminders .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
the for mount rainier forecast What 's	[IN:GET_WEATHER [SL:LOCATION mount rainier SL:LOCATION] IN:GET_WEATHER]
message video message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
of Jaymes Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Jaymes SL:CONTACT_RELATED] [SL:TYPE_RELATION Friends SL:TYPE_RELATION] IN:GET_CONTACT]
Play the latest from Rihanna album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rihanna SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Update the reminder to to next month call Valerie .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to next month SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Valerie SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
any severe storm warning in my area today Are there	[IN:GET_WEATHER [SL:LOCATION my area SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Please for 95 minutes from now set alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 95 minutes SL:DATE_TIME] IN:CREATE_ALARM]
under purchased items Play my music list	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me Read all the about country music awards news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC country music awards SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What of cucumber type I to make my own pickles use do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT cucumber SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH pickles SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call Anna Moore Mendoza	[IN:CREATE_CALL [SL:CONTACT Anna Moore Mendoza SL:CONTACT] IN:CREATE_CALL]
me Play country music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
in black tea caffeine is there	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH black tea SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION caffeine SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
Set up a reminder to Friday evening for the BBQ thaw the hamburger .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Friday evening SL:DATE_TIME] [SL:TODO for the BBQ SL:TODO] [SL:TODO thaw the hamburger SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
I to to Beyonce 's new album listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
video Ryan message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ryan SL:RECIPIENT] IN:SEND_MESSAGE]
Any events this weekend going on	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How today in London in degrees celsius cold is it	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION London SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me tell who all available is	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Tim still at Golden Moon work Does	[IN:GET_EMPLOYER [SL:CONTACT Tim SL:CONTACT] [SL:EMPLOYER Golden Moon SL:EMPLOYER] IN:GET_EMPLOYER]
I to with Veronica about supervision speak , for 4 PM set a reminder need .	[IN:CREATE_REMINDER [SL:TODO with Veronica about supervision speak SL:TODO] [SL:DATE_TIME for 4 PM SL:DATE_TIME] IN:CREATE_REMINDER]
FLAWLESS BY MERCY ME PLAY	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE FLAWLESS SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME MERCY ME SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
you set Can an for 1.30pm alarm ?	[IN:CREATE_ALARM [SL:DATE_TIME for 1.30pm SL:DATE_TIME] IN:CREATE_ALARM]
you for two minutes and twenty seconds set can a timer	[IN:CREATE_TIMER [SL:DATE_TIME for two minutes and twenty seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
How long you bake do a sheet cake	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
i have do an alarm set	[IN:GET_ALARM IN:GET_ALARM]
How I make do fish and chips	[IN:GET_RECIPES [SL:RECIPES_DISH fish and chips SL:RECIPES_DISH] IN:GET_RECIPES]
to my children place a call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION children SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please me tell the about North Korea details	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
THE LATEST ABOUT UBER NEWS WHAT IS ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME THE LATEST SL:DATE_TIME] [SL:NEWS_TOPIC UBER SL:NEWS_TOPIC] [SL:NEWS_TYPE NEWS SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please message Michelle and tell her we changed have our place to meet .	[IN:SEND_MESSAGE [SL:RECIPIENT Michelle SL:RECIPIENT] [SL:CONTENT_EXACT we changed have our place to meet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
it in 2 weeks rain Will ?	[IN:GET_WEATHER [SL:DATE_TIME in 2 weeks SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
How long to air fry french fries	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD air fry SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH french fries SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
it today snow will	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the time limit now what is ?	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
I TO TO THE FIRST ALBUM BY OF LEON KINGS RELEASED LISTEN WANT	[IN:PLAY_MUSIC [SL:MUSIC_TYPE ALBUM SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME OF LEON KINGS SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
as not to Soul Summit going set my status	[IN:SET_RSVP_NO [SL:TITLE_EVENT Soul Summit SL:TITLE_EVENT] IN:SET_RSVP_NO]
Phillips taken Have off the group call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Phillips SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Log an alarm that on Friday nights at 10 pm repeats	[IN:CREATE_ALARM [SL:DATE_TIME on Friday nights at 10 pm SL:DATE_TIME] IN:CREATE_ALARM]
the of cooked chicken temperature what is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Current for Brighton , England news .	[IN:GET_STORIES_NEWS [SL:DATE_TIME Current SL:DATE_TIME] [SL:NEWS_TOPIC Brighton , England SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
national news report please	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what i to for roasting vegetables set should the oven	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD roasting SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT vegetables SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Who calling is me	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
world headlines today what are	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Please stop the timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
I have Should an umbrella ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me a John Mellencamp playlist make	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_ARTIST_NAME John Mellencamp SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
what temperature to heat bread	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
a soccer match in March Is there	[IN:GET_EVENT [SL:CATEGORY_EVENT soccer match SL:CATEGORY_EVENT] [SL:DATE_TIME in March SL:DATE_TIME] IN:GET_EVENT]
How long to including prep and cook time make a pizza needed is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
a good late night snack recipe 's what	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_MEAL snack SL:RECIPES_MEAL] IN:GET_RECIPES]
a wind advisory is there	[IN:GET_WEATHER IN:GET_WEATHER]
Who Tom 's recent employer 's ?	[IN:GET_EMPLOYER [SL:CONTACT Tom SL:CONTACT] IN:GET_EMPLOYER]
you for 7 on 18th May create can alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 7 on 18th May SL:DATE_TIME] IN:CREATE_ALARM]
Set 6 tomorrow morning am alarm .	[IN:CREATE_ALARM [SL:DATE_TIME 6 tomorrow morning am SL:DATE_TIME] IN:CREATE_ALARM]
Create a work break alarm	[IN:CREATE_ALARM [SL:ALARM_NAME work break SL:ALARM_NAME] IN:CREATE_ALARM]
hang up and next call please	[IN:SWITCH_CALL IN:SWITCH_CALL]
the latest from ABC news What is ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_SOURCE ABC SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the local in San Jose , CA news What is ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC San Jose , CA SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
every Wednesday Create a weekly alarm	[IN:CREATE_ALARM [SL:DATE_TIME every Wednesday SL:DATE_TIME] [SL:PERIOD weekly SL:PERIOD] IN:CREATE_ALARM]
My current status available is	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
for 10 minutes Snooze my alarm .	[IN:SNOOZE_ALARM [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
not for this call use Do video	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
