this story comes From the AP :	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 case @ptr6 det @ptr3 obl @ptr3 punct
Do you still have the nymex settle file historical you created that for spread analysis Lavo 's ?	@ptr4 aux @ptr4 nsubj @ptr4 advmod @ptr0 root @ptr8 det @ptr8 compound @ptr8 compound @ptr4 obj @ptr8 amod @ptr11 nsubj @ptr8 acl @ptr11 obj @ptr15 case @ptr15 compound @ptr11 obl @ptr15 nmod @ptr16 case @ptr4 punct
would you send If you do me a copy ?	@ptr3 aux @ptr3 nsubj @ptr0 root @ptr6 mark @ptr6 nsubj @ptr3 advcl @ptr3 iobj @ptr9 det @ptr3 obj @ptr3 punct
Thanks .	@ptr0 root @ptr1 punct
John	@ptr0 root
is a link new for employees unable to attend the all - employee meeting today at 10 a.m. ( CDT ) at the Hyatt Regency Houston , Ballroom Imperial Attached .	@ptr30 aux @ptr3 det @ptr30 nsubj @ptr3 amod @ptr6 case @ptr3 nmod @ptr6 amod @ptr9 mark @ptr7 xcomp @ptr14 det @ptr13 det @ptr13 punct @ptr14 compound @ptr9 obj @ptr14 nmod @ptr18 case @ptr18 nummod @ptr14 nmod @ptr20 punct @ptr18 appos @ptr20 punct @ptr26 case @ptr26 det @ptr26 compound @ptr26 compound @ptr14 nmod @ptr26 punct @ptr26 appos @ptr28 amod @ptr0 root @ptr30 punct
, you can access If you are located in London , Calgary , Toronto , Omaha , York New , Portland ( ENA ) or Houston the event live at http://home.enron.com/employeemeeting .	@ptr4 punct @ptr4 nsubj @ptr4 aux @ptr0 root @ptr8 mark @ptr8 nsubj @ptr8 aux @ptr4 advcl @ptr10 case @ptr8 obl @ptr12 punct @ptr10 conj @ptr14 punct @ptr10 conj @ptr16 punct @ptr10 conj @ptr18 punct @ptr10 conj @ptr18 amod @ptr21 punct @ptr10 conj @ptr23 punct @ptr21 appos @ptr23 punct @ptr26 cc @ptr10 conj @ptr28 det @ptr4 obj @ptr28 amod @ptr31 case @ptr4 obl @ptr4 punct
Constance ,	@ptr0 root @ptr1 punct
I was on vacation from October 4th to October 19th and I did n't submit timesheet my yet .	@ptr4 nsubj @ptr4 cop @ptr4 case @ptr0 root @ptr6 case @ptr4 obl @ptr6 nummod @ptr9 case @ptr4 obl @ptr9 nummod @ptr15 cc @ptr15 nsubj @ptr15 aux @ptr15 advmod @ptr4 conj @ptr15 obj @ptr16 nmod @ptr15 advmod @ptr4 punct
I tried to do it on the HRonline web - site , but the procedure is too complicated .	@ptr2 nsubj @ptr0 root @ptr4 mark @ptr2 xcomp @ptr4 obj @ptr11 case @ptr11 det @ptr11 compound @ptr11 compound @ptr11 punct @ptr4 obl @ptr18 punct @ptr18 cc @ptr15 det @ptr18 nsubj @ptr18 cop @ptr18 advmod @ptr2 conj @ptr2 punct
Is it that you or somebody else in the HR department mark the vacation time possible ?	@ptr16 cop @ptr16 expl @ptr12 mark @ptr12 nsubj @ptr6 cc @ptr4 conj @ptr6 amod @ptr11 case @ptr11 det @ptr11 compound @ptr6 nmod @ptr16 csubj @ptr15 det @ptr15 compound @ptr12 obj @ptr0 root @ptr16 punct
I would really appreciate that .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr4 obj @ptr4 punct
Thank you .	@ptr0 root @ptr1 obj @ptr1 punct
Vladi Pimenov ext. 37625	@ptr0 root @ptr1 flat @ptr1 list @ptr3 nummod
" McGilloway , Vangie " < Vangie.McGilloway@powersrc.com >	@ptr2 punct @ptr0 root @ptr2 punct @ptr2 flat @ptr2 punct @ptr7 punct @ptr2 list @ptr7 punct
03/23/2001 10:13 AM	@ptr0 root @ptr3 nummod @ptr1 nmod
Debra Morning Good -	@ptr2 vocative @ptr0 root @ptr2 amod @ptr2 punct
I have attached a copy revised of the GISB Agreement and Provisions Special for review your and consideration .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr5 det @ptr3 obj @ptr5 amod @ptr10 case @ptr10 det @ptr10 compound @ptr5 nmod @ptr12 cc @ptr10 conj @ptr12 amod @ptr15 case @ptr3 obl @ptr15 nmod @ptr18 cc @ptr15 conj @ptr3 punct
I anticipate completing the review of the Master Agreement form and submitting comments to you by Monday .	@ptr2 nsubj @ptr0 root @ptr2 xcomp @ptr5 det @ptr3 obj @ptr10 case @ptr10 det @ptr9 compound @ptr10 compound @ptr5 nmod @ptr12 cc @ptr3 conj @ptr12 obj @ptr15 case @ptr12 obl @ptr17 case @ptr12 obl @ptr2 punct
, I received In addition feedback from Gas Desk our that the access to the Gas segment of Enron On - Line was cut off to CPS --- do you know who would we can speak that to handle this at Enron ?	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr5 case @ptr3 obl @ptr3 obj @ptr9 case @ptr9 compound @ptr3 obl @ptr9 nmod @ptr24 mark @ptr13 det @ptr24 nsubj @ptr17 case @ptr17 det @ptr17 compound @ptr13 nmod @ptr19 case @ptr17 nmod @ptr22 case @ptr22 punct @ptr19 nmod @ptr24 aux @ptr3 parataxis @ptr24 compound @ptr27 case @ptr24 obl @ptr3 punct @ptr31 aux @ptr31 nsubj @ptr3 parataxis @ptr39 nsubj @ptr39 aux @ptr36 nsubj @ptr36 aux @ptr32 acl @ptr36 obl @ptr37 case @ptr31 ccomp @ptr39 obj @ptr42 case @ptr39 obl @ptr3 punct
Greatly appreciate feedback your prompt to this inquiry .	@ptr2 advmod @ptr0 root @ptr2 obj @ptr3 nmod @ptr3 amod @ptr8 case @ptr8 det @ptr3 nmod @ptr2 punct
I look forward to feedback your on the GISB .	@ptr2 nsubj @ptr0 root @ptr2 advmod @ptr5 case @ptr2 obl @ptr5 nmod @ptr9 case @ptr9 det @ptr5 nmod @ptr2 punct
Regards ,	@ptr0 root @ptr1 punct
Vangie McGilloway Constellation Power Source , Inc. ( " CPS " ) 111 Market Place Ste 500 Baltimore , MD 21202 Phone 410-468-3798 Fax 410-468-3499 Email vangie.mcgilloway@powersrc.com	@ptr2 compound @ptr0 root @ptr7 compound @ptr7 compound @ptr7 compound @ptr7 punct @ptr2 list @ptr10 punct @ptr10 punct @ptr7 appos @ptr10 punct @ptr10 punct @ptr15 nummod @ptr15 compound @ptr2 list @ptr2 list @ptr16 nummod @ptr16 appos @ptr18 punct @ptr18 appos @ptr16 appos @ptr2 list @ptr22 appos @ptr2 list @ptr24 appos @ptr2 list @ptr26 appos
PS - Were you having phone system problems this morning ?	@ptr5 discourse @ptr5 punct @ptr5 aux @ptr5 nsubj @ptr0 root @ptr7 compound @ptr8 compound @ptr5 obj @ptr10 det @ptr5 obl @ptr5 punct
Myself and Credit were calling in and none of the calls rolled into voice mail ( ? ) .	@ptr5 nsubj @ptr3 cc @ptr1 conj @ptr5 aux @ptr0 root @ptr5 advmod @ptr12 cc @ptr12 nsubj @ptr11 case @ptr11 det @ptr8 nmod @ptr5 conj @ptr15 case @ptr15 compound @ptr12 obl @ptr5 punct @ptr5 punct @ptr5 punct @ptr5 punct
Further to conversation our , please see sample agreements attached .	@ptr7 advmod @ptr3 case @ptr1 obl @ptr3 nmod @ptr7 punct @ptr7 discourse @ptr0 root @ptr9 compound @ptr7 obj @ptr9 amod @ptr7 punct
, please give Upon review your me a call to discuss any questionsand or issues you may have regarding this matter .	@ptr3 punct @ptr3 discourse @ptr0 root @ptr5 case @ptr3 obl @ptr5 nmod @ptr3 iobj @ptr9 det @ptr3 obj @ptr11 mark @ptr3 advcl @ptr13 det @ptr11 obj @ptr15 cc @ptr13 conj @ptr18 nsubj @ptr18 aux @ptr13 acl @ptr21 case @ptr21 det @ptr13 nmod @ptr3 punct
( See file attached : Constellation Power ( GISB draft ) .doc ) ( See file attached : Sam3102.doc )	@ptr2 punct @ptr0 root @ptr2 obj @ptr3 amod @ptr3 punct @ptr3 appos @ptr6 flat @ptr6 flat @ptr6 flat @ptr6 flat @ptr6 flat @ptr6 flat @ptr2 punct @ptr15 punct @ptr2 parataxis @ptr15 obj @ptr16 amod @ptr16 punct @ptr16 appos @ptr15 punct
Regards ,	@ptr0 root @ptr1 punct
Debra Perlingiere	@ptr0 root @ptr1 flat
- ENRON-CPS ( GISB rev1 ) .doc	@ptr2 punct @ptr0 root @ptr2 flat @ptr2 flat @ptr2 flat @ptr2 flat @ptr2 flat
I have sent question your re on line trading to that area .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 obj @ptr4 nmod @ptr9 case @ptr8 case @ptr9 compound @ptr4 nmod @ptr12 case @ptr12 det @ptr3 obl @ptr3 punct
They will contact you .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 obj @ptr3 punct
I am in the process of reviewing provisions your special .	@ptr5 nsubj @ptr5 cop @ptr5 case @ptr5 det @ptr0 root @ptr7 mark @ptr5 acl @ptr7 obj @ptr8 nmod @ptr8 amod @ptr5 punct
regards Best ,	@ptr0 root @ptr1 amod @ptr1 punct
Debra Perlingiere	@ptr0 root @ptr1 flat
Jackie Taylor - she is located at Court House Concessionaire and under name her in the directory .	@ptr0 root @ptr1 flat @ptr1 punct @ptr6 nsubj @ptr6 aux @ptr1 parataxis @ptr10 case @ptr9 compound @ptr10 compound @ptr6 obl @ptr13 cc @ptr13 case @ptr10 conj @ptr13 nmod @ptr17 case @ptr17 det @ptr13 nmod @ptr1 punct
Debra Perlingiere	@ptr2 compound @ptr0 root
Please clarify " all " do you intend 10MM for ENA as well ?	@ptr2 discourse @ptr0 root @ptr4 punct @ptr2 obj @ptr4 punct @ptr8 aux @ptr8 nsubj @ptr2 parataxis @ptr8 obj @ptr11 case @ptr8 obl @ptr8 advmod @ptr12 fixed @ptr2 punct
Thx	@ptr0 root
dp	@ptr0 root
Debra Perlingiere	@ptr2 compound @ptr0 root
Article Revised 4.6	@ptr0 root @ptr1 amod @ptr1 nummod
Debra Perlingiere	@ptr2 compound @ptr0 root
The agreement only I can find is a Master Sale Spot w / City of Springfield .	@ptr2 det @ptr11 nsubj @ptr2 amod @ptr6 nsubj @ptr6 aux @ptr2 acl @ptr11 cop @ptr11 det @ptr10 compound @ptr11 compound @ptr0 root @ptr14 case @ptr14 punct @ptr11 nmod @ptr16 case @ptr14 nmod @ptr11 punct
Please let me know if you need anything else .	@ptr2 discourse @ptr0 root @ptr2 obj @ptr2 xcomp @ptr7 mark @ptr7 nsubj @ptr4 advcl @ptr7 obj @ptr8 amod @ptr2 punct
dp	@ptr0 root
Debra Perlingiere	@ptr0 root @ptr1 flat
Tammi ,	@ptr0 root @ptr1 punct
is an image of the GISB Attached .	@ptr7 aux @ptr3 det @ptr7 nsubj @ptr6 case @ptr6 det @ptr3 nmod @ptr0 root @ptr7 punct
it was CES As you see acquired by ENA in asset purchase .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr6 mark @ptr6 nsubj @ptr3 advcl @ptr3 acl @ptr9 case @ptr7 obl @ptr12 case @ptr12 compound @ptr7 obl @ptr3 punct
Please let me know how you would like to proceed .	@ptr2 discourse @ptr0 root @ptr2 obj @ptr2 xcomp @ptr8 mark @ptr8 nsubj @ptr8 aux @ptr4 ccomp @ptr10 mark @ptr8 xcomp @ptr2 punct
regards Best ,	@ptr0 root @ptr1 amod @ptr1 punct
Debra Perlingiere	@ptr0 root @ptr1 flat
Debra Perlingiere	@ptr0 root @ptr1 flat
Priscilla ,	@ptr0 root @ptr1 punct
I do not find the term " Transporter Imbalance Alternate " in agreement our ..	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr6 det @ptr4 obj @ptr9 punct @ptr9 compound @ptr6 appos @ptr9 amod @ptr9 punct @ptr13 case @ptr4 obl @ptr13 nmod @ptr4 punct
The term " Transporter Imbalance Aggregate " is located in sections several .	@ptr2 det @ptr9 nsubj @ptr5 punct @ptr5 compound @ptr2 appos @ptr5 amod @ptr5 punct @ptr9 aux @ptr0 root @ptr11 case @ptr9 obl @ptr11 amod @ptr9 punct
Could this be you r referencing what ?	@ptr3 aux @ptr3 nsubj @ptr0 root @ptr6 nsubj @ptr6 aux @ptr3 ccomp @ptr6 obj @ptr3 punct
Regards ,	@ptr0 root @ptr1 punct
Debra Perlingiere	@ptr2 compound @ptr0 root
See Article 4.6 Masters attached revised below .	@ptr0 root @ptr4 compound @ptr2 nummod @ptr1 obj @ptr4 amod @ptr4 amod @ptr1 advmod @ptr1 punct
Dp	@ptr0 root
Debra Perlingiere	@ptr0 root @ptr1 flat
Gerald Nemec	@ptr0 root @ptr1 flat
These look fine to me .	@ptr2 nsubj @ptr0 root @ptr2 xcomp @ptr5 case @ptr2 obl @ptr2 punct
Go ahead and forward to Brant if you are ready .	@ptr0 root @ptr1 advmod @ptr4 cc @ptr1 conj @ptr6 case @ptr4 obl @ptr10 mark @ptr10 nsubj @ptr10 cop @ptr4 advcl @ptr1 punct
Debra Perlingiere	@ptr2 compound @ptr0 root
03/27/2001 01:58 PM	@ptr0 root @ptr3 nummod @ptr1 nmod
Article Revised 4.6	@ptr0 root @ptr1 amod @ptr1 nummod
Debra Perlingiere	@ptr0 root @ptr1 flat
Kathleen ,	@ptr0 root @ptr1 punct
You are correct , I will make the changes appropriate and give you another review before sending execution papers .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr3 punct @ptr7 nsubj @ptr7 aux @ptr3 parataxis @ptr9 det @ptr7 obj @ptr9 amod @ptr12 cc @ptr7 conj @ptr12 iobj @ptr15 det @ptr12 obj @ptr17 mark @ptr12 advcl @ptr19 compound @ptr17 obj @ptr3 punct
regards Best ,	@ptr0 root @ptr1 amod @ptr1 punct
Debra Perlingiere	@ptr0 root @ptr1 flat
4105SF	@ptr0 root
Debra Perlingiere	@ptr0 root @ptr1 flat
Jill :	@ptr0 root @ptr1 punct
, is a GISB draft for Pioneer attached As discussed .	@ptr8 punct @ptr8 aux @ptr5 det @ptr5 compound @ptr8 nsubj @ptr7 case @ptr5 nmod @ptr0 root @ptr10 mark @ptr8 advcl @ptr8 punct
there blanks several concerning information administrative for ENA Upstream are As you can see .	@ptr10 expl @ptr10 nsubj @ptr2 amod @ptr5 case @ptr2 nmod @ptr5 amod @ptr9 case @ptr9 compound @ptr5 nmod @ptr0 root @ptr14 mark @ptr14 nsubj @ptr14 aux @ptr10 advcl @ptr10 punct
I was able to secure a Duns # and Tax ID Fed however , I am lacking Fax and bank account numbers .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr5 mark @ptr3 xcomp @ptr8 det @ptr8 compound @ptr5 obj @ptr11 cc @ptr11 compound @ptr8 conj @ptr11 amod @ptr17 advmod @ptr17 punct @ptr17 nsubj @ptr17 aux @ptr3 parataxis @ptr22 compound @ptr21 cc @ptr21 compound @ptr18 conj @ptr17 obj @ptr3 punct
Do you have this information ?	@ptr3 aux @ptr3 nsubj @ptr0 root @ptr5 det @ptr3 obj @ptr3 punct
Dp	@ptr0 root
Debra Perlingiere	@ptr0 root @ptr1 flat
Debra Perlingiere	@ptr0 root @ptr1 flat
Jeffrey T Hodge	@ptr0 root @ptr1 flat @ptr1 flat
03/29/2001 09:01 AM	@ptr0 root @ptr3 nummod @ptr1 nmod
Rudwell Johnson / ENRON@enronXgate	@ptr2 compound @ptr0 root @ptr2 punct @ptr2 list
03/28/2001 05:09 PM	@ptr0 root @ptr3 nummod @ptr1 nmod
Jeff !	@ptr0 root @ptr1 punct
Please find attached a credit worksheet for a Master Firm contract for the counterparty above mentioned .	@ptr2 discourse @ptr0 root @ptr2 xcomp @ptr6 det @ptr6 compound @ptr2 obj @ptr11 case @ptr11 det @ptr10 compound @ptr11 compound @ptr6 nmod @ptr14 case @ptr14 det @ptr11 nmod @ptr16 compound @ptr14 amod @ptr2 punct
Please complete agreement and forward to counterparty .	@ptr2 discourse @ptr0 root @ptr2 obj @ptr5 cc @ptr2 conj @ptr7 case @ptr5 obl @ptr2 punct
Thanks	@ptr0 root
Rudwell 53596 .	@ptr0 root @ptr1 list @ptr1 punct
Cindy ,	@ptr0 root @ptr1 punct
Please forward a copy of the J.M. Huber Corporation Guaranty to attention my .	@ptr2 discourse @ptr0 root @ptr4 det @ptr2 obj @ptr10 case @ptr10 det @ptr8 compound @ptr9 compound @ptr10 compound @ptr4 nmod @ptr12 case @ptr2 obl @ptr12 nmod @ptr2 punct
The Guaranty is dated August 1 , 2000 .	@ptr2 det @ptr4 nsubj @ptr4 aux @ptr0 root @ptr4 xcomp @ptr5 nummod @ptr5 punct @ptr5 nummod @ptr4 punct
Thanks !!	@ptr0 root @ptr1 punct
Debra Perlingiere	@ptr2 compound @ptr0 root
They are taking delivery in the U.S .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 obj @ptr7 case @ptr7 det @ptr3 obl @ptr3 punct
Debra Perlingiere	@ptr0 root @ptr1 flat
Visit ,	@ptr0 root @ptr1 punct
Thanks for message your .	@ptr0 root @ptr3 case @ptr1 nmod @ptr3 nmod @ptr1 punct
Can you send me the data you used : I shall take a look at it .	@ptr3 aux @ptr3 nsubj @ptr12 parataxis @ptr3 iobj @ptr6 det @ptr3 obj @ptr8 nsubj @ptr6 acl @ptr12 punct @ptr12 nsubj @ptr12 aux @ptr0 root @ptr14 det @ptr12 obj @ptr16 case @ptr12 obl @ptr12 punct
Vince	@ptr0 root
All Dear ,	@ptr0 root @ptr1 amod @ptr1 punct
mane My is Visit Phunnarungsi .	@ptr5 nsubj @ptr1 nmod @ptr5 cop @ptr5 compound @ptr0 root @ptr5 punct
I used to e-mail Vince Kaminski about the advice on article his " The Challenge of Pricing and Risk Managing Electricity Derivatives " and he had mailed me the copy .	@ptr2 nsubj @ptr0 root @ptr4 mark @ptr2 xcomp @ptr4 obj @ptr5 flat @ptr9 case @ptr9 det @ptr4 obl @ptr11 case @ptr9 nmod @ptr11 nmod @ptr15 punct @ptr15 det @ptr11 appos @ptr17 mark @ptr15 acl @ptr20 cc @ptr20 compound @ptr17 conj @ptr22 compound @ptr17 obj @ptr15 punct @ptr27 cc @ptr27 nsubj @ptr27 aux @ptr2 conj @ptr27 iobj @ptr30 det @ptr27 obj @ptr2 punct
I am now modelling the Queensland electricity spot price using Jump Diffusion Model Geometric Brownian Mean Reverting and have followed paper your " Making the most of mean reversion " to estimate the mean reversion speed .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr9 det @ptr7 compound @ptr9 compound @ptr9 compound @ptr4 obj @ptr4 advcl @ptr12 compound @ptr13 compound @ptr10 obj @ptr13 amod @ptr13 amod @ptr17 compound @ptr13 amod @ptr20 cc @ptr20 aux @ptr4 conj @ptr20 obj @ptr21 nmod @ptr24 punct @ptr21 appos @ptr26 det @ptr24 obj @ptr29 case @ptr29 compound @ptr24 obl @ptr24 punct @ptr32 mark @ptr20 advcl @ptr36 det @ptr36 compound @ptr36 compound @ptr32 obj @ptr4 punct
I use Queensland price - hourly half during 13 December , 1998 - 30 June 2001 giving about 44,000 price observations .	@ptr2 nsubj @ptr0 root @ptr4 compound @ptr2 obj @ptr6 punct @ptr4 amod @ptr6 amod @ptr10 case @ptr10 nummod @ptr2 obl @ptr10 punct @ptr10 nummod @ptr15 case @ptr15 nummod @ptr10 nmod @ptr15 nummod @ptr2 advcl @ptr19 advmod @ptr21 nummod @ptr21 compound @ptr17 obj @ptr2 punct
However , the result from Squares Ordinary Least was not as expected due to sign different for both slope & intercept .	@ptr9 advmod @ptr9 punct @ptr4 det @ptr9 nsubj @ptr6 case @ptr4 nmod @ptr6 amod @ptr6 amod @ptr0 root @ptr9 advmod @ptr12 mark @ptr9 advcl @ptr15 case @ptr13 fixed @ptr9 obl @ptr15 amod @ptr19 case @ptr19 cc @ptr15 nmod @ptr21 cc @ptr19 conj @ptr9 punct
The coefficient and error standard are as followed :	@ptr2 det @ptr6 nsubj @ptr4 cc @ptr2 conj @ptr4 amod @ptr0 root @ptr8 mark @ptr6 ccomp @ptr6 punct
Intercept : - 0.3931 ( 0.0076 )	@ptr0 root @ptr1 punct @ptr4 compound @ptr1 appos @ptr6 punct @ptr4 appos @ptr6 punct
Slope : 0.1171 ( 0.0022 )	@ptr0 root @ptr1 punct @ptr1 appos @ptr5 punct @ptr3 appos @ptr5 punct
R Square : 0.0585	@ptr2 compound @ptr0 root @ptr2 punct @ptr2 appos
Therefore I could not estimate the mean reversion rate as the slope estimated has the sign positive .	@ptr5 advmod @ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr0 root @ptr9 det @ptr9 compound @ptr9 compound @ptr5 obj @ptr14 mark @ptr12 det @ptr14 nsubj @ptr12 amod @ptr5 advcl @ptr16 det @ptr14 obj @ptr16 amod @ptr5 punct
I have also tried data monthly and the results are the same .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr4 obj @ptr5 amod @ptr12 cc @ptr9 det @ptr12 nsubj @ptr12 cop @ptr12 det @ptr4 conj @ptr4 punct
It would be appreciated if you could advice me on this matter .	@ptr4 nsubj @ptr4 aux @ptr4 aux @ptr0 root @ptr8 mark @ptr8 nsubj @ptr8 aux @ptr4 advcl @ptr8 obj @ptr12 case @ptr12 det @ptr8 obl @ptr4 punct
regards Kindest ,	@ptr0 root @ptr1 amod @ptr1 punct
Visit	@ptr0 root
Get download your FREE of MSN Explorer at http://explorer.msn.com << File : ' http://go.msn.com/bql/hmtag_itl_EN.asp ' >>	@ptr11 parataxis @ptr1 obj @ptr2 nmod @ptr2 amod @ptr7 case @ptr7 compound @ptr2 nmod @ptr9 case @ptr1 obl @ptr11 punct @ptr0 root @ptr11 punct @ptr14 punct @ptr11 appos @ptr14 punct @ptr11 punct
Chris ,	@ptr0 root @ptr1 punct
Plz contact Shirley Crenshaw ( X 3-5290 ) regarding a copy of an article .	@ptr2 discourse @ptr0 root @ptr2 obj @ptr3 flat @ptr6 punct @ptr3 parataxis @ptr6 goeswith @ptr6 punct @ptr11 case @ptr11 det @ptr2 obl @ptr14 case @ptr14 det @ptr11 nmod @ptr2 punct
Vince	@ptr0 root
Traci ,	@ptr0 root @ptr1 punct
Thanks .	@ptr0 root @ptr1 punct
This is the solution best all the uncertainties we face given .	@ptr4 nsubj @ptr4 cop @ptr4 det @ptr0 root @ptr4 amod @ptr8 det @ptr8 det @ptr11 nsubj @ptr10 nsubj @ptr8 acl @ptr4 advcl @ptr4 punct
Vince	@ptr0 root
Vince -	@ptr0 root @ptr1 punct
Thanks for the message regarding a intern possible for group your .	@ptr0 root @ptr4 case @ptr4 det @ptr1 nmod @ptr7 case @ptr7 det @ptr4 nmod @ptr7 amod @ptr10 case @ptr7 nmod @ptr10 nmod @ptr1 punct
Right now , we are in the process of evaluating both hire new needs our and summer needs our and will be making those decisions after the first of the year .	@ptr2 advmod @ptr8 advmod @ptr8 punct @ptr8 nsubj @ptr8 cop @ptr8 case @ptr8 det @ptr0 root @ptr10 mark @ptr8 acl @ptr14 cc @ptr14 compound @ptr12 amod @ptr10 obj @ptr14 nmod @ptr18 cc @ptr18 compound @ptr14 conj @ptr18 nmod @ptr23 cc @ptr23 aux @ptr23 aux @ptr8 conj @ptr25 det @ptr23 obj @ptr28 case @ptr28 det @ptr23 obl @ptr31 case @ptr31 det @ptr28 nmod @ptr8 punct
it would be to make any offers for the summer premature Until we have come up with those numbers .	@ptr11 expl @ptr11 aux @ptr11 cop @ptr5 mark @ptr11 csubj @ptr7 det @ptr5 obj @ptr10 case @ptr10 det @ptr7 nmod @ptr0 root @ptr15 mark @ptr15 nsubj @ptr15 aux @ptr11 advcl @ptr15 advmod @ptr19 case @ptr19 det @ptr15 obl @ptr11 punct
I would like to do What in this case is get the information to Jeff Davis , who is responsible for Georgia Tech and ask him to get resume Sungjoo 's and start a file on him with a notation that you would like to hire him for summer .	@ptr3 nsubj @ptr3 aux @ptr10 csubj @ptr5 mark @ptr3 xcomp @ptr5 obj @ptr9 case @ptr9 det @ptr5 obl @ptr0 root @ptr10 ccomp @ptr13 det @ptr11 obj @ptr15 case @ptr11 obl @ptr15 flat @ptr15 punct @ptr20 nsubj @ptr20 cop @ptr15 acl @ptr23 case @ptr23 compound @ptr20 obl @ptr25 cc @ptr11 conj @ptr25 iobj @ptr28 mark @ptr25 xcomp @ptr28 obj @ptr29 nmod @ptr30 case @ptr33 cc @ptr28 conj @ptr35 det @ptr33 obj @ptr37 case @ptr35 nmod @ptr40 case @ptr40 det @ptr35 nmod @ptr44 mark @ptr44 nsubj @ptr44 aux @ptr40 acl @ptr46 mark @ptr44 xcomp @ptr46 obj @ptr49 case @ptr46 obl @ptr10 punct
, we will interview When we start the summer process the candidate and slot him for group your .	@ptr4 punct @ptr4 nsubj @ptr4 aux @ptr0 root @ptr7 mark @ptr7 nsubj @ptr4 advcl @ptr10 det @ptr10 compound @ptr7 obj @ptr12 det @ptr4 obj @ptr14 cc @ptr4 conj @ptr14 obj @ptr17 case @ptr14 obl @ptr17 nmod @ptr4 punct
Is this okay with you ?	@ptr3 cop @ptr3 nsubj @ptr0 root @ptr5 case @ptr3 obl @ptr3 punct
Hope all is well with you	@ptr0 root @ptr4 nsubj @ptr4 cop @ptr1 ccomp @ptr6 case @ptr4 obl
Take Care	@ptr0 root @ptr1 obj
Traci	@ptr0 root
Traci ,	@ptr0 root @ptr1 punct
I have visited Georgia Tech on Thursday .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr5 compound @ptr3 obj @ptr7 case @ptr3 obl @ptr3 punct
One of the students indicated that he is interested in a summer internship .	@ptr5 nsubj @ptr4 case @ptr4 det @ptr1 nmod @ptr0 root @ptr9 mark @ptr9 nsubj @ptr9 cop @ptr5 ccomp @ptr13 case @ptr13 det @ptr13 compound @ptr9 obl @ptr5 punct
He came across as a person very bright , very personable .	@ptr2 nsubj @ptr0 root @ptr2 advmod @ptr6 case @ptr6 det @ptr2 obl @ptr8 advmod @ptr6 amod @ptr6 punct @ptr11 advmod @ptr6 amod @ptr2 punct
I can take him as a summer intern .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 obj @ptr8 case @ptr8 det @ptr8 compound @ptr3 obl @ptr3 punct
Vince	@ptr0 root
Dr. Dear Vincent Kaminski ,	@ptr0 root @ptr1 amod @ptr1 flat @ptr1 flat @ptr1 punct
Hi .	@ptr0 root @ptr1 punct
How are you doing ?	@ptr4 advmod @ptr4 aux @ptr4 nsubj @ptr0 root @ptr4 punct
I hope you have a flight good back to home .	@ptr2 nsubj @ptr0 root @ptr4 nsubj @ptr2 ccomp @ptr6 det @ptr4 obj @ptr6 amod @ptr6 advmod @ptr10 case @ptr8 obl @ptr2 punct
It was a opportunity good to know about Enron and finance sector its .	@ptr4 nsubj @ptr4 cop @ptr4 det @ptr0 root @ptr4 amod @ptr7 mark @ptr4 acl @ptr9 case @ptr7 obl @ptr12 cc @ptr12 compound @ptr9 conj @ptr12 nmod @ptr4 punct
