this story From the AP comes :	R1 det R4 nsubj R2 case R1 det R1 obl L6 root L1 punct
John Direct :? 203.961.7523 Dial Direct :? 203.674.7723 Fax :? johnstaikos@paulhastings.com E-mail Staikos	R12 compound R3 amod R2 punct R1 appos R8 list R3 amod R2 punct R1 appos R4 list R2 punct R1 appos R1 list L13 root
?	L1 root
Sean Boyle	L1 root L1 flat
11:21 AM 08/17/2000	R1 nummod R1 nmod L3 root
I to Garcey NiMo at Bruce regarding their RFP spoke .	R9 nsubj R4 case R3 flat R2 nmod L1 case R4 obl R2 case R1 nmod R1 obl L10 root L1 punct
Bruce NiMo short who all than ENA higher bid five companies listed indicated .	R12 nsubj R10 nsubj R9 advmod R5 nsubj R4 advmod R1 case R1 obl R1 advmod R2 acl R1 nummod R1 obj R1 ccomp L13 root L1 punct
he However also we were a close , that is to the fifth highest bid close sixth , mentioned .	R18 nsubj R17 advmod R16 advmod R13 nsubj R12 cop R11 det R10 amod R9 punct R7 nsubj R6 cop R4 case R3 det R1 advmod R1 amod R1 obl R1 acl R2 ccomp R1 punct L19 root L1 punct
He the the highest bid of value on no indication gave .	R10 nsubj R5 det R2 det R1 amod R2 nmod L1 case R3 nmod L1 case R1 det R1 obj L11 root L1 punct
He also that the other five the short list making companies all to the proposed NiMo Tier Structure alternative structures proposed said .	R21 nsubj R20 advmod R18 mark R7 det R6 amod R5 nummod R2 det R1 amod R1 obj R1 acl R10 nsubj R9 advmod R5 case R4 det R3 amod R2 compound R1 compound R2 nmod R1 amod R1 obj R1 ccomp L22 root L1 punct
NiMo for supplies for this winter peaking an additional RFP , I Phil that RFP have or be getting should believe . released	R22 nsubj R5 mark R4 obj R2 case R1 det R1 obl R3 acl R2 det R1 amod R13 obj R12 punct R9 nsubj R3 nsubj R1 det R1 obj R5 ccomp R2 cc R1 aux L3 conj L4 aux R2 parataxis R1 punct L23 root
Phil if you could please copies and ASAP distribute . make	R10 vocative R9 mark R8 nsubj R7 aux R6 discourse R5 obj R2 cc R1 advmod R2 conj R1 punct L11 root
, Thanks	R1 punct L2 root
Sean	L1 root
you Here go .	R2 nsubj R1 advmod L3 root L1 punct
you any other questions have If , please me know . let	R4 nsubj R2 det R1 amod R1 obj R7 advcl L1 mark R5 punct R4 discourse R3 obj R2 xcomp R1 punct L12 root
Scott Neal	L1 root L1 flat
03:48 PM 08/16/2000	R1 nummod R1 nmod L3 root
Griffith@ENRON John	R1 goeswith L2 root
06:23 PM 08/15/2000	R1 nummod R1 nmod L3 root
on 06:03:48 PM 08/15/2000 SOblander@carrfut.com	R3 case R1 nummod R1 nmod R1 obl L5 root
herein contained The information is on that we to be reliable believe sources , but we do not that it is or complete accurate represent . based	R1 advmod R2 acl R1 det R23 nsubj R22 aux R7 case R5 obj R4 nsubj R2 mark R1 cop R1 xcomp R1 acl R14 obl R11 punct R10 cc R9 nsubj R8 aux R7 advmod R5 mark R4 nsubj R3 cop R1 cc R1 conj R1 ccomp R2 conj R1 punct L27 root
herein contained Nothing should be as an to sell or a to herein discussed any financial instruments buy an offer of solicitation offer . considered	R1 advmod R1 acl R22 nsubj R21 aux R20 aux R17 case R16 det R1 mark R14 acl R12 cc R11 det R6 mark R1 advmod R3 acl R2 det R1 amod R1 obj R2 acl R1 det R2 nmod L1 case R1 conj R2 obl R1 punct L25 root
herein expressed Any opinions are solely the author of . those	R1 advmod R2 acl R1 det R7 nsubj R6 cop R5 advmod R1 det R3 nmod L1 case R1 punct L11 root
As such , they may in material respects from of or by Carr Futures or its , directors , employees or affiliates officers of behalf on or published , expressed those . , differ	R1 case R32 obl R31 punct R30 nsubj R29 aux R2 case R1 amod R26 obl R22 case R21 nmod R19 cc R18 obl R12 nmod L1 flat R8 cc R7 nmod R1 punct R5 conj R1 punct R3 conj R1 cc R1 conj L10 conj L11 case L13 conj L1 case R1 cc R2 conj R1 punct L20 conj R3 obl R2 punct R1 punct L34 root
2000 Carr Futures	R2 nummod R1 compound L3 root
The charts are now in the most recent of Adobe 4.0 Acrobat and they should clearly from Adobe Acrobat Reader or higher 3.0 print . version	R1 det R24 nsubj R23 cop R22 advmod R21 case R20 det R1 advmod R18 amod R3 case R2 compound R1 nummod R14 nmod R11 cc R10 nsubj R9 aux R8 advmod R6 case R1 compound R1 compound R3 compound R1 cc R1 conj R1 obl R2 conj R1 punct L26 root
Adobe Acrobat 4.0 Reader may be for FREE from www.adobe.com . downloaded	R3 compound R2 compound R1 nummod R8 nsubj R7 aux R6 aux R1 case R4 obl R1 case R2 obl R1 punct L12 root
( UnleadedStocks.pdf attached file : ) ( CrudeStocks.pdf attached file : ) See ( HeatingOilStocks.pdf attached file : ) See ( PADDIIstocksCL.pdf attached file : ) See ( PADDIstocksHO.pdf attached file : ) See ( PADDIstocksHU.pdf attached file : ) See ( API.pdf attached file : ) See See	R48 punct R2 appos R1 amod R45 obj L1 punct R43 punct R6 punct R2 appos R1 amod R3 obj L1 punct R1 punct R36 parataxis R6 punct R2 appos R1 amod R3 obj L1 punct R1 punct R29 parataxis R6 punct R2 appos R1 amod R3 obj L1 punct R1 punct R22 parataxis R6 punct R2 appos R1 amod R3 obj L1 punct R1 punct R15 parataxis R6 punct R2 appos R1 amod R3 obj L1 punct R1 punct R8 parataxis R6 punct R2 appos R1 amod R3 obj L1 punct R1 punct R1 parataxis L49 root
- UnleadedStocks.pdf	R1 punct L2 root
- CrudeStocks.pdf	R1 punct L2 root
- HeatingOilStocks.pdf	R1 punct L2 root
- PADDIIstocksCL.pdf	R1 punct L2 root
- PADDIstocksHO.pdf	R1 punct L2 root
- PADDIstocksHU.pdf	R1 punct L2 root
- API.pdf	R1 punct L2 root
Marlene Hilliard	L1 root L1 flat
08:52 AM 10/08/99	R1 nummod R1 nmod L3 root
or about On 23 , 1999 September service for a request was by the above referenced counterparty . placed	R1 cc R1 conj R4 case R3 nummod R2 punct R1 nummod R12 obl R3 nmod L1 case R1 det R8 nsubj R7 aux R4 case R3 det R1 compound R1 amod R2 obl R1 punct L19 root
The request was for a Intrastate Gas Transportation and 311 Gas Transportation Agreement . Agreement	R1 det R13 nsubj R12 cop R11 case R10 det R9 amod R1 compound R7 compound R4 cc R3 nummod R1 compound R1 compound R2 conj R1 punct L15 root
These agreements were to the , CCNG , Inc. counterparty . forwarded	R1 det R10 nsubj R9 aux R6 case R5 det R4 punct R2 compound R1 punct R1 appos R2 obl R1 punct L12 root
Kelly , Senior Vice of CCNG , Inc. President ( 713 ) 235-1972 Cloud or about On 6 , 1999 , October , called . and me that the counterparty should be CCGM , L.P. informed	R13 compound R12 punct R6 amod R5 compound R3 case R2 compound R1 punct R1 nmod R5 appos R3 punct R2 nummod R1 punct R1 list R10 nsubj R1 cc R1 conj R5 case R4 nummod R3 punct R2 nummod R1 punct R2 obl R1 punct L24 root L1 punct R10 cc R9 iobj R7 mark R1 det R5 nsubj R4 aux R3 cop R2 compound R1 punct R1 ccomp L12 conj
she Further that 7 the agreement of , which in part : Gas is from and adverse claims every kind of liens free reads Section , should be because that the counterparty will be on HPL transporting the gas and or / is to liens subject may changed me , informed .	R50 nsubj R49 advmod R45 mark R21 nummod R1 det R19 nmod L1 case R17 punct R15 nsubj R1 case R13 obl R12 punct R10 nsubj R9 cop R7 case R2 cc R1 amod R4 conj R1 det R2 nmod L1 case R1 obl R1 ccomp R1 acl R23 nsubj R22 punct R21 aux R20 aux R18 mark R7 obj R1 det R5 nsubj R4 aux R3 aux R1 case R1 obl R2 acl R1 det R8 nsubj R3 cc R2 cc R1 punct R4 conj R1 case R1 obl R1 xcomp R1 advcl R3 ccomp R2 iobj R1 punct L51 root L1 punct
She was the agreement destroy to and another would be to her with the necessary and 7 Section of re-wording corrections forwarded . instructed	R23 nsubj R22 aux R1 det R1 obj R19 advcl L1 mark R15 cc R14 nsubj R13 aux R12 aux R1 case R10 obl R8 case R7 det R6 amod R4 cc R1 nummod R2 nmod L1 case R1 conj R1 obl R2 conj R1 punct L24 root
Attached the necessary 7 Section in changes for the agreements . find	R11 csubj R5 det R4 amod R1 nummod R2 nmod L1 case R3 nmod L1 case R1 det R2 obj R1 punct L12 root
Kelly	L1 root
Cloud has me to with any further questions call . instructed	R10 nsubj R9 aux R8 obj R5 mark R3 case R2 det R1 amod R1 obl R2 xcomp R1 punct L11 root
. Thanks	R1 punct L2 root
Marlene D. Hilliard	L1 root L1 flat L2 flat
Ginny , Please the attached guaranty . see	R7 nsubj R6 punct R5 discourse R2 det R1 amod R2 obj R1 punct L8 root
A clean and redlined version are attached .	R4 det R3 amod R1 cc L2 conj R2 nsubj R1 aux L7 root L1 punct
I based on our discussions the language revised . and which we had both previously approved interest concerning the language added	R7 nsubj R3 case R2 case R1 nmod R3 obl R1 det R1 obj L8 root L1 punct R11 cc R5 obj R4 nsubj R3 aux R2 advmod R1 advmod R4 acl R3 nmod L1 case R1 det R1 obj L13 conj
this form execute to We OK . are	R1 det R1 obj R3 advcl L1 mark R1 nsubj L6 root L1 punct L2 cop
me acceptable if know and I will ahead and execute go . Let	R12 obj R2 advcl L1 mark R9 xcomp R6 cc R5 nsubj R4 aux R3 advmod R1 cc R1 conj R2 conj R1 punct L13 root
. Thanks	R1 punct L2 root
" , George " < > gtownsend@manorisd.net Townsend	R7 punct R6 punct R5 flat R4 punct R2 punct R1 punct R1 list L8 root
09:11 AM 03/27/2001	R1 nummod R1 nmod L3 root
, Puto	R1 punct L2 root
What 's on dude ? going	R5 nsubj R4 aux R3 compound R2 vocative R1 punct L6 root
Antigua awesome . was	R1 nsubj L2 root L1 punct L2 cop
I without a problem it survived .	R5 nsubj R2 case R1 det R2 obl R1 obj L6 root L1 punct
Heather in moving has been a different . story	R2 nsubj R1 advmod R6 csubj R5 aux R4 cop R3 det R2 amod R1 punct L9 root
I n't did you into a one bedroom apartment how much " stuff " pack could realize .	R16 nsubj R15 advmod R14 aux R11 nsubj R4 case R3 det R1 nummod R1 compound R6 obl R1 advmod R2 amod R1 punct R2 obj L1 punct R2 ccomp L1 aux L17 root L1 punct
your love life How . is	R2 nmod R1 compound R1 nsubj L4 root L1 punct L2 cop
the wedding from The gal pretty hot . was	R1 det R3 nmod L1 case R1 det R2 nsubj R1 advmod L7 root L1 punct L2 cop
Are you still that ? chasing	R5 aux R4 nsubj R3 advmod R2 obj R1 punct L6 root
s together soon get . Let	R5 obj R2 advmod R1 advmod R2 xcomp R1 punct L6 root
Our extra bedroom now nicer . is	R2 nmod R1 amod R2 nsubj R1 advmod L5 root L1 punct L2 cop
My old bed got in a dumpster . tossed	R2 nmod R1 amod R6 nsubj R5 aux R2 case R1 det R2 obl R1 punct L9 root
It like shit smelled .	R3 nsubj R1 case R1 obl L4 root L1 punct
later to you Talk	R3 advmod R1 case R1 obl L4 root
GT	L1 root
it How is going ?	R3 nsubj R2 advmod R1 aux L4 root L1 punct
Did you the honeymoon ? survive	R5 aux R4 nsubj R1 det R2 obj R1 punct L6 root
These fine to me . look	R5 nsubj R4 xcomp R1 case R2 obl R1 punct L6 root
ahead Go . and if you are ready to Brant forward	R1 advmod L2 root L1 punct R7 cc R3 mark R2 nsubj R1 cop R3 advcl R1 case R1 obl L9 conj
Joan Woodson	L1 root L1 flat
08:28 AM 08/10/2000	R1 nummod R1 nmod L3 root
Enron Investment Partners	R2 compound R1 compound L3 root
! Congratulations	R1 punct L2 root
You all 've won !	R3 nsubj R2 advmod R1 aux L4 root L1 punct
the fun part Now ... comes ....	R2 det R1 amod R3 nsubj R2 advmod R1 punct L6 root L1 punct
following The have for the game 17th August on show a team !. made	R1 amod R12 nsubj R11 aux R6 case R5 det R4 compound R1 nummod R2 nmod L1 case R2 nmod R1 det R2 obj R1 punct L14 root
who volunteered all to Thanks .	R1 nsubj R1 acl R2 nmod L1 case L5 root L1 punct
You will as alternates . remain	R5 nsubj R4 aux R1 case R2 obl R1 punct L6 root
Analyst Team : Participants	R1 compound R2 compound R1 punct L4 root
Analyst 1 : : Lisa Gilette Coach Team	R7 compound R6 nummod R5 punct R3 punct R2 appos L1 flat R1 list L8 root
Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Team 2 : : Doug Sewell Coach Analyst	R7 flat R6 nummod R5 punct R3 punct R2 appos L1 flat R1 list L8 root
Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Associate Team : Participants	R1 compound R2 compound R1 punct L4 root
Associate 1 : : Ben Markey Coach Team	R7 compound R6 nummod R5 punct R3 punct R2 appos L1 flat R1 list L8 root
Mary John , Russell Dyk , Webb Jennings , Martin Gonzales	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Mixed A / A 2 : Coach : Analyst Melanie - King Brandon Luna , Hull - Analyst Bryan , Tellechea - Associate Eduardo , Mundim - Associate Milson Team	R29 amod R2 compound R1 punct R26 compound R25 nummod R24 punct R23 list R22 punct R1 appos R20 appos L1 punct L2 flat L3 flat L4 flat R15 punct R3 flat R2 punct R1 appos R11 list R10 punct R3 flat R2 punct R1 appos R6 list R5 punct R3 flat R2 punct R1 appos R1 list L30 root
Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson Alternates :	R14 appos L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat R1 punct L12 conj L1 flat L15 root L1 punct
WHO TO MILLIONS FOR UNITED WAY HELP ? WANTS	R8 nsubj R5 mark R4 obj R2 case R1 amod R1 obl R2 xcomp R1 punct L9 root
We you do hope !	R3 nsubj R1 nsubj R1 ccomp L4 root L1 punct
Pledge : How to	L1 root L1 punct L2 mark L3 mark
This year it is very to your contribution make . easy	R1 det R9 obl R8 expl R7 cop R6 advmod R3 mark R1 nmod R1 obj R2 csubj R1 punct L11 root
Simply in the following United Way , http://unitedway.enron.com link or directly to Internet or Netscape Explorer and in in the address field unitedway.enron.com type go . type	R26 advmod R25 compound R6 det R5 amod R1 amod R3 compound R2 punct R1 appos R18 obj R15 cc R14 advmod R4 case R3 compound R1 cc R1 conj R9 obl R7 cc R6 advmod R3 case R2 det R1 compound R2 obl R1 obj R1 conj R2 conj R1 punct L27 root
Either option should you directly to Enron 's United 2000 Way Campaign site . take	R1 det R13 nsubj R12 aux R11 obj R10 advmod R7 case R6 nmod L1 case R2 amod R1 nummod R2 compound R1 compound R2 obl R1 punct L15 root
PLEASE : Your pledge to be electronically made - it only minutes takes is . NOTE	R15 discourse R14 punct R1 nmod R10 nsubj R3 mark R2 aux R1 advmod R6 xcomp R5 punct R3 nsubj R2 advmod R1 obj R1 parataxis R2 parataxis R1 punct L16 root
No physical pledge . cards	R4 det R3 amod R2 compound R1 punct L5 root
: you regarding the pledging process any questions have If , please ( ) 3-5213 Joan Woodson , Bert ( ) 3-5076 Frazier or Kathy ( ) 3-3264 Mayfield contact . Questions	R31 punct R7 nsubj R3 case R2 det R1 compound R2 nmod R1 det R1 obj R21 advcl L1 mark R19 punct R18 discourse R2 punct R1 punct R1 appos R14 obj L1 flat R1 punct L3 conj R2 punct R1 punct L3 appos L4 flat R1 cc L9 conj R2 punct R1 punct L3 appos L4 flat R2 parataxis R1 punct L32 root
you that o'neal both and matt are out know ?	R8 nsubj R6 mark R5 nsubj L1 cc R1 cc L3 conj R1 cop R1 ccomp L9 root L1 punct
tonight 7 at , it 's to some ass kick time . Game	R12 nmod R11 nmod L1 case R9 punct R6 nsubj R5 cop R3 mark R1 det R1 obj R1 acl R2 parataxis R1 punct L13 root
i have not a good response so i shanna and i are to in town stay going think . gotten	R19 nsubj R18 aux R17 advmod R2 det R1 amod R14 obj R11 advmod R10 nsubj R8 nsubj R1 cc L2 conj R5 aux R3 mark R1 case R1 obl R1 xcomp R1 ccomp R2 parataxis R1 punct L20 root
the weather is to be fine , hector was just smoke blowing . going	R1 det R12 nsubj R11 aux R2 mark R1 cop R8 xcomp R7 punct R4 nsubj R3 aux R2 advmod R1 obj R2 parataxis R1 punct L14 root
Christa Winfrey	L1 root L1 flat
11:36 AM 08/08/2000	R1 nummod R1 nmod L3 root
have you from anyone ? heard	R5 aux R4 nsubj R1 case R2 obl R1 punct L6 root
the this weekend weather with the deal also , what ? 's	R3 det R1 det R1 nmod R3 nmod L1 case R1 det R3 nsubj R2 advmod R1 punct L10 root L1 punct L2 cop
is it to be storming ? supposed	R6 aux R5 nsubj R2 mark R1 aux R2 xcomp R1 punct L7 root
b/c it is to 100 by year end going now by the way it , buy .	R8 mark R7 nsubj R6 aux R1 case R4 obl R2 case R1 compound R1 obl R7 advcl R6 advmod R2 case R1 det R3 obl R2 obj R1 punct L16 root L1 punct
Your father never to me , what can I say ? listens	R1 nmod R10 nsubj R9 advmod R1 case R7 obl R6 punct R3 obj R2 aux R1 nsubj R2 parataxis R1 punct L12 root
But , I 'm very for you ! happy	R8 cc R7 punct R6 nsubj R5 cop R4 advmod R1 case R2 obl R1 punct L9 root
you How ? are	R1 nsubj L2 root L1 punct L2 cop
on Aunt Toni Any news ?	R2 case R1 compound R2 nmod R1 det L5 root L1 punct
LU	L1 root
- M	R1 punct L2 root
all is well hear to Glad .	R2 nsubj R1 cop R1 ccomp R2 advcl L1 mark L6 root L1 punct
I to that I in the article profiled the people out of their self important asses their heads pull should thought comment . meant	R23 nsubj R20 mark R18 mark R17 nsubj R2 case R1 det R1 obl R2 acl R1 det R9 nsubj R5 case R4 case R3 nmod R1 obl R1 amod R3 obl R1 nmod R1 obj R2 ccomp L1 aux R1 ccomp R2 xcomp R1 punct L24 root
It is n't about life of the meaning at work . finding	R11 nsubj R10 cop R9 advmod R8 mark R3 nmod L1 case R1 det R4 obj R1 case R2 obl R1 punct L12 root
It is all about the . $$$	R6 nsubj R5 cop R4 advmod R3 case R2 det R1 punct L7 root
hard Work .	R1 advmod L2 root L1 punct
$$$ Make .	R1 obj L2 root L1 punct
young . Retire	R2 xcomp R1 punct L3 root
me with Things great . are	R2 nmod L1 case R1 nsubj L4 root L1 punct L2 cop
back to Calgary in about a which is a little I I back going would be thought than sooner month Moving . but opportunity knocks when you ta go got	R20 advmod R1 case R18 obl R16 case R15 advmod R14 det R12 nsubj R11 cop R1 det R9 obl R6 nsubj R2 nsubj R1 advmod R3 ccomp L1 aux L2 aux R2 advcl L1 mark R1 acl R1 obl L21 root L1 punct R7 cc R1 nsubj R5 advcl L1 mark R3 nsubj R1 mark R1 xcomp L9 conj
care Take .	R1 obj L2 root L1 punct
I do n't from you in months and then you me with such a thought provoking , soul searching article level . hear	R22 nsubj R21 aux R20 advmod R1 case R18 obl R1 case R16 obl R13 cc R12 advmod R11 nsubj R10 obj R8 case R7 det R6 det R1 obl R4 amod R3 punct R1 compound R1 amod R1 obl R2 conj R1 punct L23 root
