Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
a call give the of Vega Remi sister	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Vega Remi SL:CONTACT_RELATED]     [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
on the weather for tomorrow morning conditions me Update	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
BETTY TO ME WALMART AT TO UP THE GIFT PICK MEET MESSAGE	[IN:SEND_MESSAGE [SL:RECIPIENT BETTY SL:RECIPIENT] [SL:CONTENT_EXACT ME WALMART AT TO UP THE GIFT PICK MEET SL:CONTENT_EXACT] IN:SEND_MESSAGE]
redittch for today the forecast whats .	[IN:GET_WEATHER [SL:LOCATION redittch SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
video on Krista Call	[IN:CREATE_CALL [SL:CONTACT Krista SL:CONTACT] IN:CREATE_CALL]
Please my status as unavailable set	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
an alarm the September of 8th for the arvo in 4 at going . Get	[IN:CREATE_ALARM [SL:DATE_TIME the September of 8th for the arvo in 4 at SL:DATE_TIME] IN:CREATE_ALARM]
at 3 and 4 pm pm Thursday and Friday for repeating alarms Create	[IN:CREATE_ALARM [SL:DATE_TIME at 3 and 4 pm pm Thursday and Friday for SL:DATE_TIME] IN:CREATE_ALARM]
1760h for an alarm make	[IN:CREATE_ALARM [SL:DATE_TIME 1760h for SL:DATE_TIME] IN:CREATE_ALARM]
this artist of the name Tell . me	[IN:GET_TRACK_INFO_MUSIC  IN:GET_TRACK_INFO_MUSIC]
video to my kids to send message record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT   [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION kids SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
It was quite this evening . Is there to any rain tonight be going humid	[IN:GET_WEATHER [SL:DATE_TIME this evening SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE humid SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Does pizza steak then more calories have	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH pizza SL:RECIPES_DISH] [SL:RECIPES_DISH steak SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
Reminder . for one month from today wedding planner meeting	[IN:CREATE_REMINDER [SL:DATE_TIME one month from today SL:DATE_TIME] [SL:TODO wedding planner meeting SL:TODO] IN:CREATE_REMINDER]
James Where work ? does	[IN:GET_EMPLOYER [SL:CONTACT James SL:CONTACT] IN:GET_EMPLOYER]
please Sakura Kerry answer	[IN:ANSWER_CALL [SL:CONTACT Sakura Kerry SL:CONTACT] IN:ANSWER_CALL]
a video my stepfather with call Start .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION stepfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
an alarm Make	[IN:CREATE_ALARM  IN:CREATE_ALARM]
on N . Korea today Any news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC N . Korea SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Pandora on a Winston George radio station Play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Winston George SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE radio station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
a reminder Make .	[IN:CREATE_REMINDER  IN:CREATE_REMINDER]
today for all reminders Erase	[IN:DELETE_REMINDER [SL:DATE_TIME today for SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
me to to while we are on vacation walk the dog brad call this week remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO while we are on vacation walk the dog SL:TODO]     [SL:TODO [IN:CREATE_CALL [SL:CONTACT brad SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:CREATE_REMINDER]
5 am for alarm 10th May	[IN:CREATE_ALARM [SL:DATE_TIME 5 am for alarm 10th May SL:DATE_TIME] IN:CREATE_ALARM]
John with dates for all reminders Clean out	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE John SL:ATTENDEE] [SL:TODO dates SL:TODO] IN:GET_TODO] SL:TODO] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
my timer what time for set ? up is	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
is Who celeste ?	[IN:GET_INFO_CONTACT [SL:CONTACT celeste SL:CONTACT] IN:GET_INFO_CONTACT]
the most read headline today for What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE most read SL:NEWS_REFERENCE] [SL:NEWS_TYPE headline SL:NEWS_TYPE] [SL:DATE_TIME today for SL:DATE_TIME] IN:GET_STORIES_NEWS]
set tidal to music stream	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME tidal SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
are the concerts at Brookings in tonight Where	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Brookings SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the international headlines read me	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY international SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
WhatsApp Emilia to call	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Emilia SL:CONTACT] IN:CREATE_CALL]
Dat D . Proole Call	[IN:CREATE_CALL [SL:CONTACT Dat D . Proole SL:CONTACT] IN:CREATE_CALL]
What the Melbourne in weather with happening 's	[IN:GET_WEATHER [SL:LOCATION Melbourne SL:LOCATION] IN:GET_WEATHER]
's the call to Mom add let	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Friday on pick up dry cleaning to a reminder Add	[IN:CREATE_REMINDER [SL:DATE_TIME Friday on SL:DATE_TIME] [SL:TODO pick up dry cleaning SL:TODO] IN:CREATE_REMINDER]
next week here Celsius Temperature	[IN:GET_WEATHER [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION here SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Please me to Mark and Paul call and out dinner to them invite . remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT Mark SL:CONTACT] [SL:CONTACT Paul SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO out dinner to them invite SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
the current active call to cousin Link	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Will I my rain boots today ? need	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain boots SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
mom ask how many hours will the meeting last	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT how many hours will the meeting last SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the sun out later today come Will	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
do i any friends that now online are have	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Will it be around Celsius in degree Dehli for today 84	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Dehli SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 84 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I to the friends the screen on display please need	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Do I Boston in any friends have	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Boston SL:LOCATION] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
the ingredients for spaghetti making What are	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
I'm online - please this me for set available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
me to up bottled water pick Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO up bottled water pick SL:TODO] IN:CREATE_REMINDER]
Jane Message . and tell her the Carter Senate for meeting John will at the banks meeting room held	[IN:SEND_MESSAGE [SL:RECIPIENT Jane SL:RECIPIENT] [SL:CONTENT_EXACT   the   Carter   Senate   for   meeting   John   will   at   the   banks   meeting   room   held SL:CONTENT_EXACT] IN:SEND_MESSAGE]
to submit a new copy of my resume to the school 9 PM at tonight me Remind .	[IN:CREATE_REMINDER [SL:TODO submit a new copy of my resume to the school SL:TODO] [SL:DATE_TIME 9 PM at tonight SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
who do i that marquette to went know	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:SCHOOL marquette SL:SCHOOL] IN:GET_CONTACT]
my status set as not the second event for going	[IN:SET_RSVP_NO [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_NO]
Messenger on a audio with my social club group call Make	[IN:CREATE_CALL [SL:NAME_APP Messenger SL:NAME_APP] [SL:GROUP social club SL:GROUP] IN:CREATE_CALL]
until the timer how long beep ? will	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Josh and Harold message send	[IN:SEND_MESSAGE [SL:RECIPIENT Josh SL:RECIPIENT] [SL:RECIPIENT Harold SL:RECIPIENT] IN:SEND_MESSAGE]
news of the week for a review Give . me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
girlfriend please call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
my friends of any a master 's degree with CSU from graduate ? did	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EDUCATION_DEGREE master 's degree SL:EDUCATION_DEGREE] [SL:SCHOOL CSU SL:SCHOOL] IN:GET_CONTACT]
dad Call and him to the call join ask	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
music Jacquees on Turn	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Jacquees SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
should I a jumper tomorrow wear	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jumper SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Can you please a video grandfather for message ? record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Carol Q call	[IN:CREATE_CALL [SL:CONTACT Carol Q SL:CONTACT] IN:CREATE_CALL]
I don't tomorrow 's reminder about lunch making need .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO lunch making SL:TODO] IN:DELETE_REMINDER]
What are the top local news for headlines	[IN:GET_DETAILS_NEWS [SL:NEWS_CATEGORY top SL:NEWS_CATEGORY] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_DETAILS_NEWS]
a video my husband with call Start	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
there a sports match next weekend Is	[IN:GET_EVENT [SL:CATEGORY_EVENT sports match SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
do I Which alarms set ? have	[IN:GET_ALARM  IN:GET_ALARM]
to how vegan chocolate chip cookies make	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] IN:GET_RECIPES]
Do I for Friday 7 00 : PM around night any reminders ? have	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for Friday 7 00 : PM around night SL:DATE_TIME] IN:GET_REMINDER]
please my timer update	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Was it Tom that tried to me call ? yesterday	[IN:GET_CALL_TIME [SL:CONTACT Tom SL:CONTACT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_CALL_TIME]
with country music songs a playlist Create .	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Can I Panic ! At The Disco by Never Recover Spotify on please ? hear	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Panic ! At The Disco SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Never Recover SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I need to that I Sunday for have what reminders know	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME Sunday for SL:DATE_TIME] IN:GET_REMINDER]
a casserole to five feed Find me	[IN:GET_RECIPES [SL:RECIPES_DISH casserole SL:RECIPES_DISH] IN:GET_RECIPES]
of Eldred Katherina grand sons Which on July in born ? were	[IN:GET_CONTACT [SL:CONTACT_RELATED Eldred Katherina SL:CONTACT_RELATED] [SL:TYPE_RELATION grand sons SL:TYPE_RELATION] [SL:DATE_TIME July in SL:DATE_TIME] IN:GET_CONTACT]
Weather 5 pm for please forecast	[IN:GET_WEATHER [SL:DATE_TIME 5 pm for SL:DATE_TIME] IN:GET_WEATHER]
of the OJ trial the details Read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC OJ trial SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i want to from my Grace kid texts see	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:CONTACT Grace SL:CONTACT]     [SL:TYPE_RELATION kid SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
7 a.m at an alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 7 a.m at SL:DATE_TIME] IN:CREATE_ALARM]
Donald Trump Where born was	[IN:GET_LOCATION [SL:CONTACT Donald Trump SL:CONTACT] IN:GET_LOCATION]
I need the timer off 30 minutes at go	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 30 minutes at SL:DATE_TIME] IN:CREATE_TIMER]
How much sugar should I in my cookie recipe put	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cookie SL:RECIPES_DISH] [SL:METHOD_RECIPES recipe SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
Is it to be above in degrees C 98 here going	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE 98 SL:WEATHER_ATTRIBUTE] [SL:LOCATION here SL:LOCATION] IN:GET_WEATHER]
me to the fridge repair about at 8 am tomorrow call . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL  IN:CREATE_CALL] SL:TODO]     [SL:TODO the fridge repair SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 8 am tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
today 6.00pm at dinner for a new alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME today 6.00pm at SL:DATE_TIME] [SL:ALARM_NAME dinner SL:ALARM_NAME] IN:CREATE_ALARM]
please Nancy answer	[IN:ANSWER_CALL [SL:CONTACT Nancy SL:CONTACT] IN:ANSWER_CALL]
how much my timer on longer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
HOW MANY CALORIES ARE IN 4 OF PORK ROAST OUNCES	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE HOW MANY SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION CALORIES SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT PORK ROAST SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT OUNCES SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
3 33 : pm at Wednesday for an alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 3 33 : pm at Wednesday for SL:DATE_TIME] IN:CREATE_ALARM]
for 50 minutes and then 10 minutes my timer set	[IN:CREATE_TIMER [SL:DATE_TIME for 50 minutes SL:DATE_TIME] [SL:DATE_TIME 10 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
the local forecast this week What ? 's	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
video on Abigail call using Whatsapp	[IN:CREATE_CALL [SL:CONTACT Abigail SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
ralph to a message send that waldo is in on grand near taco house street mississippi	[IN:SEND_MESSAGE [SL:RECIPIENT ralph SL:RECIPIENT] [SL:CONTENT_EXACT   waldo   is   in   on   grand   near   taco   house   street   mississippi SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Should I salt the fish on put	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH fish SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
please . Louis Missouri St . Weather	[IN:GET_WEATHER [SL:LOCATION . Louis Missouri St SL:LOCATION] IN:GET_WEATHER]
can you please message Garrett and Jennifer to send	[IN:SEND_MESSAGE [SL:RECIPIENT Garrett SL:RECIPIENT] [SL:RECIPIENT Jennifer SL:RECIPIENT] IN:SEND_MESSAGE]
tell me callie is who	[IN:GET_INFO_CONTACT [SL:CONTACT callie SL:CONTACT] IN:GET_INFO_CONTACT]
snow of How many inches today predicted ? is being	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
my domestic partners from calls ignore	[IN:IGNORE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION domestic partners SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:IGNORE_CALL]
the recent news Give me	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i t in Downtown Houston storming Is	[IN:GET_WEATHER [SL:LOCATION Downtown Houston SL:LOCATION] [SL:WEATHER_ATTRIBUTE storming SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
mom and dad message and them tell I will them 15 minutes in facetime	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I will them 15 minutes in facetime SL:CONTENT_EXACT] IN:SEND_MESSAGE]
how many people do i from las vegas know	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION las vegas SL:LOCATION] IN:GET_CONTACT]
How many people that to Texas & M A University went do I know	[IN:GET_CONTACT [SL:SCHOOL Texas & M A University SL:SCHOOL] [SL:CONTACT_RELATED I SL:CONTACT_RELATED] IN:GET_CONTACT]
an alarm to me up 9 am at tomorrow wake Create	[IN:CREATE_ALARM [SL:DATE_TIME 9 am at tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
from Stone Temple Pilots Latest	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Stone Temple Pilots SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
news on an update give me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE update SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How long for should I a cake bake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
me more events please show	[IN:GET_EVENT  IN:GET_EVENT]
Who that Araceli Hickory know 29th on December born ? was	[IN:GET_CONTACT [SL:CONTACT_RELATED Araceli Hickory SL:CONTACT_RELATED] [SL:DATE_TIME 29th on December SL:DATE_TIME] IN:GET_CONTACT]
a great one have who sent me	[IN:GET_MESSAGE_CONTACT [SL:CONTENT_EXACT a great one have SL:CONTENT_EXACT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE_CONTACT]
Agony of Life from some classic tunes Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Agony of Life SL:MUSIC_ARTIST_NAME] [SL:MUSIC_GENRE classic SL:MUSIC_GENRE] [SL:MUSIC_TYPE tunes SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the last ozzie album play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME ozzie SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me in my grandmother with touch Get	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
one day before my dental appointment me alert	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME one day before SL:DATE_TIME]     [SL:TODO my dental appointment SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
15 minutes in me its time to leave Remind	[IN:CREATE_REMINDER [SL:DATE_TIME 15 minutes in SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO its time to leave SL:TODO] IN:CREATE_REMINDER]
Put on pop music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Zander to WhatsApp on speak	[IN:CREATE_CALL [SL:CONTACT Zander SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
to Star Spangled Banner the lyrics What are	[IN:GET_LYRICS_MUSIC [SL:MUSIC_TRACK_TITLE Star Spangled Banner SL:MUSIC_TRACK_TITLE] IN:GET_LYRICS_MUSIC]
Alec to the call join Request	[IN:UPDATE_CALL [SL:CONTACT_ADDED Alec SL:CONTACT_ADDED] IN:UPDATE_CALL]
What reminders do I tomorrow for have	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow for SL:DATE_TIME] IN:GET_REMINDER]
today from the boston globe headlines read	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_SOURCE the boston globe SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
music for please google play use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
reminders . Display	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
for mount rainier the forecast What 's	[IN:GET_WEATHER [SL:LOCATION mount rainier SL:LOCATION] IN:GET_WEATHER]
message message video	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Jaymes of Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Jaymes SL:CONTACT_RELATED] [SL:TYPE_RELATION Friends SL:TYPE_RELATION] IN:GET_CONTACT]
