premise,hypothesis,label
ฉัน อยาก จะ คิด เกี่ยวกับ บางสิ่ง ใน ทาง ของ เอ่อ ประมาณ ว่า รถ สปอร์ต แต่ ไม่ ใดๆ ที่ คุณ ไม่ รู้จัก สปอร์ต ประเภท หรู ๆ แต่ อืม,ฉัน กำลัง คิด เกี่ยวกับ รถ ประเภท ที่ ใช้งาน ได้ ปกติ แต่ ฉัน จะ ไม่ สนใจ รถ หรู ๆ เหมือนกัน,2
เอ่อ ไม่ ฉัน ไม่ได้,ฉัน ตัดสินใจ ที่จะ ทำ มัน และ ฉัน ก็ ทำ,2
เรา ขับ หก สิบห้า โอ้ ใช่ ดี,ยานพาหนะ เป็น ลูกผสม ใน ที่ เรา ขับ   65,1
ร้านค้า นักท่องเที่ยว รายใหญ่ มี แบบฟอร์ม และ รายละเอียด,ร้าน นักท่องเที่ยว รายใหญ่ อย่า มี รูปแบบ,2
การ ห่อ รัก ที่ ยากลำบาก ของ แร น ดี้,เวอร์ชั่น แรก ของ การ ห่อ ความรัก ที่ แสน ยาก ของ แร น ดี้,1
ใช่ ฉัน อยู่ ใน ตอนเหนือ ของ   carolina,ผม อยู่ เซา ท ์ แคโรไลนา,2
เขา มีประสบการณ์ มาก และ อย่าง ที่ แสดง โดย การ สัมภาษณ์ ครั้ง ล่าสุด มี เรา หลาย คน ที่ สามารถ ได้ รับประโยชน์ จาก มัน ได้,มัน ชัดเจน จาก การ สัมภาษณ์ ว่า เขา ไม่ มีประสบการณ์ มาก และ คน ไม่ ควร มอง ขึ้นไป ที่ เขา,2
การแข่งรถ แบบ จริงจัง มาถึง ลา ส เวกัส ใน ปี   1996   กับ การ เปิด สนาม มอเตอร์ เวกัส มอเตอร์ ส เวกัส   17   ไมล์   ( 27   กม. )   ทางเหนือ ของ ตัวเมือง บน ทางหลวง   15,สนาม แข่ง มอเตอร์ เวกัส ยังคง เป็น สถานที่ท่องเที่ยว อันดับ ต้น ๆ ของ เมือง,1
เขา กำลัง ดู   muller   ประหนึ่งว่า จ่า มากกว่า ผู้ชาย ของ เขา เป็น จุดโฟกัส ของ การ โจมตี ในอนาคต ใดๆ,Muller   มี บางอย่าง ที่ น่าสนใจ เกี่ยวกับ เขา ดังนั้น เขา จึง ดึงดูด ความสนใจ ทั้งหมด,1
ฉัน สามารถ รู้สึก มอง ไป ที่ หลัง ของ ฉัน ผู้คน มองออก มาจาก ระหว่าง ผ้าม่าน ขโมย การ มองผ่าน   letterboxes,มัน แปลก มาก ที่ รู้สึก ว่า คน กำลัง ดู เรา อยู่,1
ดี จ ร้า   '   นา ตา เลีย   glared .,นา ตา ลี ยิ้ม,2
งานวิจัย ที่ ซับซ้อน ต้อง มี การ แซว แยก การโต้ตอบ ที่ ซับซ้อน ระหว่าง ตัวแปร เหล่านี้,ตัวแปร จริงๆ แล้ว ค่อนข้าง ง่าย และ ง่าย ที่จะ เข้าใจ,2
แล้ว กู ล่ะ,กู ด้วย หรอ,0
พวกเขา ใช้ สิ่ง ที่ ฉีด หรือ อะไรก็ตาม ที่ มัน เป็น,พวก มัน ใช้ ฉีดยา ตาย,0
เขา อยู่ ที่นี่ ไม่ ถึง สอง วัน และ เขา คิด ว่า เมือง นี้ เป็น บ้าน สิ่ง ที่ เขา ปรารถนา ที่จะ ปกป้อง,ชาย ออกจาก เมือง หลัง   24   ชม.,2
"""   ชื่อ ที่ แท้จริง ของ ใคร ที่ พวกเขา สามารถ หา ได้ นั่น คือ   ""   garm   แก้ไข ได้   """,ชื่อจริง ของ ทุกคน ที่ พวกเขา สามารถ หา ได้ ถูก เพิ่ม ลง ใน หนังสือ,1
"ตั้งแต่ ปี   1917   ตลาด แกรนด์ เซ็นทรัล   ( ที่   317   บรอดเวย์ )   ได้ ให้ เมือง ที่ มี การ ล่อลวง ของ ผลิต สด ,   ปลา ,   สัตว์ปีก ,   เนื้อ ,   และ อาหาร อาหาร ที่ แปลก แปลก",ขึ้น จน   1917   คือ เมื่อ ตลาด กลาง แจก อาหาร ฟรี,2
"จาก พนักงาน ของ อิ๊ด หลังจาก วิเคราะห์ เศรษฐกิจ ถูก ส่ง ไป ที่   omb ,   อิ๊ด ทำ การเปลี่ยนแปลง ใน การ วิเคราะห์ เพื่อ รักษา ความสม่ำเสมอ ของ มัน ด้วย กฎ ซึ่ง การเปลี่ยนแปลง   minor   ได้ ถูก สร้าง ขึ้น ตามที่ อธิบาย ไว้ ด้านล่าง",มัน ใช้เวลา พนักงาน หนึ่ง เดือน เพื่อ ทำ การเปลี่ยนแปลง ให้ กับ การ วิเคราะห์ เศรษฐกิจ,1
