text	label
The product arrived as expected. However, the product did not taste fresh. I am used to receiving brittle in thin flat pieces, not blocks. That said, the product had a lot of the sugar at the bottom of the bag. Thanks	negative
Returned. Was nice, but not the style I wanted	negative
these cups are so cute. Worked well for my grandson's third birthday party as favors.	positive
Went for a long ride and the sissy bar completely detached from the bike and i lost it on the highway. very unreliable, this was only my second day with the sissy bar on the harley.	negative
Pump was missing, and the cow was filthy. What a disappointment.	negative
Followed the directions to the exact and had very minimal peeling. I tried it twice in a month span just in case and still almost nothing to peel and trust me my feet have plenty that should have peeled off. I won't but this product again.	negative
Pills were to large for me to swallow and taste was awful	negative
They are alright. I was disappointed because the pictures are misleading.They are regular shaped pants, not like the picture where the inseam is lower and rounded.	negative
"I bought these for my son. He said ""they work really well"" he does a lot of tailgating and home football parties. They keep your beer cold for a long time without using a beer cozy! I just ordered one for my brother for Christmas."	positive
Pretty thin. Won't work in dispenser.	negative
Thought I lost the first one I bought, but found it after I bought a replacement. No matter. I'm glad to have two in case anything happens to it. High quality construction. Ball bearing action is very smooth. Under priced for the quality.	positive
Cute, but the size was very small. Each fan could fit in the palm of my hand.	negative
Beautiful stationery! Got it so my granddaughter and I can write letters to each other. It’s perfect!	positive
The noise level is acceptable.	positive
I am very disappointed in this fan because when it is on oscillate it makes a clicking noise. I have tried tightening and loosening screws, made sure it’s clean and no matter what it makes this annoying noise. Otherwise the fan is great!	negative
This last Pure Stevia Powder that I ordered was not the same as usual. Definitely not nearly as sweet. I am having to use twice as much as before.	negative
I'll probably never use all these bars. I haven't used other bars, but I found these to work great.	positive
