text	label
Extremely poor quality. 1/3 were broken upon arrival.	negative
Too bad there wasnt a ZERO,wasn't RATING. I Ordered this product April 5th. It's April 19th and it hasnt been delivered!! I will NEVER order anything from this seller again.	negative
I ordered this case and it was broken when I got it out of the plastic. It’s cheap I wouldn’t recommend someone getting it. Waste of money smh	negative
We opened it played with it and it turned wet and melted in your hand and left blue color all over!!!! It was horrible threw it right away!!! Do not buy this	negative
Buyer beware! I ordered this earring because I truly thought it was so pretty and they could be worn with just about anything. Imagine how disappointed I was when they sent me a pair earrings that I didn’t order. Not going to pay to send them back, not to mention the hassle.	negative
Very disappointed! The information was very misleading by giving the customer the assumption they were buying more than one product for the outrageous high price and the metallic instrument was very cheap for that price. When I spoke to an Amazon personnel they also believed the product came as an assortment of 12. When I received the 1 product, it was damaged by being cracked and discolored. I have now returned it waiting for my refund.	negative
Sticky but not dried out so easily peeled off. Not recommend.	negative
Not a good value as the selling price is 2x the price that you can buy these at Target or Walmart. Would definitely not buy here again,	negative
I regret my decision to purchase this product. There were blue and red lines all over the screen and I couldn't see my screen clearly.	negative
Range is closer to 30 miles or less not 150 miles. I don’t live in a valley or have large obstructions around. Disappointed in signal strength.	negative
THIS IS A HORRIBLE CAR COVER. IT'S LIGHT, MADE SO POORLY, TORE AFTER ONE WEEK. THE CUSTOMER SERVICE IS HORRIBLE! THE GOOD REVIEWS ARE ON TOP AND IF YOU DON'T SEARCH....YOU WILL BE TRICKED!!	negative
The produced came it wasn’t I respected. It good looking but the quality not great.	negative
Ordered as a birthday present 2 different times was “lost” in transit both times so I never received this item birthday past without the one thing they wanted most	negative
