the to to Magic farm get direction by toll , traffic and freeway from office avoiding Find me	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Magic farm SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION toll SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
the from 1st street to the stadium directions What are	[IN:GET_DIRECTIONS [SL:SOURCE 1st street SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the stadium SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
the best to home tonight to the traffic avoid take route What 's ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE tonight SL:DATE_TIME_DEPARTURE] [SL:OBSTRUCTION_AVOID the traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
on accident my house close to update	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] [SL:SEARCH_RADIUS close to SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
If I seven Route from my sisters house take I in before 10 great Barrington can be	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH seven Route SL:PATH] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sisters SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL before 10 SL:DATE_TIME_ARRIVAL] [SL:DESTINATION great Barrington SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Fastest to in Wisconsin campground route	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Wisconsin SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION campground SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
If i now leave , how long it me to to Manhattan by train get take will ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Manhattan SL:DESTINATION] [SL:METHOD_TRAVEL train SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the from home to Vista distance what 's	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Vista SL:DESTINATION] IN:GET_DISTANCE]
construction tonight on Main Street happening Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Main Street SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic busy Is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
traffic please	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
how much time it metro from to downtown maadi at night riding take would ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL metro SL:METHOD_TRAVEL] [SL:DESTINATION downtown SL:DESTINATION] [SL:SOURCE maadi SL:SOURCE] [SL:DATE_TIME_DEPARTURE at night SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
me to Washington D.C . tomorrow Take	[IN:GET_DIRECTIONS [SL:DESTINATION Washington D.C . SL:DESTINATION] [SL:DATE_TIME_DEPARTURE tomorrow SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
any on my to work way delays are there ? it going how long is to to there get take	[IN:COMBINE [SL:COMBINE [IN:GET_INFO_TRAFFIC [SL:OBSTRUCTION delays SL:OBSTRUCTION] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION] SL:COMBINE] IN:COMBINE]
What time I at work arrive will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
in Orlando Traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION Orlando SL:LOCATION] IN:GET_INFO_TRAFFIC]
the Resler exit today closed is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Resler SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION exit SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long it me to to the doctor get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the doctor SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how Seattle from here from is	[IN:GET_DISTANCE [SL:DESTINATION Seattle SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DISTANCE]
the from New York City to Boston driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:SOURCE New York City SL:SOURCE] [SL:DESTINATION Boston SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
How long it to home from the Rhianna concert tonight drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_EVENT [SL:NAME_EVENT Rhianna SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT] SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long it me to to Chicago get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the between Maine and California distance What 's	[IN:GET_DISTANCE [SL:SOURCE Maine SL:SOURCE] [SL:DESTINATION California SL:DESTINATION] IN:GET_DISTANCE]
this traffic due to construction Is or an accident	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How many to Paris from Houston miles is it	[IN:GET_DISTANCE [SL:DESTINATION Paris SL:DESTINATION] [SL:SOURCE Houston SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
How long it to from Hendersonville to Hickory get take does ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Hendersonville SL:SOURCE] [SL:DESTINATION Hickory SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the traffic right now What is like	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the roads congested Are	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How the wait on I80 time long is	[IN:GET_INFO_TRAFFIC [SL:LOCATION I80 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I to in Cheshire South Main Street directions need .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Cheshire SL:LOCATION_MODIFIER] [SL:LOCATION South Main Street SL:LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How long to to Avon get	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Avon SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the beach traffic currently from my current location to Atlantic City How is	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my current location SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Atlantic City SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how the from to shreveport dallas drive long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION shreveport SL:DESTINATION] [SL:SOURCE dallas SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
any road on my to the concert route closures Are there ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how long it me to to Dynamite and Pima get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Dynamite and Pima SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long it me to from current location home get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER current location SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
traffic in Dallas , Texas heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Dallas , Texas SL:LOCATION] IN:GET_INFO_TRAFFIC]
How much traffic i to Brooksville driving expect should	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Brooksville SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
How my drive to work long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
a on the - 10 2 wreck Was there	[IN:GET_INFO_TRAFFIC [SL:LOCATION the - 10 2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Please the traffic give me	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the traffic to flagstaff driving how 's	[IN:GET_INFO_TRAFFIC [SL:DESTINATION flagstaff SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
you to California without construction drive Can and still it in a day make	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION California SL:DESTINATION] [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME_ARRIVAL in a day SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
any traffic I of on my into the cinema trip aware should be accidents Are there	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the cinema SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the road conditions on the to canton way what are like	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION canton SL:DESTINATION] IN:GET_INFO_ROAD_CONDITION]
any snow on the to my grandma 's house way Is there ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION any snow SL:ROAD_CONDITION] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_ROAD_CONDITION]
home my destination Make	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
How many from denver to estes park miles is it	[IN:GET_DISTANCE [SL:SOURCE denver SL:SOURCE] [SL:DESTINATION estes park SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
What time I to it to the stadium by 8 pm make leave should ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the stadium SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
if i the lobster fest at 8 leave , by the crab fest for 1 hour stop , what time i it to san diego make will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_EVENT [SL:CATEGORY_EVENT the lobster fest SL:CATEGORY_EVENT] IN:GET_EVENT] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 8 SL:DATE_TIME_DEPARTURE] [SL:WAYPOINT [IN:GET_EVENT [SL:CATEGORY_EVENT the crab fest SL:CATEGORY_EVENT] IN:GET_EVENT] SL:WAYPOINT] [SL:DATE_TIME_DEPARTURE for 1 hour SL:DATE_TIME_DEPARTURE] [SL:DESTINATION san diego SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
to my house directions	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
how from New York to Boston far	[IN:GET_DISTANCE [SL:SOURCE New York SL:SOURCE] [SL:DESTINATION Boston SL:DESTINATION] IN:GET_DISTANCE]
How the to Las Vegas drive if I tomorrow at 7 am from home leave long will be ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Las Vegas SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME_DEPARTURE tomorrow at 7 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
how many from to seattle portland miles	[IN:GET_DISTANCE [SL:DESTINATION seattle SL:DESTINATION] [SL:SOURCE portland SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
I by 5 pm if I my house now leave and to the Izod Center drive arrive Would	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL by 5 pm SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Izod Center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_ARRIVAL]
the shortest to Smithwick Theater for art exhibition reach route show me .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Smithwick Theater SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT art exhibition SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
I the highway avoid Can and still to the Little Leagues game on time get ?	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Little Leagues game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
traffic near Disney bad Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:POINT_ON_MAP Disney SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
from to springfield mauldin miles	[IN:GET_DISTANCE [SL:DESTINATION springfield SL:DESTINATION] [SL:SOURCE mauldin SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
How many hours it me to to Hermosa Beach get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Hermosa Beach SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I traffic with a different route avoid Can	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
Any other with light traffic routes	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
a wreck this traffic causing is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the traffic for Sunnyside , Queens report Give me	[IN:GET_INFO_TRAFFIC [SL:LOCATION Sunnyside , Queens SL:LOCATION] IN:GET_INFO_TRAFFIC]
What the traffic right now updates 's	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how my estimated drive this morning long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
traffic on I - 79 what is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 79 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the from to San Francisco San Jose driving traffic what is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION San Francisco SL:DESTINATION] [SL:SOURCE San Jose SL:SOURCE] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
the with the least traffic route Take me	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
how many from to Minneapolis Atlanta miles	[IN:GET_DISTANCE [SL:DESTINATION Minneapolis SL:DESTINATION] [SL:SOURCE Atlanta SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
there home going traffic be will	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic tomorrow in downtown Atlanta bad Will be	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION downtown Atlanta SL:LOCATION] IN:GET_INFO_TRAFFIC]
When I home get will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
traffic on my home drive heavy Is	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the best to home get route Give me	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
the fastest to the farm route what is	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the farm SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
What the quickest to from home to West Falls , NY get the construction on 23 avoiding way is - .	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION West Falls , NY SL:DESTINATION] [SL:OBSTRUCTION_AVOID the construction SL:OBSTRUCTION_AVOID] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 23 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_DIRECTIONS]
the from to San Francisco San Jose driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION San Francisco SL:DESTINATION] [SL:SOURCE San Jose SL:SOURCE] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
i like would to the fast to cambridge rout know	[IN:GET_DIRECTIONS [SL:DESTINATION cambridge SL:DESTINATION] IN:GET_DIRECTIONS]
the from Galveston Texas to to Conroe San Antonio Texas and from San Antonio Texas without toll roads distal What is and what time I to Conroe Texas get will ?	[IN:COMBINE [SL:COMBINE [IN:GET_DISTANCE [SL:SOURCE Galveston Texas SL:SOURCE] [SL:DESTINATION San Antonio Texas SL:DESTINATION] IN:GET_DISTANCE] SL:COMBINE] [SL:COMBINE [IN:GET_DISTANCE [SL:DESTINATION Conroe SL:DESTINATION] [SL:SOURCE San Antonio Texas SL:SOURCE] [SL:PATH_AVOID toll roads SL:PATH_AVOID] IN:GET_DISTANCE] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Conroe Texas SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL] SL:COMBINE] IN:COMBINE]
How long it to from houston to dallas drive take will	[IN:GET_ESTIMATED_DURATION [SL:SOURCE houston SL:SOURCE] [SL:DESTINATION dallas SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long it to to my 2 pm appointment if I at 1 pm leave get take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME 2 pm SL:DATE_TIME] [SL:CATEGORY_EVENT appointment SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 1 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the roads icy Are ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION icy SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
the on my to work way traffic what is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How my to West Linn drive long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION West Linn SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
how long it me to to school from my in tampa job drive take will	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] [SL:LOCATION_WORK tampa SL:LOCATION_WORK] IN:GET_LOCATION_WORK] SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the time to Jakarta Cikampek Toll Road using Get	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Jakarta SL:DESTINATION] [SL:PATH Cikampek Toll Road SL:PATH] IN:GET_ESTIMATED_DURATION]
me out of the traffic Direct	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID the traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
WHAT LIKE INTO SEATTLE HEADING TRAFFIC IS	[IN:GET_INFO_TRAFFIC [SL:DESTINATION SEATTLE SL:DESTINATION] IN:GET_INFO_TRAFFIC]
The of from to kansas Ohio travel hours	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION kansas SL:DESTINATION] [SL:SOURCE Ohio SL:SOURCE] IN:GET_ESTIMATED_DURATION]
any on the from to home work way traffic today is there	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
when I at the concert if I right now from home leave arrive will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
an easy from home to to krogers groceries without a highway using get way show me	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP krogers groceries SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
traffic from El Paso to Houston , Texas driving what is	[IN:GET_INFO_TRAFFIC [SL:SOURCE El Paso SL:SOURCE] [SL:DESTINATION Houston , Texas SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
Any on my route construction	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long it to from Eugene , Oregon to Las Vegas , Nevada with traffic drive take will	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Eugene , Oregon SL:SOURCE] [SL:DESTINATION Las Vegas , Nevada SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
you me if there a of on 410 Loop traffic lot is tell Can ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION 410 Loop SL:LOCATION] IN:GET_INFO_TRAFFIC]
the to The Moda Center going traffic bad Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP The Moda Center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the snow traffic in Portland affecting Is	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION the snow SL:ROAD_CONDITION] [SL:LOCATION Portland SL:LOCATION] IN:GET_INFO_TRAFFIC]
I to La Mirada movie theatre directions without to the high school passing want ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP La Mirada movie theatre SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:WAYPOINT_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the high school SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:WAYPOINT_AVOID] IN:GET_DIRECTIONS]
the on the to work way traffic Hows	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
