what do to 's	[IN:GET_EVENT IN:GET_EVENT]
me near Dog - friendly winter events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:ATTRIBUTE_EVENT Dog - friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME winter SL:DATE_TIME] IN:GET_EVENT]
the next big country music festival When Seattle to come will	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT country music festival SL:CATEGORY_EVENT] [SL:LOCATION Seattle SL:LOCATION] IN:GET_EVENT]
Any good Las Vegas in next month shows	[IN:GET_EVENT [SL:LOCATION Las Vegas SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
new york in sunday on any concerts	[IN:GET_EVENT [SL:LOCATION new york SL:LOCATION] [SL:DATE_TIME sunday on SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
knox in next week events	[IN:GET_EVENT [SL:LOCATION knox SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
by Camp Jeremy Concerts	[IN:GET_EVENT [SL:NAME_EVENT Camp Jeremy SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Florida in next weekend Kids events	[IN:GET_EVENT [SL:LOCATION Florida SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT Kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
happening any food events	[IN:GET_EVENT [SL:CATEGORY_EVENT food events SL:CATEGORY_EVENT] IN:GET_EVENT]
Is it this week OKC in a Tupperware party find to possible	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] [SL:LOCATION OKC SL:LOCATION] [SL:CATEGORY_EVENT a Tupperware party SL:CATEGORY_EVENT] IN:GET_EVENT]
Greenville in do to this evening Things	[IN:GET_EVENT [SL:LOCATION Greenville SL:LOCATION] [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_EVENT]
my neighborhood in this weekend Free events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my neighborhood SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
nearby Christmas light shows	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT light shows SL:CATEGORY_EVENT] IN:GET_EVENT]
breakfast with Santa Park Ridge Illnois	[IN:GET_EVENT [SL:CATEGORY_EVENT breakfast with Santa SL:CATEGORY_EVENT] [SL:LOCATION Park Ridge Illnois SL:LOCATION] IN:GET_EVENT]
What New York in this week happening 's	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
AMC Westroads Saturday Dec 9th Movie times	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP AMC Westroads SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Saturday Dec 9th SL:DATE_TIME] [SL:CATEGORY_EVENT Movie SL:CATEGORY_EVENT] IN:GET_EVENT]
what events the park at this weekend happening are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What there at night next week do to Oconto in 's	[IN:GET_EVENT [SL:DATE_TIME at night next week SL:DATE_TIME] [SL:LOCATION Oconto SL:LOCATION] IN:GET_EVENT]
next month happening Seattle in Any and wine paint nights	[IN:GET_EVENT [SL:DATE_TIME next month SL:DATE_TIME] [SL:LOCATION Seattle SL:LOCATION] [SL:CATEGORY_EVENT and wine paint nights SL:CATEGORY_EVENT] IN:GET_EVENT]
gallery night	[IN:GET_EVENT [SL:CATEGORY_EVENT gallery night SL:CATEGORY_EVENT] IN:GET_EVENT]
Holland in do to next week things	[IN:GET_EVENT [SL:LOCATION Holland SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
No Saturday , what should we do kids	[IN:GET_EVENT [SL:DATE_TIME Saturday SL:DATE_TIME] IN:GET_EVENT]
Miami in occurring music events	[IN:GET_EVENT [SL:LOCATION Miami SL:LOCATION] [SL:CATEGORY_EVENT music events SL:CATEGORY_EVENT] IN:GET_EVENT]
this evening in Francisco San Musicals	[IN:GET_EVENT [SL:DATE_TIME this evening SL:DATE_TIME] [SL:LOCATION Francisco San SL:LOCATION] [SL:CATEGORY_EVENT Musicals SL:CATEGORY_EVENT] IN:GET_EVENT]
there any at the nearby convention center upcoming events are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION convention center SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
I to this weekend we a see to Christmas play find can if see want	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT play SL:CATEGORY_EVENT] IN:GET_EVENT]
What in Jose San tonight on going 's	[IN:GET_EVENT [SL:LOCATION Jose San SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
New York in Gilmore David concerts for next Spring Check	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:NAME_EVENT Gilmore David SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME next Spring SL:DATE_TIME] IN:GET_EVENT]
tomorrow place taking Vintage shows	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT Vintage shows SL:CATEGORY_EVENT] IN:GET_EVENT]
what concerts the Vinyl music hall at next weekend happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Vinyl music hall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Taj Mahal at Any musical events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Taj Mahal SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT musical events SL:CATEGORY_EVENT] IN:GET_EVENT]
What Honolulu in this weekend happening 's	[IN:GET_EVENT [SL:LOCATION Honolulu SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there New Years concerts Washington in this year Are	[IN:GET_EVENT [SL:DATE_TIME New Years SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Washington SL:LOCATION] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
there any celebrity appearances me near this weekend Are	[IN:GET_EVENT [SL:CATEGORY_EVENT celebrity appearances SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the next basketball game New York in What time is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT basketball game SL:CATEGORY_EVENT] [SL:LOCATION New York SL:LOCATION] IN:GET_EVENT]
the geranium drop what time at mcdonough in start does	[IN:GET_EVENT [SL:CATEGORY_EVENT the geranium drop SL:CATEGORY_EVENT] [SL:LOCATION mcdonough SL:LOCATION] IN:GET_EVENT]
in Diego San this weekend Events	[IN:GET_EVENT [SL:LOCATION Diego San SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I to Melbourne in a concert tomorrow see want	[IN:GET_EVENT [SL:LOCATION Melbourne SL:LOCATION] [SL:CATEGORY_EVENT a concert SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
me near Swift Taylor concerts	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:NAME_EVENT Swift Taylor SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
some nearby farmer 's markets my area in what are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT farmer 's markets SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
I Where Sunday on around 2 PM a bingo game find can	[IN:GET_EVENT [SL:DATE_TIME Sunday on around 2 PM SL:DATE_TIME] [SL:CATEGORY_EVENT a bingo game SL:CATEGORY_EVENT] IN:GET_EVENT]
Madera in do to this weekend things	[IN:GET_EVENT [SL:LOCATION Madera SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the Bronx in do to this evening Things	[IN:GET_EVENT [SL:LOCATION the Bronx SL:LOCATION] [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_EVENT]
edwards imax at today playing movies	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP edwards imax SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:CATEGORY_EVENT playing movies SL:CATEGORY_EVENT] IN:GET_EVENT]
Syracuse in next week Wine festivals	[IN:GET_EVENT [SL:LOCATION Syracuse SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT Wine festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
my area to next month coming Any music festivals	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
I to see ice skating go want	[IN:GET_EVENT [SL:CATEGORY_EVENT ice skating SL:CATEGORY_EVENT] IN:GET_EVENT]
do to this weekend fun things	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
downtown la events	[IN:GET_EVENT [SL:LOCATION downtown la SL:LOCATION] IN:GET_EVENT]
the the Tucson Herb Store at next class When is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Tucson Herb Store SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT class SL:CATEGORY_EVENT] IN:GET_EVENT]
there town in this week on going anything Is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
is wayne lil to be in any soon time san diego going	[IN:GET_EVENT [SL:NAME_EVENT wayne lil SL:NAME_EVENT] [SL:LOCATION san diego SL:LOCATION] IN:GET_EVENT]
Film festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Film festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
Toronto in this weekend Dance parties	[IN:GET_EVENT [SL:LOCATION Toronto SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Dance parties SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Any tree lighting ceremonies	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT tree lighting ceremonies SL:CATEGORY_EVENT] IN:GET_EVENT]
me a good Underwood Carrie me of 400 miles within happening concert find Help	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS of 400 miles within SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:NAME_EVENT Underwood Carrie SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
next week hilo events	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION hilo SL:LOCATION] IN:GET_EVENT]
do to henderson in fun stuff	[IN:GET_EVENT [SL:LOCATION henderson SL:LOCATION] IN:GET_EVENT]
Any Austin in opera concerts up coming	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:CATEGORY_EVENT opera concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
New York City in New Years Eve on Big events	[IN:GET_EVENT [SL:LOCATION New York City SL:LOCATION] [SL:DATE_TIME New Years Eve on SL:DATE_TIME] IN:GET_EVENT]
What New York in Thursday on on going 's	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME Thursday on SL:DATE_TIME] IN:GET_EVENT]
What in , Minnesota Minneapolis tomorrow on going 's	[IN:GET_EVENT [SL:LOCATION , Minnesota Minneapolis SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
that the evening in book clubs have local libraries	[IN:GET_EVENT [SL:DATE_TIME the evening in SL:DATE_TIME] [SL:CATEGORY_EVENT book clubs SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION libraries SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there any Knoxville in Pokemon Go events this month Are	[IN:GET_EVENT [SL:LOCATION Knoxville SL:LOCATION] [SL:CATEGORY_EVENT Pokemon Go events SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
What in , Oregon Portland this weekend happening 's	[IN:GET_EVENT [SL:LOCATION , Oregon Portland SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
shen yun houston	[IN:GET_EVENT [SL:NAME_EVENT shen yun SL:NAME_EVENT] [SL:LOCATION houston SL:LOCATION] IN:GET_EVENT]
there any yuel this month for Wiccan potluck events Is	[IN:GET_EVENT [SL:DATE_TIME yuel this month SL:DATE_TIME] [SL:CATEGORY_EVENT Wiccan potluck events SL:CATEGORY_EVENT] IN:GET_EVENT]
is the next Hanover in movie showing When	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION Hanover SL:LOCATION] [SL:CATEGORY_EVENT movie showing SL:CATEGORY_EVENT] IN:GET_EVENT]
What today happening 's	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
there any the atlanta area in family friendly christmas parties next weekend are	[IN:GET_EVENT [SL:LOCATION atlanta SL:LOCATION] [SL:ATTRIBUTE_EVENT family friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Portland in Events	[IN:GET_EVENT [SL:LOCATION Portland SL:LOCATION] IN:GET_EVENT]
in , Ga Brunswick this weekend happening Whats	[IN:GET_EVENT [SL:LOCATION , Ga Brunswick SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
me near tonight any live music	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT live music SL:CATEGORY_EVENT] IN:GET_EVENT]
Tampa in do to this weekend Things	[IN:GET_EVENT [SL:LOCATION Tampa SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What concerts this weekend Amway center at are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Amway center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
today bayside in on going whats	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION bayside SL:LOCATION] IN:GET_EVENT]
I Where Sunday afternoon the kids take can	[IN:GET_EVENT [SL:DATE_TIME Sunday afternoon SL:DATE_TIME] [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Branson in 9 pm after do to things list	[IN:GET_EVENT [SL:LOCATION Branson SL:LOCATION] [SL:DATE_TIME 9 pm after SL:DATE_TIME] IN:GET_EVENT]
What Miami in this weekend happening 's	[IN:GET_EVENT [SL:LOCATION Miami SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
and exciting fun anything me near happening Is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
skiing yet open Is	[IN:GET_EVENT [SL:CATEGORY_EVENT skiing SL:CATEGORY_EVENT] IN:GET_EVENT]
are we What to today do ? going	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
the Monet Las Vegas in exhibition about What	[IN:GET_EVENT [SL:NAME_EVENT Monet SL:NAME_EVENT] [SL:LOCATION Las Vegas SL:LOCATION] [SL:CATEGORY_EVENT exhibition SL:CATEGORY_EVENT] IN:GET_EVENT]
me near in the next weeks of couple happening Boston in Galas	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME in the next weeks of couple SL:DATE_TIME] [SL:LOCATION Boston SL:LOCATION] [SL:CATEGORY_EVENT Galas SL:CATEGORY_EVENT] IN:GET_EVENT]
Hey there any here for planned New Years events are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME New Years SL:DATE_TIME] IN:GET_EVENT]
What Seoul in next week on going 's	[IN:GET_EVENT [SL:LOCATION Seoul SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Any good town to soon coming rock bands	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT rock bands SL:CATEGORY_EVENT] IN:GET_EVENT]
Swifts Taylor concert What time Knoxville in start does	[IN:GET_EVENT [SL:NAME_EVENT Swifts Taylor SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION Knoxville SL:LOCATION] IN:GET_EVENT]
What New York City in next weekend happening is	[IN:GET_EVENT [SL:LOCATION New York City SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Hemet in do to Saturday things	[IN:GET_EVENT [SL:LOCATION Hemet SL:LOCATION] [SL:DATE_TIME Saturday SL:DATE_TIME] IN:GET_EVENT]
What movies Century Theater at tonight : 30 7 at playing are	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Century Theater SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight : 30 7 at SL:DATE_TIME] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
the Nutcracker 2017 December in TX Dallas Where is	[IN:GET_EVENT [SL:CATEGORY_EVENT the Nutcracker SL:CATEGORY_EVENT] [SL:DATE_TIME 2017 December SL:DATE_TIME] [SL:LOCATION TX Dallas SL:LOCATION] IN:GET_EVENT]
me near Food events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Food events SL:CATEGORY_EVENT] IN:GET_EVENT]
Winterfest Great America theme park at this year What dates run does	[IN:GET_EVENT [SL:CATEGORY_EVENT Winterfest SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Great America theme park SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
What Moncks Corner in tonight a 15 - mile radius within happening will be	[IN:GET_EVENT [SL:LOCATION Moncks Corner SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS a 15 - mile radius within SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Pensacola in this week parties Ornament making	[IN:GET_EVENT [SL:LOCATION Pensacola SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT parties Ornament making SL:CATEGORY_EVENT] IN:GET_EVENT]
sacramento in events	[IN:GET_EVENT [SL:LOCATION sacramento SL:LOCATION] IN:GET_EVENT]
on going downtown South Lyon in Anything	[IN:GET_EVENT [SL:LOCATION downtown South Lyon SL:LOCATION] IN:GET_EVENT]
Upcoming events	[IN:GET_EVENT IN:GET_EVENT]
lake forest in tomorrow holiday events	[IN:GET_EVENT [SL:LOCATION lake forest SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:DATE_TIME holiday SL:DATE_TIME] IN:GET_EVENT]
Sheran Ed concert event	[IN:GET_EVENT [SL:NAME_EVENT Sheran Ed SL:NAME_EVENT] [SL:CATEGORY_EVENT concert event SL:CATEGORY_EVENT] IN:GET_EVENT]
do to in , Oregon Medford Things	[IN:GET_EVENT [SL:LOCATION , Oregon Medford SL:LOCATION] IN:GET_EVENT]
the Bay Area in this weekend DJs playing	[IN:GET_EVENT [SL:LOCATION the Bay Area SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT DJs playing SL:CATEGORY_EVENT] IN:GET_EVENT]
there any the book store at book club meetings next week Are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the book store SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT book club meetings SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
the weekend on do to New York in things	[IN:GET_EVENT [SL:DATE_TIME the weekend on SL:DATE_TIME] [SL:LOCATION New York SL:LOCATION] IN:GET_EVENT]
me around the malls in on going Christmas specials of What type	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_LOCATION the malls SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT specials SL:CATEGORY_EVENT] IN:GET_EVENT]
What events Anaheim Stadium at next week place taking are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Anaheim Stadium SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
What can I tonight doesn't that drinking involve do	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What country is the Tomorrowland festival to be at this year held going	[IN:GET_EVENT [SL:CATEGORY_EVENT the Tomorrowland festival SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
me near tonight Best Christmas light displays	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT light displays SL:CATEGORY_EVENT] IN:GET_EVENT]
Wednesday night Writing workshops	[IN:GET_EVENT [SL:DATE_TIME Wednesday night SL:DATE_TIME] [SL:CATEGORY_EVENT Writing workshops SL:CATEGORY_EVENT] IN:GET_EVENT]
Comedy shows	[IN:GET_EVENT [SL:CATEGORY_EVENT Comedy shows SL:CATEGORY_EVENT] IN:GET_EVENT]
there any carriage rides this weekend are	[IN:GET_EVENT [SL:CATEGORY_EVENT carriage rides SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Atlanta near Treelighting	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION Atlanta SL:LOCATION] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Treelighting SL:CATEGORY_EVENT] IN:GET_EVENT]
what shows up Brooklyn Bowl at coming are	[IN:GET_EVENT [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Brooklyn Bowl SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
atlanta in this weekend charity runs	[IN:GET_EVENT [SL:LOCATION atlanta SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT charity runs SL:CATEGORY_EVENT] IN:GET_EVENT]
the best new years party where is	[IN:GET_EVENT [SL:DATE_TIME new years SL:DATE_TIME] [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] IN:GET_EVENT]
What Eugene in this weekend happening is	[IN:GET_EVENT [SL:LOCATION Eugene SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
this week for Hamilton Musical	[IN:GET_EVENT [SL:DATE_TIME this week for SL:DATE_TIME] [SL:CATEGORY_EVENT Hamilton Musical SL:CATEGORY_EVENT] IN:GET_EVENT]
