how long today work to	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
How long it to from St . Louis to New York City drive take would	[IN:GET_ESTIMATED_DURATION [SL:SOURCE St . Louis SL:SOURCE] [SL:DESTINATION New York City SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
town in tonight happening fun Anything	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
How long will it take for me to drive to my 7 p.m . personal trainer appointment ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME 7 p.m SL:DATE_TIME] [SL:CATEGORY_EVENT personal trainer appointment SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it me Sukabumi Street to 5 pm at I leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Sukabumi Street SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 5 pm at SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What Naperville in the weekend over happening 's	[IN:GET_EVENT [SL:LOCATION Naperville SL:LOCATION] [SL:DATE_TIME the weekend over SL:DATE_TIME] IN:GET_EVENT]
traffic near Charlotte heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Charlotte SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
you me if there to on the to Charlotte from Asheville way avoid routes are tell Can	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Charlotte SL:DESTINATION] [SL:SOURCE Asheville SL:SOURCE] IN:GET_INFO_TRAFFIC]
Family friendly outings in the East Bay this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT outings SL:CATEGORY_EVENT] [SL:LOCATION the East Bay SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
the I - 78 on traffic How 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 78 SL:LOCATION] IN:GET_INFO_TRAFFIC]
What time should I leave for my friend Michelle 's house , if I need to get there 7 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Michelle SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 7 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Boro West Chester PA traffic back up this evening ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION Boro West Chester PA SL:LOCATION] [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
what 's the traffic like from oklahoma to california	[IN:GET_INFO_TRAFFIC [SL:SOURCE oklahoma SL:SOURCE] [SL:DESTINATION california SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there any my work to way on recent accidents Are	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME recent SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the quickest the Jacksonville Zoo to Jax Beach from I95 taking without way What ? is	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Jacksonville Zoo SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Jax Beach SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:PATH_AVOID I95 SL:PATH_AVOID] IN:GET_DIRECTIONS]
the new york to miami from distance what is	[IN:GET_DISTANCE [SL:DESTINATION new york SL:DESTINATION] [SL:SOURCE miami SL:SOURCE] IN:GET_DISTANCE]
the between Houston and Honolulu distance What is	[IN:GET_DISTANCE [SL:SOURCE Houston SL:SOURCE] [SL:DESTINATION Honolulu SL:DESTINATION] IN:GET_DISTANCE]
What 's the quickest 5 PM at traveling from Michigan Chesterfield Parsons Island to get to route	[IN:GET_DIRECTIONS [SL:DATE_TIME_DEPARTURE 5 PM at SL:DATE_TIME_DEPARTURE] [SL:SOURCE Michigan Chesterfield SL:SOURCE] [SL:DESTINATION Parsons Island SL:DESTINATION] IN:GET_DIRECTIONS]
to near me do this weekend things	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How long will it take me to drive from Pittsburgh , Pennsylvania to Miami , Florida	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Pittsburgh , Pennsylvania SL:SOURCE] [SL:DESTINATION Miami , Florida SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I in half an hour leave Can and it make to by 8 am work ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE in half an hour SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8 am SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
How long will it take me to drive to my 9 am dentist appointment	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME 9 am SL:DATE_TIME] [SL:CATEGORY_EVENT dentist appointment SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
If I leave here right now what time well I reach the Bourne Bridge	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Bourne Bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
hotel Louiz to Mariott hotel from 4;45am	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP hotel Louiz SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Mariott hotel SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE from 4;45am SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
is there an alternate route to avoid construction	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
my house from mom 's house to How many miles	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
a half hour in I my house leave If I jens house to an hour in it make will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE a half hour in SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT jens SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL an hour in SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
me Sachse to Garland from the traffic condition Show	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Sachse SL:DESTINATION] [SL:SOURCE Garland SL:SOURCE] IN:GET_INFO_TRAFFIC]
next weekend parades	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] IN:GET_EVENT]
cool this weekend happening Anything	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How bad are driving conditions in the Rockies	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Rockies SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
any construction from here zones to Nashville Are there ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Nashville SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What right now going is on	[IN:GET_EVENT [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_EVENT]
Tell me if there 's any bad traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the from Boston to New York City traffic this morning What is like	[IN:GET_INFO_TRAFFIC [SL:SOURCE Boston SL:SOURCE] [SL:DESTINATION New York City SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long will it me Macomb reach to I right now start if take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Macomb SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How many miles is it from home to work	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DISTANCE]
what 's the traffic look like between Portland and Salem	[IN:GET_INFO_TRAFFIC [SL:SOURCE Portland SL:SOURCE] [SL:DESTINATION Salem SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What can I do tonight that 's fun	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Are the roads icy tonight ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION icy SL:ROAD_CONDITION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
Concerts in Santa Rosa that are outdoors and allow picnicking in October	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION Santa Rosa SL:LOCATION] [SL:ATTRIBUTE_EVENT outdoors SL:ATTRIBUTE_EVENT] [SL:ATTRIBUTE_EVENT allow picnicking SL:ATTRIBUTE_EVENT] [SL:DATE_TIME in October SL:DATE_TIME] IN:GET_EVENT]
Things to do in Seattle next week	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
where nearest shoe repair	[IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION shoe repair SL:CATEGORY_LOCATION] IN:GET_LOCATION]
Where is the next concert	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
what are some events i should check out this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
of Thanksgiving near me events List	[IN:GET_EVENT [SL:DATE_TIME Thanksgiving SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Christmas events next week in Erie	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION Erie SL:LOCATION] IN:GET_EVENT]
I here from KenTing to 8 pm before get ? Can	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP KenTing SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 8 pm before SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
30 minutes in i left if i still 11 before my appt to it make would can	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 30 minutes in SL:DATE_TIME_DEPARTURE] [SL:DATE_TIME_ARRIVAL 11 before SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT appt SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the my route on traffic What is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the from to Downtown L.A . Irvine traffic today What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Downtown L.A . SL:DESTINATION] [SL:SOURCE Irvine SL:SOURCE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the to Jennifer 's house roads clear Are	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jennifer SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_ROAD_CONDITION]
reroute only interstate	[IN:UPDATE_DIRECTIONS [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:UPDATE_DIRECTIONS]
any in grand prairie traffic issues causing accidents	[IN:GET_INFO_TRAFFIC [SL:LOCATION grand prairie SL:LOCATION] IN:GET_INFO_TRAFFIC]
in town today going on anything Is there	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
the from Buffalo to Oswego driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:SOURCE Buffalo SL:SOURCE] [SL:DESTINATION Oswego SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
in Miami occurring music events	[IN:GET_EVENT [SL:LOCATION Miami SL:LOCATION] [SL:CATEGORY_EVENT music events SL:CATEGORY_EVENT] IN:GET_EVENT]
in Jose San Child - friendly concerts	[IN:GET_EVENT [SL:LOCATION Jose San SL:LOCATION] [SL:ATTRIBUTE_EVENT Child - friendly SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
work to my commute How the morning in long is	[IN:GET_ESTIMATED_DURATION [SL:PATH my commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME the morning in SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
if i in 30 minutes left i still to my appt it before 11 make would can	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE in 30 minutes SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT appt SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 11 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
traffic update	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long it me to to ali 's house from here get if I in 15 minutes leave take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ali SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE in 15 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Whats little chute in on going	[IN:GET_EVENT [SL:LOCATION little chute SL:LOCATION] IN:GET_EVENT]
Are there any town Christmas holiday events in Merrimack , NH this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Christmas holiday SL:DATE_TIME] [SL:LOCATION Merrimack , NH SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Madera in do to this weekend things	[IN:GET_EVENT [SL:LOCATION Madera SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any movie premier near me	[IN:GET_EVENT [SL:CATEGORY_EVENT movie premier SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
is traffic bad today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Are there any traffic jams on my drive home	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Ed Sheran concert event	[IN:GET_EVENT [SL:NAME_EVENT Ed Sheran SL:NAME_EVENT] [SL:CATEGORY_EVENT concert event SL:CATEGORY_EVENT] IN:GET_EVENT]
the between and oceanside menifee distance what is	[IN:GET_DISTANCE [SL:DESTINATION oceanside SL:DESTINATION] [SL:SOURCE menifee SL:SOURCE] IN:GET_DISTANCE]
What is the ETA from here to Orlando , Florida	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Orlando , Florida SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
there any Grand Rapids of west 2 highway on construction ? Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:LOCATION Grand Rapids SL:LOCATION] [SL:SEARCH_RADIUS of west SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION_MODIFIER] [SL:LOCATION 2 highway SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
work to my drive How long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic between Birmingham and atlanta	[IN:GET_INFO_TRAFFIC [SL:SOURCE Birmingham SL:SOURCE] [SL:DESTINATION atlanta SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic Tacoma in Why so bad up backed is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Tacoma SL:LOCATION] IN:GET_INFO_TRAFFIC]
Orlando in Christmas parties	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Where to learn surf this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT learn surf SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
me me near Christmas event this weekend Show	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
next week happening interesting anything	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
How many from New York City to Orlando Florida miles	[IN:GET_DISTANCE [SL:SOURCE New York City SL:SOURCE] [SL:DESTINATION Orlando Florida SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
How long is the drive to Louisiana	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Louisiana SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
THERE HEAVY ON MY TO WORK WAY TRAFFIC BE WILL	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long it to from on OBT WaWa to in Winter Garden our storage unit go take will ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_MODIFIER OBT SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP WaWa SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Winter Garden SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION our storage unit SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
me flooded roads avoiding by the library to get to time of the amount Give	[IN:GET_ESTIMATED_DURATION [SL:ROAD_CONDITION_AVOID flooded roads SL:ROAD_CONDITION_AVOID] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the library SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic How the Baseball game to the way on heavy be will	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Baseball game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
to texas motor speedway from mcallen directions	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP texas motor speedway SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE mcallen SL:SOURCE] IN:GET_DIRECTIONS]
How long the Easter Parade traffic on 5th Avenue cause will ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:DATE_TIME Easter SL:DATE_TIME] [SL:CATEGORY_EVENT Parade SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] [SL:LOCATION 5th Avenue SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any Roseville in concerts tonight Are	[IN:GET_EVENT [SL:LOCATION Roseville SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
The Ford Rouge tour times	[IN:GET_EVENT [SL:NAME_EVENT The Ford Rouge SL:NAME_EVENT] [SL:CATEGORY_EVENT tour SL:CATEGORY_EVENT] IN:GET_EVENT]
traffic 5 pm at what like be will	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 5 pm at SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there construction traffic on the into NYC trip be Will ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION NYC SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How many miles apart are San Francisco and New York City	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE San Francisco SL:SOURCE] [SL:DESTINATION New York City SL:DESTINATION] IN:GET_DISTANCE]
I am leaving the Richmond airport at 8 pm , how long will it take me to get home ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP the Richmond airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 8 pm SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how long will it me the grocery store to get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the grocery store SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
ANY TRAFFIC FROM HERE DELAYS TO PITMAN , NJ ARE THERE	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER HERE SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION PITMAN , NJ SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there any the Staples Center at music Concerts this weekend Are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Staples Center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT music Concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any near me traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
What is traffic like between Katy and The Medical Center	[IN:GET_INFO_TRAFFIC [SL:SOURCE Katy SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP The Medical Center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is the new ramp open on 84 yet	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the new ramp SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER 84 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
What their to in Knoxville this week do is	[IN:GET_EVENT [SL:LOCATION Knoxville SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
