there do to this weekend whats	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
napa in today any wine tasting events	[IN:GET_EVENT [SL:LOCATION napa SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:CATEGORY_EVENT wine tasting events SL:CATEGORY_EVENT] IN:GET_EVENT]
the holidays during the medina area in light display locations show	[IN:GET_EVENT [SL:DATE_TIME the holidays during SL:DATE_TIME] [SL:LOCATION medina SL:LOCATION] [SL:CATEGORY_EVENT light display SL:CATEGORY_EVENT] IN:GET_EVENT]
this year LA rock concerts	[IN:GET_EVENT [SL:DATE_TIME this year SL:DATE_TIME] [SL:LOCATION LA SL:LOCATION] [SL:CATEGORY_EVENT rock concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
there any me near events Are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Tampa in next week for Event	[IN:GET_EVENT [SL:LOCATION Tampa SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
this weekend arlington in comedy shows	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION arlington SL:LOCATION] [SL:CATEGORY_EVENT comedy shows SL:CATEGORY_EVENT] IN:GET_EVENT]
Madison Square Garden at next month & B R concerts	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Madison Square Garden SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT & B R concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
New York in this Month Christmas Parades	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME this Month SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT Parades SL:CATEGORY_EVENT] IN:GET_EVENT]
What parties of kind down tonight going are	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
there any happening interesting movie premiere parties Are	[IN:GET_EVENT [SL:CATEGORY_EVENT movie premiere parties SL:CATEGORY_EVENT] IN:GET_EVENT]
the 25th on any events	[IN:GET_EVENT [SL:DATE_TIME the 25th on SL:DATE_TIME] IN:GET_EVENT]
a family - friendly event Find	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family - friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
there any in , CO Boulder happening indie concerts tonight Are	[IN:GET_EVENT [SL:LOCATION , CO Boulder SL:LOCATION] [SL:CATEGORY_EVENT indie concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What concerts Chicago in this weekend playing are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Tulsa in next summer Events	[IN:GET_EVENT [SL:LOCATION Tulsa SL:LOCATION] [SL:DATE_TIME next summer SL:DATE_TIME] IN:GET_EVENT]
Chicago in Sporting events	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:CATEGORY_EVENT Sporting events SL:CATEGORY_EVENT] IN:GET_EVENT]
me near this week Coffee meetups	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT Coffee meetups SL:CATEGORY_EVENT] IN:GET_EVENT]
Crandon in this weekend on going events about me Tell	[IN:GET_EVENT [SL:LOCATION Crandon SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
this weekend Waukegan in Concerts	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Waukegan SL:LOCATION] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What holiday concerts this weekend happening are	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Pittbull by this week Concerts	[IN:GET_EVENT [SL:NAME_EVENT Pittbull SL:NAME_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
I today What do should	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Burbank in Tree lighting ceremonies	[IN:GET_EVENT [SL:LOCATION Burbank SL:LOCATION] [SL:CATEGORY_EVENT Tree lighting ceremonies SL:CATEGORY_EVENT] IN:GET_EVENT]
Eminem 2018 in Seattle visit Will	[IN:GET_EVENT [SL:NAME_EVENT Eminem SL:NAME_EVENT] [SL:DATE_TIME 2018 in SL:DATE_TIME] [SL:LOCATION Seattle SL:LOCATION] IN:GET_EVENT]
What park night at the summer during movies showing is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION park SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME night at the summer during SL:DATE_TIME] [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] IN:GET_EVENT]
there right now do to anything Is	[IN:GET_EVENT [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_EVENT]
Dallas in this weekend Halloween events	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:DATE_TIME Halloween SL:DATE_TIME] IN:GET_EVENT]
What Roanoke in tonight happening 's	[IN:GET_EVENT [SL:LOCATION Roanoke SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
me next week Austin in happening Christmas concerts Find	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
what fun next weekend like LA in sounds	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:LOCATION LA SL:LOCATION] IN:GET_EVENT]
me some I this evening that do could things Give	[IN:GET_EVENT [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_EVENT]
I How this week OKC in a Pampered Chef party find do	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] [SL:LOCATION OKC SL:LOCATION] [SL:CATEGORY_EVENT a Pampered Chef party SL:CATEGORY_EVENT] IN:GET_EVENT]
tonight do to Things	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What tomorrow happening is	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
tomorrow New York in do to things Sightseeing	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION New York SL:LOCATION] [SL:CATEGORY_EVENT Sightseeing SL:CATEGORY_EVENT] IN:GET_EVENT]
there any hot yoga classes me near tomorrow Are	[IN:GET_EVENT [SL:CATEGORY_EVENT hot yoga classes SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
by Lopez Jennifer next week Concerts	[IN:GET_EVENT [SL:NAME_EVENT Lopez Jennifer SL:NAME_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
local events calendar	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Charlotte in this weekend Family friendly events	[IN:GET_EVENT [SL:LOCATION Charlotte SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the next Styx concert Lexington in When is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:NAME_EVENT Styx SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION Lexington SL:LOCATION] IN:GET_EVENT]
DC in March in food festivals	[IN:GET_EVENT [SL:LOCATION DC SL:LOCATION] [SL:DATE_TIME March in SL:DATE_TIME] [SL:CATEGORY_EVENT food festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
there a Houston in Holiday parade anytime soon is	[IN:GET_EVENT [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME Holiday SL:DATE_TIME] [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] IN:GET_EVENT]
sioux falls in next weekend happening Whats	[IN:GET_EVENT [SL:LOCATION sioux falls SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
today do to Fun things	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Florida in Baseball games	[IN:GET_EVENT [SL:LOCATION Florida SL:LOCATION] [SL:CATEGORY_EVENT Baseball games SL:CATEGORY_EVENT] IN:GET_EVENT]
this month Free events	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
some fun this of this town around do to ideas need	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION this town SL:CATEGORY_LOCATION] [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
this month happening Downtown Phoenix in Wine festivals	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:LOCATION Downtown Phoenix SL:LOCATION] [SL:CATEGORY_EVENT Wine festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
What classical music events Houston in this weekend happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT classical music events SL:CATEGORY_EVENT] [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any DFW in Christmas parades December in Are	[IN:GET_EVENT [SL:LOCATION DFW SL:LOCATION] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] [SL:DATE_TIME December in SL:DATE_TIME] IN:GET_EVENT]
I to what things are this holiday season Dallas in happening see want	[IN:GET_EVENT [SL:DATE_TIME this holiday season SL:DATE_TIME] [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
there a kids that love will Christmas event locally Is	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER locally SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Event recommendations	[IN:GET_EVENT IN:GET_EVENT]
Los Angeles in do to tomorrow Cool things	[IN:GET_EVENT [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
New York City in 2018 New Years Eve events	[IN:GET_EVENT [SL:LOCATION New York City SL:LOCATION] [SL:DATE_TIME 2018 SL:DATE_TIME] [SL:DATE_TIME New Years Eve SL:DATE_TIME] IN:GET_EVENT]
New York in Holiday events	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME Holiday SL:DATE_TIME] IN:GET_EVENT]
me where this month Christmas activities find to zip code xxxxx in Tell	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION zip code xxxxx SL:LOCATION] IN:GET_EVENT]
tomorrow 7 at Beyonce concert	[IN:GET_EVENT [SL:DATE_TIME tomorrow 7 at SL:DATE_TIME] [SL:NAME_EVENT Beyonce SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
you some that this month happening are christmas plays list Can	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME christmas SL:DATE_TIME] [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] IN:GET_EVENT]
What comedy evens of kind there Atlantic City in this weekend are	[IN:GET_EVENT [SL:CATEGORY_EVENT comedy evens SL:CATEGORY_EVENT] [SL:LOCATION Atlantic City SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the the Tucson Herb Store at next class What on focused is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Tucson Herb Store SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT class SL:CATEGORY_EVENT] IN:GET_EVENT]
me near this weekend Christmas events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
Boston in Events	[IN:GET_EVENT [SL:LOCATION Boston SL:LOCATION] IN:GET_EVENT]
there any this month happening beer walks Phoenix in Are	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT beer walks SL:CATEGORY_EVENT] [SL:LOCATION Phoenix SL:LOCATION] IN:GET_EVENT]
Atlanta in planned next week Christmas carol events	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT carol events SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Tampa in Holiday parties	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Tampa SL:LOCATION] [SL:DATE_TIME Holiday SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Best and luau the Hawaii of island in tomorrow cultural shows	[IN:GET_EVENT [SL:CATEGORY_EVENT luau SL:CATEGORY_EVENT] [SL:LOCATION Hawaii SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT cultural shows SL:CATEGORY_EVENT] IN:GET_EVENT]
NYC in next month Costume parties	[IN:GET_EVENT [SL:LOCATION NYC SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT Costume parties SL:CATEGORY_EVENT] IN:GET_EVENT]
LA in the concert still this weekend schedule on Is	[IN:GET_EVENT [SL:LOCATION LA SL:LOCATION] [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Alexandria in this Thursday Live music	[IN:GET_EVENT [SL:LOCATION Alexandria SL:LOCATION] [SL:DATE_TIME this Thursday SL:DATE_TIME] [SL:CATEGORY_EVENT Live music SL:CATEGORY_EVENT] IN:GET_EVENT]
What tonight a ten mile radius in on going is	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS a ten mile radius in SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Christmas eve on do to Anything	[IN:GET_EVENT [SL:DATE_TIME Christmas eve on SL:DATE_TIME] IN:GET_EVENT]
a month within any foo fighters concerts	[IN:GET_EVENT [SL:DATE_TIME a month within SL:DATE_TIME] [SL:NAME_EVENT foo fighters SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
the Bay Area in Upcoming food festivals	[IN:GET_EVENT [SL:LOCATION the Bay Area SL:LOCATION] [SL:CATEGORY_EVENT food festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
Orlando in next month New Years events	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] [SL:DATE_TIME New Years SL:DATE_TIME] IN:GET_EVENT]
me me near some events this month Give	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
there any next week happening Metallica concerts Are	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:NAME_EVENT Metallica SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
me near happening Comedy festivals	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Comedy festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
any fun this weekend for events	[IN:GET_EVENT [SL:DATE_TIME this weekend for SL:DATE_TIME] IN:GET_EVENT]
Christmas parties	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
the the Orange County convention center at next poetry improvisation What time next tuesday start does	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Orange County convention center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT poetry improvisation SL:CATEGORY_EVENT] [SL:DATE_TIME next tuesday SL:DATE_TIME] IN:GET_EVENT]
me the Comic Con info Give	[IN:GET_EVENT [SL:CATEGORY_EVENT Comic Con SL:CATEGORY_EVENT] IN:GET_EVENT]
dallas in today happening whats	[IN:GET_EVENT [SL:LOCATION dallas SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Birmingham in tree lighting events	[IN:GET_EVENT [SL:LOCATION Birmingham SL:LOCATION] [SL:CATEGORY_EVENT tree lighting events SL:CATEGORY_EVENT] IN:GET_EVENT]
Can you me what 's on hardy in tomorrow going tell	[IN:GET_EVENT [SL:LOCATION hardy SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
all ages for Portland in this weekend Dance parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT all ages SL:ATTRIBUTE_EVENT] [SL:LOCATION Portland SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Dance parties SL:CATEGORY_EVENT] IN:GET_EVENT]
What Los Angeles in this weekend happening 's	[IN:GET_EVENT [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Jacksonville in tonight Events	[IN:GET_EVENT [SL:LOCATION Jacksonville SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Is the downtown parade to again happen this weekend going	[IN:GET_EVENT [SL:LOCATION downtown SL:LOCATION] [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
and location of the next talent show Venue	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT talent show SL:CATEGORY_EVENT] IN:GET_EVENT]
me near cookie decorating	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT cookie decorating SL:CATEGORY_EVENT] IN:GET_EVENT]
What and time day New York in light up night is	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:CATEGORY_EVENT light up night SL:CATEGORY_EVENT] IN:GET_EVENT]
the pnc at this weekend best concerts what are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP pnc SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Zephyrhills in Farmers Markets	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Zephyrhills SL:LOCATION] [SL:CATEGORY_EVENT Farmers Markets SL:CATEGORY_EVENT] IN:GET_EVENT]
there any this month go to rodeo places is	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT rodeo SL:CATEGORY_EVENT] IN:GET_EVENT]
Seattle in Tree lighting ceremonies	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:CATEGORY_EVENT Tree lighting ceremonies SL:CATEGORY_EVENT] IN:GET_EVENT]
the area in next month Any masquerade parties	[IN:GET_EVENT [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT masquerade parties SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
What there Brooklyn in do to next weekend 's	[IN:GET_EVENT [SL:LOCATION Brooklyn SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Metallica anytime soon LA to a concert for coming Is	[IN:GET_EVENT [SL:NAME_EVENT Metallica SL:NAME_EVENT] [SL:LOCATION LA SL:LOCATION] [SL:CATEGORY_EVENT a concert SL:CATEGORY_EVENT] IN:GET_EVENT]
What events New Years Eve on happening are	[IN:GET_EVENT [SL:DATE_TIME New Years Eve on SL:DATE_TIME] IN:GET_EVENT]
Genesee County in free DIY events for Search	[IN:GET_EVENT [SL:LOCATION Genesee County SL:LOCATION] [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT DIY events SL:CATEGORY_EVENT] IN:GET_EVENT]
there a Santa Claus me near this weekend Is	[IN:GET_EVENT [SL:NAME_EVENT a Santa Claus SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
tomorrow Vermont in Kid friendly events	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION Vermont SL:LOCATION] [SL:ATTRIBUTE_EVENT Kid friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the OU Campus near January in Microsoft Office Workshops	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the OU Campus SL:POINT_ON_MAP] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME January in SL:DATE_TIME] [SL:CATEGORY_EVENT Microsoft Office Workshops SL:CATEGORY_EVENT] IN:GET_EVENT]
the university at upcoming talks about me Tell	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the university SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT talks SL:CATEGORY_EVENT] IN:GET_EVENT]
next month Orlando in live music events of list Find	[IN:GET_EVENT [SL:DATE_TIME next month SL:DATE_TIME] [SL:LOCATION Orlando SL:LOCATION] [SL:CATEGORY_EVENT live music events SL:CATEGORY_EVENT] IN:GET_EVENT]
there an this weekend happening Santa Clause event Is	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:NAME_EVENT Santa Clause SL:NAME_EVENT] IN:GET_EVENT]
clothing drives for me near Dates	[IN:GET_EVENT [SL:CATEGORY_EVENT clothing drives SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
by z jay this weekend concerts	[IN:GET_EVENT [SL:NAME_EVENT z jay SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
kids for this weekend Educational programming	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Educational programming SL:CATEGORY_EVENT] IN:GET_EVENT]
What new york in happening 's	[IN:GET_EVENT [SL:LOCATION new york SL:LOCATION] IN:GET_EVENT]
What 2 months in now from happening is	[IN:GET_EVENT [SL:DATE_TIME 2 months in now from SL:DATE_TIME] IN:GET_EVENT]
Chicago in this week Chamber music	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT Chamber music SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend live concerts	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT live concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
next month on going any concerts	[IN:GET_EVENT [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
LA Women march	[IN:GET_EVENT [SL:LOCATION LA SL:LOCATION] [SL:CATEGORY_EVENT Women march SL:CATEGORY_EVENT] IN:GET_EVENT]
the my area in next bike triathlon When is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT bike triathlon SL:CATEGORY_EVENT] IN:GET_EVENT]
there any on going beer fest Cleveland in Are	[IN:GET_EVENT [SL:CATEGORY_EVENT beer fest SL:CATEGORY_EVENT] [SL:LOCATION Cleveland SL:LOCATION] IN:GET_EVENT]
Seattle in next week Wine tastings	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT Wine tastings SL:CATEGORY_EVENT] IN:GET_EVENT]
What Boston in tonight happening 's	[IN:GET_EVENT [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Omaha in this weekend Events	[IN:GET_EVENT [SL:LOCATION Omaha SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
do to this weekend fun Anything	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
