what to do 's	[IN:GET_EVENT IN:GET_EVENT]
in Chicago BYOB dinner	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:CATEGORY_EVENT BYOB dinner SL:CATEGORY_EVENT] IN:GET_EVENT]
for Lady Gaga the concert this weekend Where is	[IN:GET_EVENT [SL:NAME_EVENT Lady Gaga SL:NAME_EVENT] [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What to tomorrow do in Boulder is there	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION Boulder SL:LOCATION] IN:GET_EVENT]
on Sunday any services in Plymouth are there	[IN:GET_EVENT [SL:DATE_TIME on Sunday SL:DATE_TIME] [SL:CATEGORY_EVENT services SL:CATEGORY_EVENT] [SL:LOCATION Plymouth SL:LOCATION] IN:GET_EVENT]
i a of in the tampa area going on festivals list tomorrow have can	[IN:GET_EVENT [SL:LOCATION tampa SL:LOCATION] [SL:CATEGORY_EVENT festivals SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
what at the of Blues House Saturday night going 's on	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the of Blues House SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Saturday night SL:DATE_TIME] IN:GET_EVENT]
tomorrow Live Jazz downtown	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT Live Jazz SL:CATEGORY_EVENT] [SL:LOCATION downtown SL:LOCATION] IN:GET_EVENT]
Saturday happening Craft events	[IN:GET_EVENT [SL:DATE_TIME Saturday SL:DATE_TIME] [SL:CATEGORY_EVENT Craft events SL:CATEGORY_EVENT] IN:GET_EVENT]
Any Thomas Rhett this month concerts	[IN:GET_EVENT [SL:NAME_EVENT Thomas Rhett SL:NAME_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Cool beach in Maui next weekend parties	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION beach SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION Maui SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
in Detroit this weekend Events	[IN:GET_EVENT [SL:LOCATION Detroit SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What in Chicago this weekend happening is	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Christmas near me event this weekend Show me	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
to in Seattle do next week Things	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
in chicago dining events	[IN:GET_EVENT [SL:LOCATION chicago SL:LOCATION] [SL:CATEGORY_EVENT dining events SL:CATEGORY_EVENT] IN:GET_EVENT]
on a train dinner	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION a train SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT dinner SL:CATEGORY_EVENT] IN:GET_EVENT]
outdoor this weekend events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT outdoor SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
in Austin for December Events	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME for December SL:DATE_TIME] IN:GET_EVENT]
by Taylor swift concerts	[IN:GET_EVENT [SL:NAME_EVENT Taylor swift SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
next month in Colorado Marathons	[IN:GET_EVENT [SL:DATE_TIME next month SL:DATE_TIME] [SL:LOCATION Colorado SL:LOCATION] [SL:CATEGORY_EVENT Marathons SL:CATEGORY_EVENT] IN:GET_EVENT]
Any near me movie premier	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT movie premier SL:CATEGORY_EVENT] IN:GET_EVENT]
in December for the Biloxi area Cookie swaps	[IN:GET_EVENT [SL:DATE_TIME in December SL:DATE_TIME] [SL:LOCATION Biloxi SL:LOCATION] [SL:CATEGORY_EVENT Cookie swaps SL:CATEGORY_EVENT] IN:GET_EVENT]
What at Xenia High School 's stadium tonight going is on	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Xenia High School 's stadium SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Solar eclipse parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Solar eclipse parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Where I a DJ this weekend see can	[IN:GET_EVENT [SL:CATEGORY_EVENT a DJ SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any up in Denver coming cake competitions	[IN:GET_EVENT [SL:LOCATION Denver SL:LOCATION] [SL:CATEGORY_EVENT cake competitions SL:CATEGORY_EVENT] IN:GET_EVENT]
What art events place in Chicago in November taking are	[IN:GET_EVENT [SL:CATEGORY_EVENT art SL:CATEGORY_EVENT] [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME in November SL:DATE_TIME] IN:GET_EVENT]
in Tacoma for Christmas Events	[IN:GET_EVENT [SL:LOCATION Tacoma SL:LOCATION] [SL:DATE_TIME for Christmas SL:DATE_TIME] IN:GET_EVENT]
in Palm Springs for 2018 Summer Concerts	[IN:GET_EVENT [SL:LOCATION Palm Springs SL:LOCATION] [SL:DATE_TIME for 2018 Summer SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
in Los Angeles on Thursday Movie premieres	[IN:GET_EVENT [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME on Thursday SL:DATE_TIME] [SL:CATEGORY_EVENT Movie premieres SL:CATEGORY_EVENT] IN:GET_EVENT]
us in Knoxville tonight going on What that for the whole family fun is	[IN:GET_EVENT [SL:LOCATION Knoxville SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
any upcoming 5ks at the nearby zoo are there	[IN:GET_EVENT [SL:CATEGORY_EVENT 5ks SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION zoo SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
in Kansas City Events	[IN:GET_EVENT [SL:LOCATION Kansas City SL:LOCATION] IN:GET_EVENT]
near me art events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT art events SL:CATEGORY_EVENT] IN:GET_EVENT]
any on long island tomorrow concerts	[IN:GET_EVENT [SL:LOCATION long island SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
this month parades	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] IN:GET_EVENT]
fun in Seattle in June events	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME in June SL:DATE_TIME] IN:GET_EVENT]
Primus featuring Concerts	[IN:GET_EVENT [SL:NAME_EVENT Primus SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
with Santa near me this week Breakfast	[IN:GET_EVENT [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT Breakfast SL:CATEGORY_EVENT] IN:GET_EVENT]
the next concert Where is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
the best to within 20 miles of me visit cornmazes What are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS within 20 miles of SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT cornmazes SL:CATEGORY_EVENT] IN:GET_EVENT]
any ladies ' night events this weekend in Hattiesburg Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT ladies ' night events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Hattiesburg SL:LOCATION] IN:GET_EVENT]
any wreath - making classes at the local technical college this month Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT wreath - making classes SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION technical college SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
this weekend in traverse city wine tasting	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION traverse city SL:LOCATION] [SL:CATEGORY_EVENT wine tasting SL:CATEGORY_EVENT] IN:GET_EVENT]
in las vegas 2018 music festivals	[IN:GET_EVENT [SL:LOCATION las vegas SL:LOCATION] [SL:DATE_TIME 2018 SL:DATE_TIME] [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
Library in Cedar Park events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION Library SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION Cedar Park SL:LOCATION] IN:GET_EVENT]
any lularoe on going parties are there	[IN:GET_EVENT [SL:NAME_EVENT lularoe SL:NAME_EVENT] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Where I to a concert next weekend attend go should	[IN:GET_EVENT [SL:CATEGORY_EVENT a concert SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
What for this weekend up is	[IN:GET_EVENT [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_EVENT]
some in hardy events Give me	[IN:GET_EVENT [SL:LOCATION hardy SL:LOCATION] IN:GET_EVENT]
What to in Fort Lauderdale do tonight is there	[IN:GET_EVENT [SL:LOCATION Fort Lauderdale SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What music festivals in NH are	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:LOCATION NH SL:LOCATION] IN:GET_EVENT]
you a good all ages in Raleigh event tomorrow recommend Can me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT all ages SL:ATTRIBUTE_EVENT] [SL:LOCATION Raleigh SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Kendrick Lamar this month happening concerts	[IN:GET_EVENT [SL:NAME_EVENT Kendrick Lamar SL:NAME_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Any in Tulsa next week Big Band or Swing shows	[IN:GET_EVENT [SL:LOCATION Tulsa SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT Big Band or Swing shows SL:CATEGORY_EVENT] IN:GET_EVENT]
a Farmer 's Market on 8 December within 30 miles from me Is there ,	[IN:GET_EVENT [SL:CATEGORY_EVENT a Farmer 's Market SL:CATEGORY_EVENT] [SL:DATE_TIME on 8 December SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS within 30 miles from SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
some kid friendly to this weekend do activities what are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Christmas light this month events	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT light SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Happy hours downtown	[IN:GET_EVENT [SL:CATEGORY_EVENT Happy hours SL:CATEGORY_EVENT] [SL:LOCATION downtown SL:LOCATION] IN:GET_EVENT]
any fun weekend in Dallas events Are there	[IN:GET_EVENT [SL:DATE_TIME weekend SL:DATE_TIME] [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
not too far away from Brooklyn , NY Art show	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS not too far away from SL:SEARCH_RADIUS] [SL:LOCATION Brooklyn , NY SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Art show SL:CATEGORY_EVENT] IN:GET_EVENT]
what Luis Fonsi 's concert on Friday time and where will be	[IN:GET_EVENT [SL:NAME_EVENT Luis Fonsi SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_EVENT]
the German fest Where is	[IN:GET_EVENT [SL:CATEGORY_EVENT the German fest SL:CATEGORY_EVENT] IN:GET_EVENT]
What concerts in this spring Dallas are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this spring SL:DATE_TIME] [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
the next even in long beach big	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION long beach SL:LOCATION] IN:GET_EVENT]
fun to do Anything	[IN:GET_EVENT IN:GET_EVENT]
Pilsen Chicago dining events	[IN:GET_EVENT [SL:LOCATION Pilsen Chicago SL:LOCATION] [SL:CATEGORY_EVENT dining SL:CATEGORY_EVENT] IN:GET_EVENT]
I like would to to a magic show go , near me on Sunday any are there	[IN:GET_EVENT [SL:CATEGORY_EVENT a magic show SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_EVENT]
what downtown this week going 's on	[IN:GET_EVENT [SL:LOCATION downtown SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Christmas on Sunday events	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_EVENT]
Any today music shows	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] [SL:CATEGORY_EVENT music shows SL:CATEGORY_EVENT] IN:GET_EVENT]
What near me this month happening 's	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
the foo foo festival next weekend when is	[IN:GET_EVENT [SL:CATEGORY_EVENT the foo foo festival SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Free in my area U - Pick farms	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] [SL:CATEGORY_EVENT U - Pick farms SL:CATEGORY_EVENT] IN:GET_EVENT]
I want to to in the Amway center the Lion 's King premiere go it when is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Amway center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT the Lion 's King premiere SL:CATEGORY_EVENT] IN:GET_EVENT]
to in the East Bay do this weekend Things	[IN:GET_EVENT [SL:LOCATION the East Bay SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
near me happening next weekend anything	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
family friendly this weekend playing movies Are there	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT playing movies SL:CATEGORY_EVENT] IN:GET_EVENT]
in New York this Monday Theater shows	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME this Monday SL:DATE_TIME] [SL:CATEGORY_EVENT Theater shows SL:CATEGORY_EVENT] IN:GET_EVENT]
an opera in Seattle this Wednesday Find	[IN:GET_EVENT [SL:CATEGORY_EVENT an opera SL:CATEGORY_EVENT] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME this Wednesday SL:DATE_TIME] IN:GET_EVENT]
Which store a with a twist party painting on Wednesday night having is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION store SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT a with a twist party painting SL:CATEGORY_EVENT] [SL:DATE_TIME on Wednesday night SL:DATE_TIME] IN:GET_EVENT]
some cool cultural events in Greensboro next week happening What are	[IN:GET_EVENT [SL:CATEGORY_EVENT cultural events SL:CATEGORY_EVENT] [SL:LOCATION Greensboro SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
in San Francisco Open Mic Nights	[IN:GET_EVENT [SL:LOCATION San Francisco SL:LOCATION] [SL:CATEGORY_EVENT Open Mic Nights SL:CATEGORY_EVENT] IN:GET_EVENT]
around Halloween Heavy metal concerts	[IN:GET_EVENT [SL:DATE_TIME around Halloween SL:DATE_TIME] [SL:CATEGORY_EVENT Heavy metal concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
NYC this weekend Art events	[IN:GET_EVENT [SL:LOCATION NYC SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Art events SL:CATEGORY_EVENT] IN:GET_EVENT]
by Keith Sweat for this weekend Concerts	[IN:GET_EVENT [SL:NAME_EVENT Keith Sweat SL:NAME_EVENT] [SL:DATE_TIME for this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
in Miami Dog shows	[IN:GET_EVENT [SL:LOCATION Miami SL:LOCATION] [SL:CATEGORY_EVENT Dog shows SL:CATEGORY_EVENT] IN:GET_EVENT]
tonight near me Metal concerts	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Metal concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What next month at the Orlando convention center happening 's	[IN:GET_EVENT [SL:DATE_TIME next month SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Orlando convention center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
New art exhibitions	[IN:GET_EVENT [SL:CATEGORY_EVENT art exhibitions SL:CATEGORY_EVENT] IN:GET_EVENT]
WHAT WEEKEND DISNEY ON ICE IS	[IN:GET_EVENT [SL:CATEGORY_EVENT DISNEY ON ICE SL:CATEGORY_EVENT] IN:GET_EVENT]
the for summer fest dates What are	[IN:GET_EVENT [SL:CATEGORY_EVENT summer fest SL:CATEGORY_EVENT] IN:GET_EVENT]
any christmas this weekend happening events are there	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any cool fitness events	[IN:GET_EVENT [SL:CATEGORY_EVENT fitness events SL:CATEGORY_EVENT] IN:GET_EVENT]
any in Roseville concerts tonight Are there	[IN:GET_EVENT [SL:LOCATION Roseville SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
any under 10 $ events tonight Are there	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT under 10 $ SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
near me Hayrides	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Hayrides SL:CATEGORY_EVENT] IN:GET_EVENT]
fun to with kids do in Vegas stuff	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:LOCATION Vegas SL:LOCATION] IN:GET_EVENT]
what concerts near riverside happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION riverside SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
katy perry this week concert	[IN:GET_EVENT [SL:NAME_EVENT katy perry SL:NAME_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
food events	[IN:GET_EVENT [SL:CATEGORY_EVENT food events SL:CATEGORY_EVENT] IN:GET_EVENT]
any singles mixers place this weekend taking Are	[IN:GET_EVENT [SL:CATEGORY_EVENT singles mixers SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
of the dances in Jacksonville Times	[IN:GET_EVENT [SL:CATEGORY_EVENT the dances SL:CATEGORY_EVENT] [SL:LOCATION Jacksonville SL:LOCATION] IN:GET_EVENT]
Justin Bieber any scheduled concerts in my city have Does	[IN:GET_EVENT [SL:NAME_EVENT Justin Bieber SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
in New York Events	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] IN:GET_EVENT]
any fishing events this weekend Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT fishing events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
in the bay area rock concerts	[IN:GET_EVENT [SL:LOCATION the bay area SL:LOCATION] [SL:CATEGORY_EVENT rock concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Where to this weekend learn surf	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT learn surf SL:CATEGORY_EVENT] IN:GET_EVENT]
near me in next 2 months Fight Night events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME in next 2 months SL:DATE_TIME] [SL:CATEGORY_EVENT Fight Night events SL:CATEGORY_EVENT] IN:GET_EVENT]
any holiday activities this weekend Are there	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] [SL:CATEGORY_EVENT activities SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what happening 's	[IN:GET_EVENT IN:GET_EVENT]
near me this Saturday night Live music	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this Saturday night SL:DATE_TIME] [SL:CATEGORY_EVENT Live music SL:CATEGORY_EVENT] IN:GET_EVENT]
What free things I today near me do can	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
in Austin on Friday Music events	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME on Friday SL:DATE_TIME] [SL:CATEGORY_EVENT Music events SL:CATEGORY_EVENT] IN:GET_EVENT]
any Christmas at Worlds Fair Park going on Events this weekend Are there	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Worlds Fair Park SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
in columbus tomorrow	[IN:GET_EVENT [SL:LOCATION columbus SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
in phoenix this week theater events	[IN:GET_EVENT [SL:LOCATION phoenix SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT theater events SL:CATEGORY_EVENT] IN:GET_EVENT]
any next week going on near me concerts	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
