text	label
Cheap plastic. Damaged from the box. Hinge barely holds the weight of the product itself. Did not hold my Galaxy S8 in landscape orientation. Only 2 rubber feet - not enough to keep the charger in place. Returning.	negative
I have chronic knee pains due to arthritis. I gave this product I try but am not happy with it. It even made my knees fire up in pain. Im going back to the other brand its a bit pricey but really works	negative
It does not have glass. It's Plastic !. It breaks easily! poor quality	negative
Love this game, but had to delete because of glitches. Hope it's the computer, I really love this game. It's just the atari version	negative
Can't give you a review as I have not received this item.	negative
Boring, great character development if you like a main character who makes foolish choices and is over dramatic and self centered. Self absorbed	negative
If you are looking for something to listen to the radio on beware that radio doesn't have an external antenna on it. I wouldn't have bought this one if I had realized that.	negative
Pieces were coming off it	negative
Bought this to clean up cat hair . It does not do it. The spinning brush has stopped spinning if there is any tiny pressure put on it. I'm not talking about heavy pressure, the least amount of pressure, just putting it on the floor stops the brush. Its useless.	negative
Taste horrible. Couldn't tell if it was doing any good. Waste of money.	negative
When I first received the radio I was delighted by its small size and the clarity of the sound. But, less than two weeks after I received it, after I recharged it, the radio didn't turn on. I tried it the next day and the same thing happened. I returned it.	negative
I ordered this book for my boyfriend in the army. It came all bent up and ruined. I don’t even want to send it to him .....	negative
These pants suck. Extremely cheaply made. One layer of fabric and it's not even very soft, the pockets feel terrible on top of everything. The drawstring fell out after about 2 washes and the pants shrunk as well.	negative
The shelf is great and suction cups seem fine and able to hold weight, however, it doesn’t sit level.	negative
They do not work as well as described. They don't stick as they should to the phone. They somewhat hover over your screen so it slows your ability to type as your finger cannot touch the screen like it should.	negative
Super disappointed with this product. I always get the notification saying my phone can’t connect with the accessory. Wish I never bought this.	negative
Handle is crooked and overall super poor quality.	negative
Beware buyers! I ordered Gold and received Orange! No return policy nor any contact info so I am stuck with the wrong color! This is unacceptable! I have a huge show this weekend so now I have to go shopping for gold ones.	negative
