text	label
Long gauntlet. Well made. Nice materials. Fit well. Not stiff. Comfortable to wear. Great color -adds a little panache while pruning. Definitely, would recommend these gloves!	positive
Simple interface, great price, does the job.	positive
This torch lighter did not want to work when it arrived after many attempts of adding fuel and adjusting the flame control it started to work as it should. about 3 months later the flame control no longer worked and it is at maximum all the time. Turning the adjustment for the flame control does nothing. It is a very inexpensive torch lighter. I would not recommend it to others.	negative
I Really Like This Alot & Would Recommend To Anyone Who Is In Need Of A Sleep Aid!!!!!	positive
I'm a 36 DD and purchased a Large/XL. I can't usually wear these types of bras but I'm glad I bought this one. It's comfortable fits well and looks really cute under my cut out t-shirts.	positive
Great quality, difficult to order size. Ran large	positive
Works better than a lot of the cheap versions you can purchase in stores for the same price. Plastic and metal used are of good quality. Was delivered about 2 or 3 weeks after I ordered but it was delivered.	positive
As pictured, but very large on a slim face. I also don't care too much for the straight design. They don't wrap around the face- not even a little. But, I did keep them bc they are still really cute.	positive
Failed after 2 months	negative
I like the Protective housing but I believe it should have a gasket around the two connecting parts.	positive
A great purchase. It only took minutes to complete the installation. It’s small enough to use in any room you prefer. You can slow walk or run with the many different programs. A perfect way to exercise for me as a senior.	positive
Might want to buy a size smaller than your shoe. There's just a little room at the toe.	positive
