11 1980 June in Como ( born ) Gardino Pellolio an Italian rower . is	<triplet> @ptr8 @ptr9 <subj> @ptr4 <obj> P19
Spooner Hall was in 94 - 1893 as the Kansas of University ' first library building . built	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 @ptr11 <obj> P276
FRS William Bouverie , 1st Earl of Radnor ( 26 1725 28 1776 January – ) February was a British , styled William Bouverie 1761 until 1747 from Hon. . peer	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr0 <obj> P166
The Newfoundland Station was a or command , , first the Kingdom of Great Britain of and , then , of the United Kingdom 's Royal Navy . formation	<triplet> @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr22 @ptr23 <obj> P1366 <triplet> @ptr22 @ptr23 <subj> @ptr11 @ptr12 @ptr13 @ptr14 <obj> P155
19 1937 March ( born ) Michel Winock in the the French Republic of intellectual , movements , antisemitism , nationalism and the far right France of movements history specializing a French historian . , is	<triplet> @ptr6 @ptr7 <subj> @ptr32 <obj> P106 <subj> @ptr11 @ptr12 <obj> P27 <triplet> @ptr31 <subj> @ptr11 @ptr12 <obj> P27
Ramiro Núñez de Guzmán , – Madrid , 1668 c. ) 1600 ( León , Spain was a Spanish . nobleman	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 @ptr13 @ptr14 @ptr15 <obj> P19 <subj> @ptr6 <obj> P20
( ) Donja Stubica is a Croatia in , about of Zagreb on the northern Medvednica of slope northeast . town	<triplet> @ptr2 @ptr3 <subj> @ptr6 <obj> P17 <triplet> @ptr6 <subj> @ptr11 <obj> P36 <triplet> @ptr11 <subj> @ptr6 <obj> P17 <triplet> @ptr15 <subj> @ptr6 <obj> P17
also as Macleod Mary known Màiri nighean Alasdair Ruaidh , ( 1615 1707 c. – ) c. a , Scottish Gaelic was	<triplet> @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr19 @ptr20 <obj> P1412
a the Prague of south in and a cadastral 12 Prague of subdivision village Cholupice . ) (	<triplet> @ptr2 <subj> @ptr14 <obj> P150 <triplet> @ptr9 @ptr10 <subj> @ptr2 <obj> P159 <subj> @ptr14 <obj> P150 <triplet> @ptr14 <subj> @ptr9 @ptr10 <obj> P131
mandatory military service completing After he at the state - operated radio broadcast TRT Ankara , in he where until his retirement lived service , worked .	<triplet> @ptr13 <subj> @ptr14 <obj> P159
Banff Academy is a 1 6 S – S Banff , , Scotland Aberdeenshire in . secondary school	<triplet> @ptr0 @ptr1 <subj> @ptr16 @ptr17 <obj> P31 <subj> @ptr9 <obj> P276 <subj> @ptr13 <obj> P131 <triplet> @ptr9 <subj> @ptr13 <obj> P131
Isonomeutis is a in the Copromorphidae family moths of . genus	<triplet> @ptr0 <subj> @ptr5 <obj> P171
27 1961 September ( born ) Mathew T. Thomas who was the former for water resources Kerala of Government , State President and Legislature Party of the Janata ( ) Secular Dal Leader in minister an Indian politician . , is and a legislative assembly of member	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 <obj> P102
He was the Transport of Kerala for from 2006 2009 August to May in the LDF by Achuthanandan V.S. led ministry Minister	<triplet> @ptr15 <subj> @ptr5 <obj> P1001
The 93 ( ) D93 # Bonneville Joint School District is a in the U.S. Idaho of state , in an unincorporated of Bonneville County ( with an Idaho Falls postal ) address area headquartered . public school district	<triplet> @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr36 @ptr37 @ptr38 <obj> P31 <subj> @ptr15 <obj> P131 <triplet> @ptr15 <subj> @ptr23 @ptr24 <obj> P150 <triplet> @ptr23 @ptr24 <subj> @ptr15 <obj> P131 <subj> @ptr28 @ptr29 <obj> P36 <triplet> @ptr28 @ptr29 <subj> @ptr23 @ptr24 <obj> P131
Kariuki not to his seat at the subsequent by - , Karaba where to the PNU Joseph Gitari candidate lost election defend . decided	<triplet> @ptr16 @ptr17 <subj> @ptr15 <obj> P102
The largest Christian group which is into three churches : The Evangelical Lutheran Namibia in ( ) ELCIN , which out of the of the Finnish Evangelical Lutheran ( earlier as the Finnish Missionary ) Society in the area working known which in 1870 among the and Kavango Ovambo people in 1842 began and the ( ELCIN - ) GELC German - speaking Evangelical Lutheran Church in Namibia Mission work grew ; Church split the Lutheran church . , is ; the Evangelical Lutheran the Namibia of Republic in ( ) ELCRN , which out of the of the Rhenish Missionary Germany from which began Society work grew Church	<triplet> @ptr60 @ptr61 @ptr62 @ptr63 @ptr64 @ptr65 @ptr66 @ptr67 <subj> @ptr75 <obj> P140
David William Pua , also 13 1896 ( – October ) , as W. Pua D. known , was a Native Hawaiian the Hawaii of Kingdom during . politician	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr23 @ptr24 @ptr25 <obj> P27 <triplet> @ptr20 @ptr21 <subj> @ptr23 @ptr24 @ptr25 <obj> P17
Paulsen 's Independent Battery was an artillery Ohio from that in the Union Army between 2 , 1862 , and 22 , 1862 September , during the American Civil War September served battery	<triplet> @ptr12 @ptr13 <subj> @ptr27 @ptr28 @ptr29 <obj> P607
20 1994 October ( born ) Võ Ngọc Toàn who as a for V. League 1 Đà Nẵng SHB club midfielder plays a Vietnamese footballer . is	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr24 <obj> P641 <subj> @ptr20 <obj> P413 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr24 <obj> P641 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr24 <obj> P641 <subj> @ptr13 @ptr14 @ptr15 <obj> P118 <triplet> @ptr20 <subj> @ptr24 <obj> P641
Rogério Bertani a Brazilian at the Butantan Institute active arachnologist . , is	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P108
Fist Power is a 2000 Hong Kong action by Chang Aman directed , Chiu - Man cheuk , Gigi Lai , Anthony Wong and Sam Lee starring . film	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P161 <subj> @ptr21 @ptr22 <obj> P161 <subj> @ptr18 @ptr19 <obj> P161 <subj> @ptr24 @ptr25 <obj> P161
( , ) Cessange is a south - western southern Luxembourg in Luxembourg City , in . quarter	<triplet> @ptr3 <subj> @ptr17 <obj> P31 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr10 <obj> P17 <triplet> @ptr10 <subj> @ptr12 @ptr13 <obj> P36 <triplet> @ptr12 @ptr13 <subj> @ptr10 <obj> P17 <triplet> @ptr17 <subj> @ptr10 <obj> P17 <subj> @ptr3 <obj> P527
Fox League is an Australian subscription television rugby league ( both and international ) domestic and related programming matches screening to dedicated . channel	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P2416
Coptoclavinae is a beetle in the Coptoclavidae family . subfamily	<triplet> @ptr0 <subj> @ptr6 <obj> P171
Marko Jović 23 1998 April ( ; born ) is a Serbian football who for Ivanjica Javor plays . forward	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P27 <subj> @ptr12 <obj> P641 <subj> @ptr19 <obj> P413 <triplet> @ptr15 @ptr16 <subj> @ptr11 <obj> P17 <subj> @ptr12 <obj> P641 <triplet> @ptr19 <subj> @ptr12 <obj> P641
Thierry Junquet who from the late the early 1980s to 1970s competed a former French slalom canoeist . is	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P27 <subj> @ptr15 @ptr16 <obj> P2416
He in the - 1 K team at the 1981 ICF Canoe Slalom World Championships event in Bala a bronze medal won .	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr17 <obj> P276
( ) Yéspola is a the local the Sabiñánigo , , , Alto Gállego Aragon Huesca of municipality of government under village	<triplet> @ptr8 <subj> @ptr12 @ptr13 <obj> P131 <triplet> @ptr12 @ptr13 <subj> @ptr8 <obj> P36 <triplet> @ptr15 <subj> @ptr14 <obj> P361
Gothic the Roman Italy of reconquest to resistance of the resurgence beginning under king Totila an Ostrogothic army In the 542 of spring at the modern ( Faenza ) Battle of Faventia generals Constantian and Alexander of the larger Roman forces , , scattered . ,	<triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr27 <obj> P276 <subj> @ptr2 @ptr3 @ptr4 @ptr5 <obj> P361
Soon after that agreement however , the First Balkan War out and the remaining European of the Ottoman Empire territory of most was by the Balkan League member states occupied . broke	<triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr25 @ptr26 <obj> P710
the Serbia of Kingdom of the army Skopje captured After , Ismail Qemali from all four Ottoman that were to be into the Albanian Vilayet united agreed vilayets Albanians of a group , to Valona in an All - Albanian Congress attend . invited	<triplet> @ptr11 @ptr12 <subj> @ptr28 <obj> P172 <subj> @ptr34 <obj> P19
pueblo del El hijo ( " The the Village of " ) Son is a 1974 Mexican . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr16 <obj> P495
Seventeen of " Edge " is a by the American and songwriter Stevie Nicks singer from her debut solo studio " ( ) 1981 " Bella Donna , as the third the album from single on 4 , 1982 February released album . song	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 @ptr13 <obj> P175 <subj> @ptr24 @ptr25 @ptr26 <obj> P361 <subj> @ptr34 <obj> P31 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr12 @ptr13 <obj> P175 <subj> @ptr41 <obj> P31
No " Flockin " is the debut by American hip hop recording Kodak Black artist . single	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr16 <obj> P31 <subj> @ptr12 @ptr13 <obj> P175 <triplet> @ptr12 @ptr13 <subj> @ptr9 @ptr10 <obj> P136
Lepidemathis is a spider of the jumping spider , Salticidae family . genus	<triplet> @ptr0 <subj> @ptr12 <obj> P105 <subj> @ptr9 <obj> P171
Acidomonas methanolica is an acidophilic , facultatively methylotrophic from the " " Acidomonas , which was from septic methanol yeast in East Germany isolated genus . bacterium	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P171
" " Acidomonas methanolica is the only known from the " " Acidomonas genus . species	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr11 @ptr12 <obj> P171
from μ2 Gruis Latinized Mu2 Gruis , , is a yellow - hued or star star the southern Grus of constellation in . system	<triplet> @ptr4 @ptr5 <subj> @ptr15 <obj> P31 <subj> @ptr18 <obj> P59 <triplet> @ptr18 <subj> @ptr20 <obj> P31
" The Little Boy Found " is a William Blake by first in the " Songs of Innocence " collection in 1789 published . poem	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr8 @ptr9 <obj> P50 <triplet> @ptr8 @ptr9 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P800 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr8 @ptr9 <obj> P50
Jiří Moskal 3 1948 May , in , Czechoslovakia Jablonec nad Nisou. ( born ) is a former Czech rally raid the in the truck category Dakar Rally at . driver	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 @ptr11 <obj> P19 <subj> @ptr8 <obj> P27 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr18 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr26 @ptr27 <obj> P527 <subj> @ptr24 <obj> P2283 <triplet> @ptr26 @ptr27 <subj> @ptr19 @ptr20 <obj> P641
Hore Abbey ( also Hoare , sometimes as Mary 's St. known ) Abbey is a ruined Cistercian near the , , Ireland of Republic County Tipperary Rock of Cashel . monastery	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P611 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr22 @ptr23 @ptr24 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr25 @ptr26 <obj> P150 <triplet> @ptr25 @ptr26 <subj> @ptr22 @ptr23 @ptr24 <obj> P17 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr25 @ptr26 <obj> P7959 <subj> @ptr22 @ptr23 @ptr24 <obj> P17
Karinizhal ( ) Darkness is a 1971 Indian Malayalam , by D. Thottan J. directed and by Ramaswamy Kovai produced . film	<triplet> @ptr0 <subj> @ptr8 <obj> P364 <subj> @ptr11 @ptr12 @ptr13 <obj> P57
22 1977 September , in , - Dalmacija Split ) Sinj ( born Vedran Đipalo is an Olympic Croatia from at the 2004 European Amateur Boxing Championships a bronze medal winning for best known boxer	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr18 <obj> P17 <triplet> @ptr10 <subj> @ptr6 @ptr7 @ptr8 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr10 <obj> P19 <subj> @ptr34 <obj> P641 <subj> @ptr18 <obj> P27 <triplet> @ptr18 <subj> @ptr6 @ptr7 @ptr8 <obj> P150 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr34 <obj> P641 <subj> @ptr18 <obj> P17
Miklós Both , Budapest 3 1981 June ( born ) a Hungarian composer . is , performer , folklorist the band for , singer , guitarist , and vitar violin player	<triplet> @ptr0 @ptr1 <subj> @ptr3 <obj> P19
better as ( or sometimes Yabby ) U Yabby You known Vivian , ( 14 1946 12 2010 January – ) August Jackson , was a reggae and producer vocalist	<triplet> @ptr8 @ptr9 <subj> @ptr26 <obj> P136 <subj> @ptr28 <obj> P106
12 1960 September in , Bezirk Karl - Marx - Stadt ) Zwickau ( born Uwe Ackermann a retired East German hurdler . is	<triplet> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr12 <obj> P150 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr12 <obj> P19 <subj> @ptr19 @ptr20 <obj> P27 <triplet> @ptr19 @ptr20 <subj> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P150
BroadwayHD is an on - demand digital streaming media . company	<triplet> @ptr0 <subj> @ptr7 @ptr8 <obj> P1056 <triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr7 @ptr8 <obj> P460 <triplet> @ptr7 @ptr8 <subj> @ptr3 @ptr4 @ptr5 <obj> P460
Fernando León y Castillo , , Canary Islands , 1842 - ) ( Telde Marqués del Muni , France , 1918 Biarritz was a Spanish and a diplomat , he on an Spain and North Africa of intervention decided . politician	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 @ptr13 <obj> P19 <subj> @ptr21 <obj> P20 <subj> @ptr32 <obj> P27 <triplet> @ptr6 @ptr7 <subj> @ptr32 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr6 @ptr7 <obj> P706 <subj> @ptr32 <obj> P17 <triplet> @ptr18 <subj> @ptr32 <obj> P530 <triplet> @ptr21 <subj> @ptr18 <obj> P17 <triplet> @ptr32 <subj> @ptr6 @ptr7 <obj> P150 <subj> @ptr18 <obj> P530
to due the incumbent Liberal , John Coleridge MP , General England and Wales for Solicitor becoming The by - election was held .	<triplet> @ptr6 @ptr7 <subj> @ptr4 <obj> P102 <subj> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <obj> P39
I that the the Cooch Behar district of the Indian of West Bengal state in Mathabhanga subdivision in an administrative division forms a community development block ( CD block ) is	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr15 @ptr16 <obj> P150 <subj> @ptr9 <obj> P17 <triplet> @ptr9 <subj> @ptr11 @ptr12 <obj> P150 <triplet> @ptr11 @ptr12 <subj> @ptr9 <obj> P17 <triplet> @ptr13 <subj> @ptr19 @ptr20 <obj> P279 <subj> @ptr9 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr4 @ptr5 @ptr6 <obj> P131 <subj> @ptr9 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr9 <obj> P17 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 <subj> @ptr9 <obj> P17
The Lipscomb Bisons men 's basketball team is the men 's basketball that Lipscomb University in , United States Tennessee , Nashville represents . team	<triplet> @ptr13 @ptr14 <subj> @ptr21 <obj> P131 <triplet> @ptr19 <subj> @ptr21 <obj> P36 <triplet> @ptr21 <subj> @ptr19 <obj> P1376
The Last Posse is a 1953 American Western by L. Werker Alfred directed and Broderick Crawford , John Derek , Charles Bickford and Wanda Hendrix starring . film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 @ptr11 <obj> P57 <subj> @ptr14 @ptr15 <obj> P161 <triplet> @ptr14 @ptr15 <subj> @ptr7 <obj> P136 <triplet> @ptr17 @ptr18 <subj> @ptr7 <obj> P136 <triplet> @ptr20 @ptr21 <subj> @ptr7 <obj> P136
Nur für dich ( " Only For " ) You is the seventeenth studio by German Schlager Die Flippers group released . album	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr16 <obj> P136 <subj> @ptr17 @ptr18 <obj> P175 <triplet> @ptr16 <subj> @ptr15 <obj> P495 <triplet> @ptr17 @ptr18 <subj> @ptr15 <obj> P495 <subj> @ptr16 <obj> P136
Isabelle - Bajeux Besnainou is the tenth the at Carnegie Mellon University Tepper School of Business of , she on 15 , 2020 October assumed a post . Dean	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 @ptr13 @ptr14 @ptr15 <obj> P108 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr12 @ptr13 @ptr14 @ptr15 <obj> P527 <triplet> @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr9 @ptr10 @ptr11 <obj> P361
Lorenzo ( 5 , 1887 28 1913 March , – ) October Clare Patterson was an in Major League Baseball . outfielder	<triplet> @ptr12 @ptr13 <subj> @ptr21 <obj> P413
Buganda of The Anglican dioceses are the Anglican in the Central , Uganda to the old Buganda kingdom ( equivalent ) Region ; they are the Uganda of Church of part . presence	<triplet> @ptr7 <subj> @ptr26 @ptr27 @ptr28 <obj> P527 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr7 <obj> P463
" My Baby with " Out the Australian Singles Chart and was platinum by ( ) ARIA Australian Recording Industry Association accredited . topped	<triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P123 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr7 @ptr8 @ptr9 <obj> P527
Two Worlds from Man is an by American jazz drummer Hamilton Chico in 1963 for the Impulse! label recorded performances featuring . album	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 <obj> P175 <subj> @ptr16 <obj> P264
Charles Derennes ( 4 1882 27 1930 April – ) August was a French , essayist and poet , the of the Prix Femina winner novelist	<triplet> @ptr0 @ptr1 <subj> @ptr22 @ptr23 <obj> P166
It is of three GAA the town in clubs , which St Molleran 's of one , , is in the southern Carrickbeg of across the River Suir suburb in County Waterford . one	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr30 @ptr31 <obj> P131 <triplet> @ptr26 @ptr27 <subj> @ptr30 @ptr31 <obj> P7959
The club is in Maurice Davin , the first the GAA of President of honour named	<triplet> @ptr4 @ptr5 <subj> @ptr9 @ptr10 @ptr11 @ptr12 <obj> P39
Tunisia of The Higher Political Reform Commission ) ( was on 17 , 2011 January by , the Prime Tunisia of Minister Mohamed Ghannouchi . formed	<triplet> @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr22 @ptr23 <obj> P112
Its president legal expert and of the late Grand Tunisia of Mohamed Fadhel Ben Achour Mufti son Yadh Ben Achour . , is	<triplet> @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr17 @ptr18 @ptr19 <obj> P40 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr11 @ptr12 @ptr13 @ptr14 <obj> P22
Sandy Vee won the Best Dance Recording at the 2011 Grammy Awards for Rihanna 's " Only Girl ( In the World ) " .	<triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr0 @ptr1 <obj> P86
We " Belong " is a by American rock singer Benatar Pat , through Legacy Music Group on 16 , 1984 October as the lead from her sixth studio , " " Tropico ( ) 1984 album single released , . song	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr10 @ptr11 <obj> P175 <subj> @ptr31 @ptr32 <obj> P361 <triplet> @ptr31 @ptr32 <subj> @ptr10 @ptr11 <obj> P175
The song Benatar Grammy for Best Female Pop Vocal Performance Linda Ronstadt , Tina Turner , Madonna and , Whitney Houston alongside a nomination earned .	<triplet> @ptr10 @ptr11 <subj> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <obj> P166 <triplet> @ptr13 @ptr14 <subj> @ptr3 <obj> P166 <triplet> @ptr19 @ptr20 <subj> @ptr3 <obj> P166
1612 ( born ) Joseph Brookbank , Brooksbank or , Brookesbank an English cleric was and schoolmaster	<triplet> @ptr4 @ptr5 <subj> @ptr16 <obj> P106
The Aegon GB Pro - Series Bath is a tennis in , Great Britain Bath since 2011 held . tournament	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr9 <obj> P641 <subj> @ptr14 <obj> P276 <triplet> @ptr19 <subj> @ptr9 <obj> P641
He in the team ( Cristian Zorzi with ) sprint at the Sapporo in 2007 FIS Nordic World Ski Championships the gold medal won .	<triplet> @ptr5 @ptr6 <subj> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <obj> P1344 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr12 <obj> P276
in two Winter Olympics Competing , his at the Winter Olympics best finish was in the individual Turin at sprint in 2006 . 18th	<triplet> @ptr9 @ptr10 <subj> @ptr21 <obj> P527 <triplet> @ptr21 <subj> @ptr9 @ptr10 <obj> P31
Miotso is a Accra , the Ghana of capital of suburb	<triplet> @ptr0 <subj> @ptr6 <obj> P17 <triplet> @ptr3 <subj> @ptr6 <obj> P17 <triplet> @ptr6 <subj> @ptr3 <obj> P36
