Tragic Love is a 1909 American silent short drama film directed by D. W. Griffith .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P136 <subj> @ptr7 <obj> P31 <subj> @ptr8 @ptr9 <obj> P136 <subj> @ptr12 @ptr13 @ptr14 <obj> P57 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr6 <obj> P101
Ali Al - Ibrahim ( 24 1997 April born ) a Saudi Arabian handball for Al - Khaligj and the Saudi Arabian national team player is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 <obj> P641
Amazon Games ( formerly Amazon Game Studios ) an American video game company is and of the online retailing company Amazon that primarily on video games publishing focuses division	<triplet> @ptr0 @ptr1 <subj> @ptr20 <obj> P127 <triplet> @ptr20 <subj> @ptr0 @ptr1 <obj> P355
Hartley College ( " Hāṭlik Kallūri " ) is a provincial school in Point Pedro , Sri Lanka .	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 <obj> P131
Törngren of shipbuilding and engineering in Helsinki company Helsingfors Skeppsdocka co-founder was .	<triplet> @ptr8 @ptr9 <subj> @ptr2 <obj> P452
Cheah Yee See ( 18 1995 November born ) a Malaysian badminton player is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 <obj> P641
Robert Murić ( born 12 March 1996 ) is a Croatian professional footballer who plays for Croatian club Rijeka , as a winger .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P641 <triplet> @ptr18 <subj> @ptr12 <obj> P641
Faridnagar a in Ghaziabad district in the of Uttar Pradesh state town is and a nagar panchayat	<triplet> @ptr0 <subj> @ptr3 @ptr4 <obj> P131
The in the Velvet Mask Man an original novel is by Daniel O'Mahony written and on the long - running British science fiction television series " Doctor Who " based .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr11 @ptr12 <obj> P50 <subj> @ptr25 @ptr26 @ptr27 <obj> P179 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr21 @ptr22 @ptr23 <obj> P136
6717 NGC a in the constellation Sagittarius , which by William Herschel on 7 1784 August , discovered was globular cluster is .	<triplet> @ptr0 @ptr1 <subj> @ptr19 @ptr20 <obj> P31 <subj> @ptr6 <obj> P59 <triplet> @ptr6 <subj> @ptr5 <obj> P31
Whilst at Strasbourg Amzine played in the 2001 Coupe de France Final in which they beat Amiens SC on penalties .	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr16 @ptr17 <obj> P1923
John Loves Mary is a 1949 comedy film directed by David Butler and written by Henry Ephron and Phoebe Ephron .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr10 @ptr11 <obj> P57 <subj> @ptr15 @ptr16 <obj> P58 <subj> @ptr18 @ptr19 <obj> P58 <triplet> @ptr15 @ptr16 <subj> @ptr18 @ptr19 <obj> P26 <triplet> @ptr18 @ptr19 <subj> @ptr15 @ptr16 <obj> P26
George Drumm ( – 16 1959 December , 1874 ) a German - American composer was , musician , and conductor for " Hail , America " composing known , reportedly a favorite of Dwight Eisenhower march , which regularly at official United States government performed has been	<triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr0 @ptr1 <obj> P86 <triplet> @ptr34 @ptr35 <subj> @ptr11 @ptr12 @ptr13 <obj> P172
The 1950 County Championship was the 51st officially organised running of the County Championship .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr12 @ptr13 <obj> P3450
KICK - FM ( 97.9 FM ) a radio station is to Palmyra , Missouri serve licensed .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 <obj> P1408
St. Thomas African Methodist Episcopal Church is a historic African - American church in Hawkinsville , Georgia , located at 401 North Dooly Street .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr14 @ptr15 @ptr16 <obj> P131
Bid Zard - e Sofla ( , also Romanized as Bīd Zard - e Soflá ; also known as Bīd - i - Zard , Bīd Zard , and Bīd Zard - e Pā’īn ) is a village in Bid Zard Rural District , in the Central District of Shiraz County , Fars Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr39 @ptr40 @ptr41 @ptr42 <obj> P131 <subj> @ptr55 <obj> P17 <triplet> @ptr39 @ptr40 @ptr41 @ptr42 <subj> @ptr46 @ptr47 <obj> P131 <subj> @ptr55 <obj> P17 <triplet> @ptr46 @ptr47 <subj> @ptr49 @ptr50 <obj> P131 <subj> @ptr55 <obj> P17 <triplet> @ptr49 @ptr50 <subj> @ptr46 @ptr47 <obj> P150 <subj> @ptr52 @ptr53 <obj> P131 <subj> @ptr55 <obj> P17 <triplet> @ptr52 @ptr53 <subj> @ptr49 @ptr50 <obj> P150 <subj> @ptr55 <obj> P131 <triplet> @ptr55 <subj> @ptr52 @ptr53 <obj> P150
The Kalob Griffin Band ( The KGB ) is a Philadelphia based five - piece Americana	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr10 <obj> P740
Fragaria pentaphylla a tetraploid of wild strawberry to China native species is	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P171
Garkarud ( , also as Garkarūd , Garkorūd , and Garkrūd ; also as Garkūrūd known Romanized ) a in Shabkhus Lat Rural District , Rankuh District , Amlash County , Gilan Province , Iran village is .	<triplet> @ptr0 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr25 @ptr26 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr25 @ptr26 <obj> P150 <subj> @ptr31 @ptr32 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr31 @ptr32 <subj> @ptr28 @ptr29 <obj> P150 <subj> @ptr34 <obj> P131 <triplet> @ptr34 <subj> @ptr31 @ptr32 <obj> P150
Théâtre de Caen , 135 bd du Maréchal Leclerc , is the principle theatre and opera house of Caen , opened in 1963 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 @ptr16 <obj> P31 <subj> @ptr18 <obj> P131
He developed his knowledge of intaglio techniques at Atelier Lacourière - Frélaut in Paris , where he worked for fifteen years , and through travel and study in France , Portugal , Poland , Ireland , Finland , and New York .	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr13 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr13 <subj> @ptr28 <obj> P17 <triplet> @ptr28 <subj> @ptr13 <obj> P36 <subj> @ptr32 <obj> P530 <subj> @ptr36 <obj> P530 <triplet> @ptr32 <subj> @ptr28 <obj> P530 <triplet> @ptr36 <subj> @ptr28 <obj> P530
Yo - Yo Ma Ennio Morricone Plays a 2004 of from Morricone 's various by cellist Yo - Yo Ma and Ennio Morricone film scores recordings album is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P175 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr15 <obj> P1303 <triplet> @ptr21 @ptr22 <subj> @ptr23 @ptr24 <obj> P101
Jamy Gourmaud ( , born 17 January 1964 ) is a journalist well known from the educational TV show " C 'est pas sorcier " that he presented with Frédéric Courant and Sabine Quindou and was produced by the channel France 3 from 1993 until 2014 .	<triplet> @ptr0 @ptr1 <subj> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <obj> P800 <subj> @ptr40 @ptr41 <obj> P108 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr29 @ptr30 <obj> P170 <subj> @ptr40 @ptr41 <obj> P449
TMetric time tracking software is by TMetric team , in Prague , Czech Republic headquartered operated , that time tracking offers	<triplet> @ptr0 <subj> @ptr1 @ptr2 @ptr3 <obj> P366 <triplet> @ptr6 <subj> @ptr1 @ptr2 @ptr3 <obj> P366 <triplet> @ptr10 <subj> @ptr12 @ptr13 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr10 <obj> P36 <triplet> @ptr18 @ptr19 <subj> @ptr1 @ptr2 @ptr3 <obj> P2283
The Meissel – Lehmer algorithm ( after Ernst Meissel and Derrick Henry Lehmer ) is an algorithm that computes exact values of the prime - counting function	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr16 <obj> P31 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr1 @ptr2 @ptr3 @ptr4 <obj> P800
Acinetobacter boissieri is a gram - negative , oxidase - negative , catalase - positive , strictly aerobic nonmotile bacterium from the genus " Acinetobacter " which was isolated from plants ' floral nectar pollinated by wild Mediterranean insects .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 @ptr6 <obj> P2597 <subj> @ptr23 @ptr24 <obj> P171 <triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr19 <obj> P279 <triplet> @ptr23 @ptr24 <subj> @ptr4 @ptr5 @ptr6 <obj> P2597
CIMJ - FM ( 106.1 MHz , " Magic 106 " ) , is a Canadian radio station based in Guelph , Ontario , in the Kitchener - Waterloo market .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr20 <obj> P1408 <subj> @ptr22 <obj> P131 <triplet> @ptr20 <subj> @ptr22 <obj> P131 <triplet> @ptr26 <subj> @ptr27 @ptr28 <obj> P47 <triplet> @ptr27 @ptr28 <subj> @ptr26 <obj> P47
The of its teeth morphology that its diet mainly of wasps like the modern phyrnosomatid iguanians " Callisaurus " and " Urosaurus " although it also some to herbivory adaptations shows consisted would have , , suggests	<triplet> @ptr14 <subj> @ptr15 <obj> P171 <triplet> @ptr20 @ptr21 <subj> @ptr14 <obj> P171
She the first of Moazzam Jah , the second of Mir Osman Ali Khan , the last of Hyderabad Nizam son wife was	<triplet> @ptr4 @ptr5 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P22 <triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr4 @ptr5 <obj> P40
It was established in 1968 – 69 in the memory of Hockey Hall of Fame player Charlie Conacher , who died of throat cancer in 1967 , and featured an annual benefit dinner that raised money for the Charlie Conacher Research Fund for Cancer .	<triplet> @ptr16 @ptr17 <subj> @ptr11 @ptr12 @ptr13 @ptr14 <obj> P166
Thorstein Stryken ( 3 1900 – 21 1965 September December ) a Norwegian cyclist was .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641
Council Grove State Park ( Salish : Člmé , " Tree Limb Cut Off , " also Ncx̣͏ʷotew̓s ) a history - oriented , public recreation area is in of Missoula Missoula County , Montana northwest located .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr31 @ptr32 <obj> P131 <triplet> @ptr4 @ptr5 <subj> @ptr34 <obj> P2341 <triplet> @ptr30 <subj> @ptr31 @ptr32 <obj> P131 <triplet> @ptr31 @ptr32 <subj> @ptr30 <obj> P36 <subj> @ptr34 <obj> P131 <triplet> @ptr34 <subj> @ptr4 @ptr5 <obj> P2936 <subj> @ptr31 @ptr32 <obj> P150
Midrash Bet Zilkha ( or Midrash Abu Menashi ) was an important Bet Midrash in Baghdad which was renowned among Eastern Jewry	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 @ptr13 <obj> P31
Anne Vane ( 17 September 1710 - 27 March 1736 ) , also known as " the Hon. Mrs. Vane , " was a maid of honour to Caroline of Ansbach and mistress to her son Frederick , Prince of Wales	<triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr36 @ptr37 @ptr38 @ptr39 @ptr40 <obj> P40 <triplet> @ptr36 @ptr37 @ptr38 @ptr39 @ptr40 <subj> @ptr28 @ptr29 @ptr30 <obj> P25
FC Blauw - Wit Amsterdam ( ) a Dutch football from Amsterdam club was	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr9 <obj> P641 <subj> @ptr11 <obj> P740
The Comité des travaux historiques et scientifiques ( CTHS ) ( " Committee for Historic and Scientific Works " ) is a French research institution created by the Minister of Public Education François Guizot on 18 July 1834 for the purpose of ' leading research and making available unpublished documents , with funds voted from the state budget . "	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr32 @ptr33 <obj> P112
Currentweek is an English - language online news magazine in India .	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr10 <obj> P17 <triplet> @ptr10 <subj> @ptr3 @ptr4 @ptr5 <obj> P37
It is known from Myanmar , Malaysia , Laos , India , and Thailand .	<triplet> @ptr4 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P47 <subj> @ptr10 <obj> P530 <subj> @ptr13 <obj> P47 <triplet> @ptr6 <subj> @ptr4 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr13 <obj> P530 <triplet> @ptr8 <subj> @ptr4 <obj> P47 <subj> @ptr6 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr13 <obj> P47 <triplet> @ptr10 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr13 <obj> P530 <triplet> @ptr13 <subj> @ptr4 <obj> P47 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530
" I Can't Wait Any Longer " is a single by American country music artist Bill Anderson .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr15 @ptr16 <obj> P175
Crèdit Andorrà is an Andorran banking house .	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P31
The Port of Inverness ( Scottish Gaelic : Port Inbhir Nis ) is a port on the east coast of Scotland , at Inverness , Highland council area , at the mouth of the River Ness .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr23 <obj> P276 <subj> @ptr25 <obj> P131 <triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr25 <obj> P2341 <triplet> @ptr23 <subj> @ptr25 <obj> P131 <triplet> @ptr25 <subj> @ptr4 @ptr5 @ptr6 <obj> P2936 <subj> @ptr23 <obj> P36 <triplet> @ptr34 @ptr35 <subj> @ptr25 <obj> P131
The Cat Who to Heaven Went a 1930 by Elizabeth Coatsworth novel is that the Newbery Medal for in American children 's literature excellence in 1931 won .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr9 @ptr10 <obj> P50 <subj> @ptr15 @ptr16 <obj> P166 <triplet> @ptr9 @ptr10 <subj> @ptr15 @ptr16 <obj> P166
Animal Games is the only album recorded by the original line - up of the British punk band London .	<triplet> @ptr0 @ptr1 <subj> @ptr18 <obj> P175
Root Lake station is a station in Manitoba , Canada , located between Root Lake and Clearwater Lake Provincial Park along Manitoba Highway 10 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 <obj> P131 <subj> @ptr9 <obj> P17 <triplet> @ptr7 <subj> @ptr9 <obj> P17 <triplet> @ptr9 <subj> @ptr7 <obj> P150 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr7 <obj> P131 <subj> @ptr9 <obj> P17 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr7 <obj> P131 <subj> @ptr9 <obj> P17
Jeevana Tarangalu is a 1973 Indian Telugu - language drama film directed by Tatineni Rama Rao .	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 @ptr15 <obj> P57
Harry Darbyshire ( 22 1931 – 17 1991 June October ) an English footballer was who in the Football League for Leeds United , Halifax Town , Bury and Darlington played .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641 <subj> @ptr21 @ptr22 <obj> P54 <subj> @ptr24 @ptr25 <obj> P54 <subj> @ptr27 <obj> P54 <subj> @ptr29 <obj> P54 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr13 <obj> P641 <triplet> @ptr21 @ptr22 <subj> @ptr13 <obj> P641 <triplet> @ptr24 @ptr25 <subj> @ptr13 <obj> P641 <triplet> @ptr27 <subj> @ptr13 <obj> P641 <triplet> @ptr29 <subj> @ptr13 <obj> P641
Christian Hafenecker ( 11 1980 August born ) an Austrian politician is who a of the for the Freedom Party ( FPÖ ) National Council since 2013 member has been .	<triplet> @ptr0 @ptr1 <subj> @ptr18 @ptr19 <obj> P102 <subj> @ptr20 @ptr21 <obj> P102 <triplet> @ptr23 @ptr24 <subj> @ptr18 @ptr19 <obj> P527 <subj> @ptr20 @ptr21 <obj> P527
Bauska District ( ) was an administrative division of Latvia , located in Semigallia region , in the country 's centre .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P31 <subj> @ptr9 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr9 <obj> P17 <triplet> @ptr13 <subj> @ptr9 <obj> P131
Sunday Oboh ( born on August 25 , 1987 ) is a Nigerian footballer ( Striker ) playing currently for Perseru Serui .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P413
Edwin Alonzo Sherman ( 19 1844 - 15 1916 June , June , ) , also as E. A. Sherman known , the of the Sioux Falls , South Dakota park system father was and an early for the city pioneer and booster .	<triplet> @ptr17 @ptr18 <subj> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <obj> P20
He best for the art on such as John Huston 's " The African Queen " ( , Jeannot Szwarc 's Santa Claus Stanley Kubrick 's " 2001 : A Space Odyssey " ( 1968 ) , 1958 ) Don Anthony Asquith 's with Alan Withy , with " Orders to Kill " " : The and Movie " ( 1985 ) Dossett films director being known is .	<triplet> @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr8 @ptr9 <obj> P57 <triplet> @ptr48 @ptr49 @ptr50 @ptr51 <subj> @ptr40 @ptr41 <obj> P57
Austromyrtus tenuifolia or the narrow - leaf myrtle is a species of plant belonging to the Myrtaceae family that is native to the Sydney area in eastern Australia .	<triplet> @ptr23 <subj> @ptr27 <obj> P17
for War Prelude a mystery by Leslie Charteris novel is his Robin Hood - inspired crime fighter , Simon Templar , alias " The Saint " featuring .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 @ptr7 <obj> P50 <triplet> @ptr6 @ptr7 <subj> @ptr18 @ptr19 <obj> P800 <triplet> @ptr18 @ptr19 <subj> @ptr6 @ptr7 <obj> P170 <subj> @ptr0 @ptr1 @ptr2 <obj> P1441
The Yeshiva an English by Curt Leviant of the Yiddish novel " Tsemakh Atlas " ( צמח by Chaim Grade אטלס ) translation is .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P407 <subj> @ptr18 @ptr19 <obj> P50 <triplet> @ptr5 @ptr6 <subj> @ptr3 <obj> P1412 <triplet> @ptr18 @ptr19 <subj> @ptr9 <obj> P1412 <subj> @ptr0 @ptr1 <obj> P800
Other villages near Castellar del Vallès are Sant Llorenç Savall , Matadepera and Sentmenat	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr7 @ptr8 @ptr9 <obj> P47 <subj> @ptr11 <obj> P47 <subj> @ptr13 <obj> P47 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr11 <obj> P47 <subj> @ptr13 <obj> P47 <subj> @ptr3 @ptr4 @ptr5 <obj> P47 <triplet> @ptr11 <subj> @ptr7 @ptr8 @ptr9 <obj> P47 <subj> @ptr3 @ptr4 @ptr5 <obj> P47 <triplet> @ptr13 <subj> @ptr7 @ptr8 @ptr9 <obj> P47 <subj> @ptr3 @ptr4 @ptr5 <obj> P47
Badagry ( traditionally Gbagli ) also spelled Badagri , is a coastal town and Local Government Area ( LGA ) in Lagos State , Nigeria .	<triplet> @ptr0 <subj> @ptr14 @ptr15 @ptr16 <obj> P31 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr24 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr24 <obj> P17 <triplet> @ptr24 <subj> @ptr21 @ptr22 <obj> P150
The Comité des historiques et scientifiques travaux ( CTHS ) ( " for Historic and Scientific Works Committee " ) a French research institution is by the of Public Education Minister François Guizot on 18 1834 July for the purpose of ' research leading and unpublished documents with funds , from the state budget voted making available created . "	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr31 @ptr32 <obj> P112
Slaheddine Malouche a Tunisian politician is .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P106
The Caopo River ( Chinese : ) a of the in Wenchuan County , Sichuan Province , China Min River tributary is .	<triplet> @ptr1 @ptr2 <subj> @ptr18 @ptr19 <obj> P403 <subj> @ptr17 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr17 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr17 <obj> P17 <triplet> @ptr17 <subj> @ptr14 @ptr15 <obj> P150 <triplet> @ptr18 @ptr19 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr17 <obj> P17 <subj> @ptr1 @ptr2 <obj> P974
LANSA 502 Flight a Lockheed L - 188A Electra was by Líneas Aéreas Nacionales Sociedad Anónima ( LANSA ) operated which shortly after take from near Cusco , Peru Quispiquilla Airport off on 9 1970 August , after all power from of its engines one losing crashed , , .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr26 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr28 <obj> P17 <triplet> @ptr26 <subj> @ptr28 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr26 <obj> P931 <subj> @ptr28 <obj> P17
The Eutingen im Gäu – Freudenstadt railway ( also called the Gäubahn in German — " Gäu Railway " ) is a railway line in the German state of Baden - Württemberg that runs from the cultural landscape of the Gäu to the eastern edge of the Black Forest , connecting Eutingen and Freudenstadt .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr29 @ptr30 @ptr31 <obj> P131 <triplet> @ptr40 <subj> @ptr29 @ptr30 @ptr31 <obj> P131 <triplet> @ptr47 @ptr48 <subj> @ptr29 @ptr30 @ptr31 <obj> P131 <triplet> @ptr53 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <obj> P81
Krzysztof Łuczak ( born 13 January 1975 ) is a retired Polish long jumper .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P27 <subj> @ptr12 @ptr13 <obj> P2416
Frédéric Daerden ( born 11 January 1970 , in Montegnée ) is a Belgian politician and a member of the French - speaking Socialist Party .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P19 <subj> @ptr23 @ptr24 <obj> P102
Prosa automates diagram creation and checking , and produces C ++ , C # , Java code headers and SQL	<triplet> @ptr15 <subj> @ptr9 @ptr10 <obj> P737
Kathleen Clarke ( ; ; 11 1878 – 29 1972 September April ) a founder of Cumann na mBan , a women 's paramilitary organisation in Ireland in 1914 formed , and of very to the of the Easter in 1916 Rising plans privy few one member was .	<triplet> @ptr37 @ptr38 <subj> @ptr15 @ptr16 @ptr17 <obj> P710
After the Ottoman takeover of her principality , Dedisimedi retired to Kartli , leaving the government to her son , Manuchar II Jaqeli , who continued to rule as an Ottoman pasha	<triplet> @ptr8 <subj> @ptr20 @ptr21 @ptr22 <obj> P40 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr8 <obj> P25 <triplet> @ptr31 <subj> @ptr2 <obj> P17
The Empire State Roar was a women 's tackle football team in Rochester , New York .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr12 @ptr13 @ptr14 @ptr15 <obj> P131
The Wellington Suspension Bridge ( also known as the Chain Bridge and Craiglug Bridge ) is a suspension bridge crossing the River Dee from Ferryhill to Craiglug in Aberdeen , north east Scotland .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr17 @ptr18 <obj> P31 <subj> @ptr28 <obj> P276 <triplet> @ptr21 @ptr22 <subj> @ptr28 <obj> P276 <triplet> @ptr24 <subj> @ptr28 <obj> P276 <triplet> @ptr28 <subj> @ptr21 @ptr22 <obj> P206
